year,day_idx,day,scenario,selected,candidate,start_lat,start_lon,profile_nll
2023,1,2023-07-02,partial_free_range_time,False,r0.3_a00,0.00000000,0.30000000,1.64208004
2023,1,2023-07-02,partial_free_range_time,False,r0.3_a01,0.21213203,0.21213203,1.62018846
2023,1,2023-07-02,partial_free_range_time,False,r0.3_a02,0.30000000,0.00000000,1.58850594
2023,1,2023-07-02,partial_free_range_time,False,r0.3_a03,0.21213203,-0.21213203,1.56119525
2023,1,2023-07-02,partial_free_range_time,False,r0.3_a04,0.00000000,-0.30000000,1.55912299
2023,1,2023-07-02,partial_free_range_time,False,r0.3_a05,-0.21213203,-0.21213203,1.58964377
2023,1,2023-07-02,partial_free_range_time,False,r0.3_a06,-0.30000000,-0.00000000,1.61622878
2023,1,2023-07-02,partial_free_range_time,False,r0.3_a07,-0.21213203,0.21213203,1.63452535
2023,2,2023-07-03,oracle_fixed,False,r0.1_a00,0.00000000,0.10000000,1.55905386
2023,2,2023-07-03,oracle_fixed,False,r0.1_a01,0.07071068,0.07071068,1.54909140
2023,2,2023-07-03,oracle_fixed,False,r0.1_a02,0.10000000,0.00000000,1.54093555
2023,2,2023-07-03,oracle_fixed,False,r0.1_a03,0.07071068,-0.07071068,1.53188103
2023,2,2023-07-03,oracle_fixed,False,r0.1_a04,0.00000000,-0.10000000,1.53454071
2023,2,2023-07-03,oracle_fixed,False,r0.1_a05,-0.07071068,-0.07071068,1.54820336
2023,2,2023-07-03,oracle_fixed,False,r0.1_a06,-0.10000000,-0.00000000,1.56058978
2023,2,2023-07-03,oracle_fixed,False,r0.1_a07,-0.07071068,0.07071068,1.56436317
2023,2,2023-07-03,oracle_fixed,False,r0.2_a00,0.00000000,0.20000000,1.56896605
2023,2,2023-07-03,oracle_fixed,False,r0.2_a01,0.14142136,0.14142136,1.56318051
2023,2,2023-07-03,oracle_fixed,False,r0.2_a02,0.20000000,0.00000000,1.56515813
2023,2,2023-07-03,oracle_fixed,False,r0.2_a03,0.14142136,-0.14142136,1.53682510
2023,2,2023-07-03,oracle_fixed,True,r0.2_a04,0.00000000,-0.20000000,1.52445996
2023,2,2023-07-03,oracle_fixed,False,r0.2_a05,-0.14142136,-0.14142136,1.56388109
2023,2,2023-07-03,oracle_fixed,False,r0.2_a06,-0.20000000,-0.00000000,1.58467436
2023,2,2023-07-03,oracle_fixed,False,r0.2_a07,-0.14142136,0.14142136,1.58824198
2023,2,2023-07-03,oracle_fixed,False,r0.3_a00,0.00000000,0.30000000,1.58588891
2023,2,2023-07-03,oracle_fixed,False,r0.3_a01,0.21213203,0.21213203,1.58170314
2023,2,2023-07-03,oracle_fixed,False,r0.3_a02,0.30000000,0.00000000,1.59205972
2023,2,2023-07-03,oracle_fixed,False,r0.3_a03,0.21213203,-0.21213203,1.55770040
2023,2,2023-07-03,oracle_fixed,False,r0.3_a04,0.00000000,-0.30000000,1.52787966
2023,2,2023-07-03,oracle_fixed,False,r0.3_a05,-0.21213203,-0.21213203,1.58162487
2023,2,2023-07-03,oracle_fixed,False,r0.3_a06,-0.30000000,-0.00000000,1.59444853
2023,2,2023-07-03,oracle_fixed,False,r0.3_a07,-0.21213203,0.21213203,1.60488345
2023,2,2023-07-03,nuisance_minus50,False,r0.1_a00,0.00000000,0.10000000,1.65480536
2023,2,2023-07-03,nuisance_minus50,False,r0.1_a01,0.07071068,0.07071068,1.64562058
2023,2,2023-07-03,nuisance_minus50,False,r0.1_a02,0.10000000,0.00000000,1.63921311
2023,2,2023-07-03,nuisance_minus50,False,r0.1_a03,0.07071068,-0.07071068,1.62971333
2023,2,2023-07-03,nuisance_minus50,False,r0.1_a04,0.00000000,-0.10000000,1.63124469
2023,2,2023-07-03,nuisance_minus50,False,r0.1_a05,-0.07071068,-0.07071068,1.64411018
2023,2,2023-07-03,nuisance_minus50,False,r0.1_a06,-0.10000000,-0.00000000,1.65665496
2023,2,2023-07-03,nuisance_minus50,False,r0.1_a07,-0.07071068,0.07071068,1.66034941
2023,2,2023-07-03,nuisance_minus50,False,r0.2_a00,0.00000000,0.20000000,1.66854377
2023,2,2023-07-03,nuisance_minus50,False,r0.2_a01,0.14142136,0.14142136,1.66428152
2023,2,2023-07-03,nuisance_minus50,False,r0.2_a02,0.20000000,0.00000000,1.67126121
2023,2,2023-07-03,nuisance_minus50,False,r0.2_a03,0.14142136,-0.14142136,1.64277107
2023,2,2023-07-03,nuisance_minus50,True,r0.2_a04,0.00000000,-0.20000000,1.62536890
2023,2,2023-07-03,nuisance_minus50,False,r0.2_a05,-0.14142136,-0.14142136,1.66578896
2023,2,2023-07-03,nuisance_minus50,False,r0.2_a06,-0.20000000,-0.00000000,1.68855788
2023,2,2023-07-03,nuisance_minus50,False,r0.2_a07,-0.14142136,0.14142136,1.69158337
2023,2,2023-07-03,nuisance_minus50,False,r0.3_a00,0.00000000,0.30000000,1.68954842
2023,2,2023-07-03,nuisance_minus50,False,r0.3_a01,0.21213203,0.21213203,1.68484494
2023,2,2023-07-03,nuisance_minus50,False,r0.3_a02,0.30000000,0.00000000,1.70033326
2023,2,2023-07-03,nuisance_minus50,False,r0.3_a03,0.21213203,-0.21213203,1.66926976
2023,2,2023-07-03,nuisance_minus50,False,r0.3_a04,0.00000000,-0.30000000,1.63280983
2023,2,2023-07-03,nuisance_minus50,False,r0.3_a05,-0.21213203,-0.21213203,1.68713394
2023,2,2023-07-03,nuisance_minus50,False,r0.3_a06,-0.30000000,-0.00000000,1.69932475
2023,2,2023-07-03,nuisance_minus50,False,r0.3_a07,-0.21213203,0.21213203,1.71140333
2023,2,2023-07-03,nuisance_minus25,False,r0.1_a00,0.00000000,0.10000000,1.57093661
2023,2,2023-07-03,nuisance_minus25,False,r0.1_a01,0.07071068,0.07071068,1.56021955
2023,2,2023-07-03,nuisance_minus25,False,r0.1_a02,0.10000000,0.00000000,1.55213743
2023,2,2023-07-03,nuisance_minus25,False,r0.1_a03,0.07071068,-0.07071068,1.54339551
2023,2,2023-07-03,nuisance_minus25,False,r0.1_a04,0.00000000,-0.10000000,1.54636540
2023,2,2023-07-03,nuisance_minus25,False,r0.1_a05,-0.07071068,-0.07071068,1.55938049
2023,2,2023-07-03,nuisance_minus25,False,r0.1_a06,-0.10000000,-0.00000000,1.57172688
2023,2,2023-07-03,nuisance_minus25,False,r0.1_a07,-0.07071068,0.07071068,1.57604466
2023,2,2023-07-03,nuisance_minus25,False,r0.2_a00,0.00000000,0.20000000,1.58063171
2023,2,2023-07-03,nuisance_minus25,False,r0.2_a01,0.14142136,0.14142136,1.57447039
2023,2,2023-07-03,nuisance_minus25,False,r0.2_a02,0.20000000,0.00000000,1.57813758
2023,2,2023-07-03,nuisance_minus25,False,r0.2_a03,0.14142136,-0.14142136,1.54936635
2023,2,2023-07-03,nuisance_minus25,True,r0.2_a04,0.00000000,-0.20000000,1.53562982
2023,2,2023-07-03,nuisance_minus25,False,r0.2_a05,-0.14142136,-0.14142136,1.57570866
2023,2,2023-07-03,nuisance_minus25,False,r0.2_a06,-0.20000000,-0.00000000,1.59745571
2023,2,2023-07-03,nuisance_minus25,False,r0.2_a07,-0.14142136,0.14142136,1.60132324
2023,2,2023-07-03,nuisance_minus25,False,r0.3_a00,0.00000000,0.30000000,1.59873357
2023,2,2023-07-03,nuisance_minus25,False,r0.3_a01,0.21213203,0.21213203,1.59376818
2023,2,2023-07-03,nuisance_minus25,False,r0.3_a02,0.30000000,0.00000000,1.60634080
2023,2,2023-07-03,nuisance_minus25,False,r0.3_a03,0.21213203,-0.21213203,1.57207971
2023,2,2023-07-03,nuisance_minus25,False,r0.3_a04,0.00000000,-0.30000000,1.53967349
2023,2,2023-07-03,nuisance_minus25,False,r0.3_a05,-0.21213203,-0.21213203,1.59459870
2023,2,2023-07-03,nuisance_minus25,False,r0.3_a06,-0.30000000,-0.00000000,1.60752119
2023,2,2023-07-03,nuisance_minus25,False,r0.3_a07,-0.21213203,0.21213203,1.61887896
2023,2,2023-07-03,nuisance_plus25,False,r0.1_a00,0.00000000,0.10000000,1.56197421
2023,2,2023-07-03,nuisance_plus25,False,r0.1_a01,0.07071068,0.07071068,1.55304198
2023,2,2023-07-03,nuisance_plus25,False,r0.1_a02,0.10000000,0.00000000,1.54524896
2023,2,2023-07-03,nuisance_plus25,False,r0.1_a03,0.07071068,-0.07071068,1.53586151
2023,2,2023-07-03,nuisance_plus25,False,r0.1_a04,0.00000000,-0.10000000,1.53797671
2023,2,2023-07-03,nuisance_plus25,False,r0.1_a05,-0.07071068,-0.07071068,1.55210173
2023,2,2023-07-03,nuisance_plus25,False,r0.1_a06,-0.10000000,-0.00000000,1.56447206
2023,2,2023-07-03,nuisance_plus25,False,r0.1_a07,-0.07071068,0.07071068,1.56754837
2023,2,2023-07-03,nuisance_plus25,False,r0.2_a00,0.00000000,0.20000000,1.57302534
2023,2,2023-07-03,nuisance_plus25,False,r0.2_a01,0.14142136,0.14142136,1.56798923
2023,2,2023-07-03,nuisance_plus25,False,r0.2_a02,0.20000000,0.00000000,1.56919889
2023,2,2023-07-03,nuisance_plus25,False,r0.2_a03,0.14142136,-0.14142136,1.54150307
2023,2,2023-07-03,nuisance_plus25,True,r0.2_a04,0.00000000,-0.20000000,1.52972924
2023,2,2023-07-03,nuisance_plus25,False,r0.2_a05,-0.14142136,-0.14142136,1.56839343
2023,2,2023-07-03,nuisance_plus25,False,r0.2_a06,-0.20000000,-0.00000000,1.58847901
2023,2,2023-07-03,nuisance_plus25,False,r0.2_a07,-0.14142136,0.14142136,1.59142807
2023,2,2023-07-03,nuisance_plus25,False,r0.3_a00,0.00000000,0.30000000,1.58961415
2023,2,2023-07-03,nuisance_plus25,False,r0.3_a01,0.21213203,0.21213203,1.58631169
2023,2,2023-07-03,nuisance_plus25,False,r0.3_a02,0.30000000,0.00000000,1.59524593
2023,2,2023-07-03,nuisance_plus25,False,r0.3_a03,0.21213203,-0.21213203,1.56168081
2023,2,2023-07-03,nuisance_plus25,False,r0.3_a04,0.00000000,-0.30000000,1.53348702
2023,2,2023-07-03,nuisance_plus25,False,r0.3_a05,-0.21213203,-0.21213203,1.58581047
2023,2,2023-07-03,nuisance_plus25,False,r0.3_a06,-0.30000000,-0.00000000,1.59849563
2023,2,2023-07-03,nuisance_plus25,False,r0.3_a07,-0.21213203,0.21213203,1.60794056
2023,2,2023-07-03,nuisance_plus50,False,r0.1_a00,0.00000000,0.10000000,1.56834312
2023,2,2023-07-03,nuisance_plus50,False,r0.1_a01,0.07071068,0.07071068,1.56036564
2023,2,2023-07-03,nuisance_plus50,False,r0.1_a02,0.10000000,0.00000000,1.55305910
2023,2,2023-07-03,nuisance_plus50,False,r0.1_a03,0.07071068,-0.07071068,1.54347989
2023,2,2023-07-03,nuisance_plus50,False,r0.1_a04,0.00000000,-0.10000000,1.54508268
2023,2,2023-07-03,nuisance_plus50,False,r0.1_a05,-0.07071068,-0.07071068,1.55945522
2023,2,2023-07-03,nuisance_plus50,False,r0.1_a06,-0.10000000,-0.00000000,1.57172962
2023,2,2023-07-03,nuisance_plus50,False,r0.1_a07,-0.07071068,0.07071068,1.57415071
2023,2,2023-07-03,nuisance_plus50,False,r0.2_a00,0.00000000,0.20000000,1.58055836
2023,2,2023-07-03,nuisance_plus50,False,r0.2_a01,0.14142136,0.14142136,1.57626011
2023,2,2023-07-03,nuisance_plus50,False,r0.2_a02,0.20000000,0.00000000,1.57712360
2023,2,2023-07-03,nuisance_plus50,False,r0.2_a03,0.14142136,-0.14142136,1.55017767
2023,2,2023-07-03,nuisance_plus50,True,r0.2_a04,0.00000000,-0.20000000,1.53875341
2023,2,2023-07-03,nuisance_plus50,False,r0.2_a05,-0.14142136,-0.14142136,1.57655649
2023,2,2023-07-03,nuisance_plus50,False,r0.2_a06,-0.20000000,-0.00000000,1.59604689
2023,2,2023-07-03,nuisance_plus50,False,r0.2_a07,-0.14142136,0.14142136,1.59833179
2023,2,2023-07-03,nuisance_plus50,False,r0.3_a00,0.00000000,0.30000000,1.59708098
2023,2,2023-07-03,nuisance_plus50,False,r0.3_a01,0.21213203,0.21213203,1.59458635
2023,2,2023-07-03,nuisance_plus50,False,r0.3_a02,0.30000000,0.00000000,1.60256142
2023,2,2023-07-03,nuisance_plus50,False,r0.3_a03,0.21213203,-0.21213203,1.57009212
2023,2,2023-07-03,nuisance_plus50,False,r0.3_a04,0.00000000,-0.30000000,1.54308095
2023,2,2023-07-03,nuisance_plus50,False,r0.3_a05,-0.21213203,-0.21213203,1.59392050
2023,2,2023-07-03,nuisance_plus50,False,r0.3_a06,-0.30000000,-0.00000000,1.60649396
2023,2,2023-07-03,nuisance_plus50,False,r0.3_a07,-0.21213203,0.21213203,1.61496919
2023,2,2023-07-03,partial_free_range_time,False,r0.1_a00,0.00000000,0.10000000,1.55905386
2023,2,2023-07-03,partial_free_range_time,False,r0.1_a01,0.07071068,0.07071068,1.54909140
2023,2,2023-07-03,partial_free_range_time,False,r0.1_a02,0.10000000,0.00000000,1.54093555
2023,2,2023-07-03,partial_free_range_time,False,r0.1_a03,0.07071068,-0.07071068,1.53188103
2023,2,2023-07-03,partial_free_range_time,False,r0.1_a04,0.00000000,-0.10000000,1.53454071
2023,2,2023-07-03,partial_free_range_time,False,r0.1_a05,-0.07071068,-0.07071068,1.54820336
2023,2,2023-07-03,partial_free_range_time,False,r0.1_a06,-0.10000000,-0.00000000,1.56058978
2023,2,2023-07-03,partial_free_range_time,False,r0.1_a07,-0.07071068,0.07071068,1.56436317
2023,2,2023-07-03,partial_free_range_time,False,r0.2_a00,0.00000000,0.20000000,1.56896605
2023,2,2023-07-03,partial_free_range_time,False,r0.2_a01,0.14142136,0.14142136,1.56318051
2023,2,2023-07-03,partial_free_range_time,False,r0.2_a02,0.20000000,0.00000000,1.56515813
2023,2,2023-07-03,partial_free_range_time,False,r0.2_a03,0.14142136,-0.14142136,1.53682510
2023,2,2023-07-03,partial_free_range_time,True,r0.2_a04,0.00000000,-0.20000000,1.52445996
2023,2,2023-07-03,partial_free_range_time,False,r0.2_a05,-0.14142136,-0.14142136,1.56388109
2023,2,2023-07-03,partial_free_range_time,False,r0.2_a06,-0.20000000,-0.00000000,1.58467436
2023,2,2023-07-03,partial_free_range_time,False,r0.2_a07,-0.14142136,0.14142136,1.58824198
2023,2,2023-07-03,partial_free_range_time,False,r0.3_a00,0.00000000,0.30000000,1.58588891
2023,2,2023-07-03,partial_free_range_time,False,r0.3_a01,0.21213203,0.21213203,1.58170314
2023,2,2023-07-03,partial_free_range_time,False,r0.3_a02,0.30000000,0.00000000,1.59205972
2023,2,2023-07-03,partial_free_range_time,False,r0.3_a03,0.21213203,-0.21213203,1.55770040
2023,2,2023-07-03,partial_free_range_time,False,r0.3_a04,0.00000000,-0.30000000,1.52787966
2023,2,2023-07-03,partial_free_range_time,False,r0.3_a05,-0.21213203,-0.21213203,1.58162487
2023,2,2023-07-03,partial_free_range_time,False,r0.3_a06,-0.30000000,-0.00000000,1.59444853
2023,2,2023-07-03,partial_free_range_time,False,r0.3_a07,-0.21213203,0.21213203,1.60488345
