iter,job_id,obs_year,obs_day,elapsed,VM_loss_true,VM_loss_pert,VM_grad_inf_true,VM_grad_l2_true,VM_grad_inf_pert,VM_grad_l2_pert,VM_ratio_inf,VM_grad_SigmaSq_true,VM_grad_SigmaSq_pert,VM_grad_RangeLat_true,VM_grad_RangeLat_pert,VM_grad_RangeLon_true,VM_grad_RangeLon_pert,VM_grad_RangeTime_true,VM_grad_RangeTime_pert,VM_grad_AdvecLat_true,VM_grad_AdvecLat_pert,VM_grad_AdvecLon_true,VM_grad_AdvecLon_pert,VM_grad_Nugget_true,VM_grad_Nugget_pert,VC_loss_true,VC_loss_pert,VC_grad_inf_true,VC_grad_l2_true,VC_grad_inf_pert,VC_grad_l2_pert,VC_ratio_inf,VC_grad_SigmaSq_true,VC_grad_SigmaSq_pert,VC_grad_RangeLat_true,VC_grad_RangeLat_pert,VC_grad_RangeLon_true,VC_grad_RangeLon_pert,VC_grad_RangeTime_true,VC_grad_RangeTime_pert,VC_grad_AdvecLat_true,VC_grad_AdvecLat_pert,VC_grad_AdvecLon_true,VC_grad_AdvecLon_pert,VC_grad_Nugget_true,VC_grad_Nugget_pert,DW_loss_true,DW_loss_pert,DW_grad_inf_true,DW_grad_l2_true,DW_grad_inf_pert,DW_grad_l2_pert,DW_ratio_inf,DW_grad_SigmaSq_true,DW_grad_SigmaSq_pert,DW_grad_RangeLat_true,DW_grad_RangeLat_pert,DW_grad_RangeLon_true,DW_grad_RangeLon_pert,DW_grad_RangeTime_true,DW_grad_RangeTime_pert,DW_grad_AdvecLat_true,DW_grad_AdvecLat_pert,DW_grad_AdvecLon_true,DW_grad_AdvecLon_pert,DW_grad_Nugget_true,DW_grad_Nugget_pert
9,5,2022,14,32.7,1.227086,1.241346,0.00665129,0.00945199,0.11298855,0.11618195,0.058867,-0.00586861,-0.11298855,0.00665129,0.00990399,0.00169732,-0.01270684,0.00062084,-0.00594632,0.00242932,0.00102672,0.00119414,0.01787643,-0.00025656,-0.01078431,1.235825,1.259445,0.07056747,0.07887055,0.17664285,0.18609539,0.399492,-0.07056747,-0.17664285,0.0332216,0.04729589,-0.00627485,-0.01753317,-0.00208211,-0.00826498,0.00028543,-0.00116088,0.00888355,0.02462971,-0.00379657,-0.01442924,-4.688548,-5.096328,2.25438115,2.38643823,1.01207023,1.25926808,2.227495,2.25438115,1.01207023,-0.0755281,-0.00714072,0.62367268,0.47888682,-0.11112405,-0.21074051,-0.17285144,-0.26375065,0.26359632,0.43830233,0.32630016,0.16124972
10,5,2022,28,36.0,1.217865,1.234753,0.00295715,0.00534153,0.11012659,0.1155676,0.026852,-0.00293438,0.11012659,-0.00154102,-0.02193292,5.859e-05,0.02480937,-0.00048092,0.00323554,-0.00288974,-0.00084259,-0.00295715,-0.00809253,-0.00046544,0.00740123,1.226094,1.226407,0.06643741,0.07263168,0.05945528,0.06304826,1.117435,-0.06643741,0.05945528,0.02710815,-0.01125575,-0.00707579,0.01653275,-0.00315979,0.00046991,-0.00464978,-0.00240493,0.00539443,-0.0005553,-0.00397587,0.00581521,-2.817801,-2.371942,0.61125563,0.70285959,2.19961004,2.31602427,0.277893,0.61125563,2.19961004,-0.00723733,-0.11526151,0.23389317,0.65855665,-0.10062917,-0.05157276,0.14078816,0.11939275,0.1610427,0.08464517,0.09867866,0.23371528
11,5,2022,15,34.8,1.216368,1.224423,0.00522598,0.00780427,0.07369346,0.07901574,0.070915,0.00102719,-0.07369346,-0.00522598,0.00109519,-0.00094962,-0.02638225,9.601e-05,0.00078943,-0.00336383,-0.00339928,0.00450436,0.00461817,-0.00015809,-0.0090572,1.224101,1.239535,0.06232444,0.0684671,0.13730068,0.14706228,0.453927,-0.06232444,-0.13730068,0.02438138,0.03829216,-0.00810653,-0.03235834,-0.00243304,-0.00105552,-0.00425858,-0.00402299,0.01029531,0.00807943,-0.00363219,-0.01341311,-2.941598,-2.982567,0.71951437,0.82480936,0.40024208,0.54225228,1.797698,0.71951437,-0.40024208,0.00109581,0.04222948,0.22501662,-0.24857796,-0.09966981,-0.07589193,0.17109424,0.14653824,0.24438307,0.20030988,0.11421686,-0.05396658
12,5,2024,7,35.5,1.221014,1.223011,0.00448212,0.00548222,0.02511998,0.02876007,0.178428,-0.00448212,0.02511998,0.00035429,-0.0062606,-0.00175032,0.0118011,-2.435e-05,0.00239567,0.00250448,0.00303716,-0.00052913,-7.34e-06,-0.00047242,0.00164428,1.228681,1.225905,0.06758902,0.07425554,0.0338182,0.03844249,1.998599,-0.06758902,-0.0338182,0.02810242,0.01639656,-0.00928171,0.00430077,-0.00266586,-8.388e-05,0.0015064,0.00212186,0.00666816,0.00640659,-0.00398404,-0.00112085,-2.620399,-2.566509,0.43485265,0.52903827,0.83339648,0.96533818,0.521784,0.43485265,0.83339648,0.00913176,-0.02355015,0.1674628,0.43612557,-0.12616231,-0.08056412,0.17817229,0.15871848,0.09466315,0.04749211,0.07767937,0.11238485
13,5,2024,28,37.0,1.2134,1.223354,0.00405792,0.00585486,0.08503046,0.08805893,0.047723,-0.00133584,0.08503046,0.00227119,-0.01203281,0.00090739,0.01488042,-0.00021177,0.00470223,0.00316055,0.00265546,-0.00405792,-0.0103456,0.00011213,0.00466753,1.221699,1.218624,0.06468487,0.07169582,0.02612369,0.02751385,2.4761,-0.06468487,0.02612369,0.02978209,0.00291028,-0.00642081,0.00519084,-0.00294781,0.00223417,-0.00086031,-0.00048822,0.00272264,-0.00498924,-0.0033341,0.00300468,-2.340573,-2.168837,0.28470044,0.38051078,1.48653587,1.5456472,0.191519,0.19385503,1.48653587,0.01762316,-0.07954809,0.12216323,0.36390307,-0.06908491,-0.0044273,0.28470044,0.16064904,0.06810112,-0.00993758,0.03885125,0.12065054
14,5,2022,7,32.5,1.219434,1.223127,0.00740301,0.00924005,0.05700621,0.0592429,0.129863,0.00311789,-0.05700621,-0.00114077,0.01043817,0.00218671,-0.00581719,0.00047673,-0.00399093,0.00740301,0.00899898,-0.003796,0.00139619,0.00036431,-0.0042848,1.227236,1.239911,0.06099999,0.0673673,0.13052454,0.14086031,0.467345,-0.06099999,-0.13052454,0.0273206,0.0490529,-0.00514292,-0.01263023,-0.00231688,-0.00714172,0.00484946,0.00582293,0.00248254,0.00943485,-0.00307268,-0.008083,-4.216601,-4.393584,1.82933793,1.96393717,1.14108987,1.36231389,1.60315,1.82933793,1.14108987,-0.03772433,0.01948632,0.5492408,0.45614661,-0.14832224,-0.23895995,-0.15537558,-0.23537648,0.28858317,0.45338774,0.27939591,0.16522472
15,5,2025,5,35.6,1.211982,1.233001,0.00967883,0.01319801,0.14152433,0.15280317,0.06839,0.00261348,-0.14152433,-0.00306745,0.04844892,-0.00026906,-0.02021837,0.00013589,-0.00236975,0.0080104,0.00944103,0.00967883,0.01662338,0.00010449,-0.01387473,1.219338,1.268356,0.06009816,0.06869478,0.23526712,0.26126189,0.255447,-0.06009816,-0.23526712,0.02500125,0.10252204,-0.00766143,-0.02843276,-0.00246325,-0.00565451,0.00868716,0.01003152,0.0181837,0.03085703,-0.00335298,-0.02243225,-2.778039,-2.700972,0.57664114,0.62023341,1.19805394,1.25987068,0.481315,0.57664114,-1.19805394,-0.02155135,0.19556618,0.14534799,-0.20659272,-0.07691541,-0.10912053,0.04603463,0.04662893,0.11747691,0.18411559,0.09353068,-0.15176994
16,5,2022,3,36.3,1.214604,1.236053,0.00667894,0.0081735,0.13557493,0.14980951,0.049264,-0.00107146,-0.13557493,-0.00020172,0.05700875,-0.00145257,-0.02298935,0.00084526,0.00155531,-0.00426057,-0.00519691,-0.00667894,-0.00672822,-0.00017985,-0.01446115,1.2227,1.270908,0.06433527,0.0709957,0.22805821,0.25498419,0.2821,-0.06433527,-0.22805821,0.02760437,0.10622369,-0.00905955,-0.03244951,-0.00169598,-0.00142882,-0.00633816,-0.00815312,0.00091533,0.00474626,-0.00366061,-0.02406043,-2.400769,-2.253676,0.25932457,0.37999228,1.38619711,1.48524382,0.187076,0.24831679,-1.38619711,0.02077334,0.28931988,0.09383561,-0.30159074,-0.06512634,-0.05685457,0.25932457,0.2477892,-0.00421144,0.00972688,0.04458519,-0.21217273
17,5,2023,8,33.8,1.214492,1.218692,0.00787869,0.01199086,0.05220156,0.05605036,0.150928,0.00422216,0.05220156,-0.00180827,-0.0131743,-0.00068,0.00517115,-0.00029833,-0.00039864,0.00787869,0.00858603,-0.00774074,-0.01155418,0.00037421,0.00299316,1.222678,1.218864,0.0598627,0.06688562,0.00948154,0.01372935,6.313603,-0.0598627,-0.00340536,0.02696105,0.00643632,-0.00799392,-0.00241919,-0.00324895,-0.00349644,0.00886933,0.00948154,-0.00090061,-0.0051304,-0.00305134,0.0010836,-3.219303,-3.063898,0.96314887,1.0319015,1.5522163,1.61569039,0.620499,0.96314887,1.5522163,-0.01540847,-0.05949592,0.28144239,0.36218542,-0.08779662,-0.09768852,0.15990442,0.16667286,0.04950855,0.06345276,0.14828673,0.1581544
18,5,2024,15,36.7,1.207284,1.216825,0.0073297,0.00946246,0.09158121,0.09783174,0.080035,0.00509342,-0.09158121,-0.00285824,0.02285205,0.00044379,-0.02091537,0.00031449,-0.00090435,-0.00114027,-0.00245249,0.0073297,0.01050308,0.00032439,-0.0103497,1.215012,1.241764,0.05782813,0.06604115,0.17050848,0.18829363,0.339151,-0.05782813,-0.17050848,0.02566053,0.06924196,-0.00691952,-0.0280577,-0.00226743,-0.00341303,-0.00284895,-0.00435577,0.01698482,0.02172181,-0.00304233,-0.01723975,-2.36343,-2.278929,0.35005614,0.45817921,1.07682972,1.21400306,0.32508,0.21835195,-1.07682972,-0.00747833,0.11163446,0.08563121,-0.31053289,-0.07428697,-0.08544612,0.35005614,0.36066814,0.15943494,0.1959651,0.03721061,-0.17194007
19,5,2022,20,35.5,1.214427,1.216258,0.00833708,0.00870685,0.01414316,0.02265371,0.589478,0.00087574,0.01162442,0.00017347,-0.00035574,0.00024578,0.01263953,1.101e-05,-0.00180063,0.00230987,0.00311024,0.00833708,0.01414316,0.0003308,0.00228783,1.2229,1.223788,0.06310651,0.07229518,0.04971259,0.06258367,1.269427,-0.06310651,-0.04971259,0.02870812,0.02634641,-0.00715054,0.00598363,-0.00263482,-0.00468753,0.00033923,0.00063093,0.01876391,0.02626112,-0.00311976,-0.00184939,-2.616453,-2.516332,0.42199147,0.63984172,0.60372884,0.95306996,0.698975,0.42199147,0.60372884,0.04386543,0.04593495,0.20461789,0.47099696,-0.13835469,-0.18956402,0.09611764,0.09427409,0.38942105,0.49951884,0.08659444,0.15988896
20,5,2023,27,36.8,1.210851,1.225542,0.00782402,0.00906474,0.09751333,0.10348534,0.080235,0.00154057,0.09751333,-0.00411737,-0.0198332,-0.00076109,0.02712407,-0.0004618,-0.00106111,-0.00782402,-0.0057057,-0.00091355,-0.00286816,-3.061e-05,0.00542093,1.219276,1.220121,0.06199594,0.06901482,0.04152572,0.04820745,1.492953,-0.06199594,0.04152572,0.02572816,-0.00458296,-0.007726,0.01927986,-0.00294829,-0.00443504,-0.01145121,-0.01022801,0.00679152,0.00821521,-0.00346003,0.0038839,-2.180078,-1.8892,0.21955741,0.29124715,1.5381472,1.70647055,0.142741,0.05255213,1.5381472,0.01131705,-0.08002871,0.05964488,0.61109744,-0.08535991,-0.12669731,0.21955741,0.30253914,0.14999779,0.20203094,0.01965911,0.13379699
21,5,2024,11,36.7,1.21912,1.222979,0.00817587,0.01224975,0.02363361,0.03107737,0.345943,-0.00556734,0.02363361,0.00044885,0.01638409,4.46e-05,0.00956947,-0.0010964,0.00216706,0.00712027,0.00466646,0.00817587,0.000168,-0.00033531,0.00455438,1.227714,1.22972,0.06926937,0.07791999,0.05009337,0.0656604,1.382805,-0.06926937,-0.05009337,0.02925099,0.04051079,-0.00709234,-0.00103391,-0.00371645,-0.00091618,0.00466255,0.00174388,0.01780076,0.01248024,-0.00386507,-0.00033565,-2.267813,-2.192517,0.16881063,0.25582404,0.848613,0.90954942,0.198925,0.13417007,0.848613,0.02023494,0.0432969,0.08759205,0.25758577,-0.09350159,-0.04854545,0.03819093,0.0365941,0.16881063,0.11239694,0.02577574,0.15027377
22,5,2023,1,36.3,1.216165,1.226813,0.00592339,0.0063881,0.09078332,0.0970424,0.065248,-0.0020626,-0.09078332,-0.00095236,0.01402013,-0.00048539,-0.02750489,0.00010121,0.00129064,-0.00592339,-0.00650638,-0.00014045,-0.00062086,-0.00054263,-0.01334723,1.223587,1.246651,0.06469161,0.07154202,0.15888081,0.17270253,0.407171,-0.06469161,-0.15888081,0.02652103,0.05420868,-0.00791939,-0.03380031,-0.00263119,-0.00072105,-0.00849271,-0.00844729,0.00849279,0.00589612,-0.00399972,-0.01988391,-2.504054,-2.44808,0.34372607,0.50698038,0.8877449,1.02040155,0.38719,0.34372607,-0.8877449,0.00329742,0.08196371,0.12267875,-0.3664294,-0.06595445,-0.03850371,0.32462058,0.2748603,0.10648887,0.07720588,0.05246097,-0.17072872
23,5,2025,6,34.3,1.2205,1.231232,0.00480849,0.00544626,0.08376365,0.08632382,0.057405,-0.00095087,0.08376365,-0.00027372,-0.00837875,-0.00059167,0.01624469,-0.00023321,0.00356964,0.00480849,0.00451885,0.00227083,-0.00485365,3.14e-06,0.00668131,1.229918,1.228328,0.066257,0.07401598,0.01866881,0.02276311,3.549074,-0.066257,0.01866881,0.02978063,0.00957953,-0.00812876,0.00574485,-0.00303249,0.00053646,0.00458459,0.00411661,0.0096408,0.00317996,-0.00350045,0.0041854,-3.630804,-3.139003,1.3177063,1.4286905,2.52999909,2.63941828,0.520833,1.3177063,2.52999909,-0.01658871,-0.11346993,0.40241298,0.65959401,-0.12385894,-0.06173117,0.02125485,0.02020902,0.29100321,0.17487666,0.20523052,0.28791108
24,5,2023,0,36.6,1.205389,1.215386,0.00725088,0.00745145,0.08188007,0.08637881,0.088555,0.00725088,0.08188007,-0.00098057,-0.01291567,0.00025389,0.02382815,0.00096239,0.00085297,-0.00090506,0.00018271,0.00031928,0.00014664,0.00027479,0.00464491,1.211579,1.210967,0.05423424,0.06105679,0.02469248,0.03235298,2.196387,-0.05423424,0.02469248,0.02450256,0.00188276,-0.0071618,0.01554154,-0.00159798,-0.00236432,-0.00248558,-0.00214359,0.01081684,0.01316375,-0.00302918,0.0029057,-2.416314,-2.202376,0.26558049,0.40859718,1.41630237,1.55455866,0.187517,0.26558049,1.41630237,0.00910429,-0.06303103,0.07375966,0.53237905,-0.06185977,-0.07791415,0.2570962,0.27734425,0.13832099,0.15617504,0.04286605,0.12632802
25,5,2024,20,36.8,1.213434,1.230594,0.00359263,0.00433651,0.10971517,0.11428713,0.032745,-0.00108919,0.10971517,0.00359263,-0.01593862,0.00050263,0.02499039,-0.00018452,0.00354713,0.00137734,0.00255868,-0.00156547,-0.00762112,0.00027842,0.00826803,1.221536,1.222383,0.0643193,0.07199298,0.05671497,0.05954943,1.13408,-0.0643193,0.05671497,0.03048263,-0.00598221,-0.00727837,0.0157634,-0.00276703,0.00080961,0.00012918,0.00130597,0.00680162,0.00044681,-0.00314901,0.00653565,-2.282997,-1.963417,0.19978731,0.35385073,1.8397363,1.94786358,0.108596,0.13371669,1.8397363,0.045753,-0.07397146,0.11646888,0.57030632,-0.19978731,-0.12343791,0.10587798,0.0858702,0.19705758,0.10809888,0.04141306,0.21101148
26,5,2022,15,34.8,1.215537,1.217054,0.00838947,0.00889498,0.03028301,0.03194026,0.277036,0.00181101,0.03028301,-0.00168937,-0.00565548,-0.00017681,0.00586528,0.00090851,0.00366543,0.00131709,0.00148113,0.00838947,0.00407468,-0.00011072,0.00212164,1.222345,1.219882,0.06064221,0.0684177,0.0314753,0.03801039,1.926661,-0.06064221,-0.0314753,0.02536188,0.0176133,-0.00784857,-0.00265709,-0.00155239,0.0013945,0.00153717,0.00170849,0.01677019,0.0114603,-0.00355899,-0.00077783,-3.031523,-2.981488,0.7959996,0.90764168,1.21314024,1.29272872,0.656148,0.7959996,1.21314024,0.00307957,-0.02935453,0.26309513,0.36127738,-0.12759941,-0.07119082,0.12879693,0.1098707,0.26796117,0.16262625,0.12765613,0.15642339
27,5,2025,14,34.7,1.21718,1.228763,0.00412714,0.0063215,0.07495859,0.07958456,0.055059,-0.00063931,0.07495859,-0.00193051,-0.00209383,-0.00185676,0.02536822,0.00029376,-0.00095345,-0.00387899,-0.00416371,0.00412714,0.00341393,-0.00046055,0.00608945,1.224549,1.226101,0.06350928,0.07109097,0.02052715,0.03298789,3.093916,-0.06350928,0.00657196,0.0259538,0.0154889,-0.00911486,0.01549041,-0.00247249,-0.0051797,-0.00788901,-0.01029651,0.01342383,0.02052715,-0.00390734,0.0033075,-2.609971,-2.199572,0.41815361,0.56549593,1.7119857,1.91634624,0.244251,0.41815361,1.7119857,0.02610909,-0.01676759,0.17985396,0.69308516,-0.15318112,-0.2182932,0.08376606,0.07560966,0.27271832,0.40752261,0.08394988,0.20346069
28,5,2024,1,36.1,1.213742,1.218119,0.00465108,0.00700769,0.0389462,0.0437983,0.119423,0.00100014,0.0389462,-0.00465108,0.00398591,-0.00088224,0.0174648,0.00101246,-0.00039947,0.00212309,0.00337802,0.00448883,0.00584643,-0.00011981,0.00590142,1.221582,1.223519,0.06213956,0.06865633,0.03230214,0.04955014,1.923698,-0.06213956,-0.03230214,0.02457783,0.02979488,-0.00788524,0.00855559,-0.00151519,-0.00400669,0.00183567,0.0024639,0.01294497,0.02066904,-0.00358916,0.0012335,-2.560229,-2.377346,0.39339785,0.50515647,1.19697567,1.3471186,0.32866,0.39339785,1.19697567,-0.01829036,-0.02707006,0.10515535,0.46128212,-0.05805048,-0.09275498,0.28542453,0.33077935,0.02674349,0.07046399,0.05896419,0.21326078
29,5,2022,29,35.8,1.214718,1.215042,0.00348457,0.00405043,0.005488,0.00749282,0.634944,0.00053724,0.005488,-0.00081316,0.0034148,0.00117995,0.00262268,-0.00025328,0.00182375,0.00136109,0.00141133,0.00348457,0.00115981,-6.978e-05,0.00090651,1.222204,1.222944,0.06234104,0.06940145,0.06097265,0.0695413,1.022443,-0.06234104,-0.06097265,0.02660605,0.0311373,-0.00608599,-0.00550873,-0.00304228,-0.00088089,-0.00103865,-0.00099725,0.01274351,0.01032712,-0.00353608,-0.00316716,-2.359887,-2.367068,0.22992367,0.42695031,0.36475783,0.48377567,0.630346,0.20720664,0.36475783,0.02463554,0.03178992,0.11356329,0.14210474,-0.13727162,-0.09365293,0.22992367,0.18988821,0.22832402,0.17166803,0.04481293,0.07408074
30,5,2023,17,36.9,1.208491,1.2095,0.00712932,0.00999772,0.00668566,0.01133115,1.06636,0.00374901,0.00632497,-0.00048318,0.0050056,0.00033695,-0.00371037,0.00019697,8.622e-05,0.00712932,0.00668566,0.00588374,0.00208077,0.0002604,0.00072926,1.216437,1.218455,0.05936769,0.06777738,0.06363763,0.0747781,0.932902,-0.05936769,-0.06363763,0.02734448,0.03432026,-0.00718462,-0.01274482,-0.00255274,-0.00300316,0.00683804,0.00642808,0.0143864,0.01200547,-0.0031093,-0.00268968,-2.235935,-2.205697,0.26170877,0.3687329,0.26090113,0.41827337,1.003096,0.10859708,0.1883766,0.03003379,0.0467132,0.02319566,-0.08778726,-0.06299923,-0.06584229,0.26170877,0.26090113,0.22336304,0.23803656,0.01947114,0.02263047
1,4,2024,0,38.5,1.218317,1.231081,0.00213341,0.00253871,0.10694701,0.10984939,0.019948,0.00070931,-0.10694701,-0.00080713,0.01028179,0.00073374,-0.02022406,6.818e-05,-0.00030052,-0.0004312,-0.00073868,-0.00213341,0.00315402,0.00010025,-0.01019385,1.225905,1.250696,0.06266192,0.06899881,0.17682664,0.18694321,0.354369,-0.06266192,-0.17682664,0.02721932,0.05208266,-0.00655264,-0.02579572,-0.00248601,-0.00231955,-0.00239301,-0.00238306,0.005222,0.00920997,-0.00336391,-0.0143596,-3.436757,-3.570109,1.15986151,1.23927512,0.32183946,0.38153738,3.603851,1.15986151,-0.32183946,-0.06334565,0.00504958,0.33886718,0.02448545,-0.07738782,-0.07047769,0.02053306,0.02309063,0.1915712,0.1858923,0.16902797,-0.03617832
2,4,2025,18,36.5,1.220173,1.222164,0.00734603,0.01080355,0.0198425,0.02401119,0.370217,-0.00703393,0.0198425,0.00257877,0.00958261,0.00046054,0.00792028,-0.00024131,0.00236998,0.00244588,0.00282412,0.00734603,0.00174849,-0.00061118,0.00340669,1.229298,1.229192,0.07117009,0.07975837,0.04882273,0.06091482,1.457724,-0.07117009,-0.04882273,0.03095436,0.03436138,-0.00685723,-0.00132957,-0.00294961,-0.00053285,0.00102063,0.0010953,0.01625231,0.01191177,-0.00414045,-0.00105335,-2.228027,-2.184319,0.31490729,0.40282636,0.66166132,0.76736182,0.475934,0.09202348,0.66166132,0.02863069,0.02980469,0.07395648,0.21768052,-0.08483364,-0.04872647,0.31490729,0.24891009,0.20088919,0.1452584,0.02813648,0.13169974
3,4,2024,8,35.6,1.207522,1.221453,0.00750827,0.01054005,0.09768289,0.10261393,0.076864,0.00701091,0.09768289,-0.00053667,-0.02020405,0.0015539,0.02119329,0.00014192,0.00446999,0.00750827,0.00731215,-0.00158596,-0.00594065,0.0005725,0.00464463,1.214055,1.213764,0.05502038,0.06164165,0.05703545,0.06077245,0.96467,-0.05502038,0.05703545,0.0253596,-0.01325858,-0.00622987,0.01395299,-0.00246647,0.00221312,0.00716745,0.00697455,0.00504501,-0.00165558,-0.00276087,0.00367276,-2.803625,-2.576321,0.59683568,0.70790066,1.75115882,1.84473644,0.340823,0.59683568,1.75115882,-0.0054301,-0.07702486,0.18631055,0.52110206,-0.09389614,-0.03469225,0.20997195,0.16409538,0.21789687,0.09501666,0.09892251,0.14783816
4,4,2023,30,36.5,1.21596,1.228514,0.00315406,0.00462404,0.10424298,0.10991074,0.030257,-0.00315406,-0.10424298,0.00207191,0.01629485,-0.00025163,-0.02364441,-0.00072744,-0.00659276,-0.0007818,-0.00290838,0.00243624,0.01232294,-4.367e-05,-0.01361667,1.225044,1.251081,0.06732539,0.07555734,0.17293107,0.18764348,0.389319,-0.06732539,-0.17293107,0.03071098,0.05899808,-0.0075083,-0.02869328,-0.00350754,-0.00918047,-0.00361732,-0.00604043,0.01178317,0.02191802,-0.00352617,-0.01999184,-2.328622,-2.189988,0.32683494,0.47694268,1.25108342,1.45031404,0.261242,0.18314808,-1.25108342,0.02128625,0.10781403,0.13295441,-0.26437098,-0.11290807,-0.2097436,0.32683494,0.45166812,0.23413137,0.403982,0.03760723,-0.21327747
5,4,2025,25,35.7,1.215877,1.225624,0.00910908,0.01005289,0.09155643,0.09974985,0.099491,-0.00151598,-0.09155643,0.0035244,0.03116219,-0.00136486,-0.01648967,0.00084906,-0.00182,-0.00087936,-0.00141363,0.00910908,0.01509679,-9.261e-05,-0.00955182,1.223658,1.249327,0.06463668,0.07389219,0.16988693,0.18894569,0.380469,-0.06463668,-0.16988693,0.03020489,0.07312026,-0.00946909,-0.02457236,-0.00159287,-0.00442596,2.083e-05,-0.0002265,0.01629065,0.02457967,-0.00349774,-0.01627058,-2.601573,-2.565531,0.42043474,0.48834015,0.72361136,0.79883765,0.581023,0.42043474,-0.72361136,0.03242721,0.16774649,0.14987716,-0.10544006,-0.07915508,-0.11816892,0.01731376,0.01509522,0.16205591,0.23259227,0.07327096,-0.083551
6,4,2022,0,36.5,1.212792,1.230594,0.00518964,0.00592257,0.12446763,0.13518863,0.041695,-0.00067768,-0.12446763,0.001492,0.04811374,-0.0011062,-0.01659168,9.26e-06,-0.00040024,0.00518964,0.00536011,-0.00205769,0.00075633,3.604e-05,-0.01281002,1.220978,1.262605,0.06394232,0.07137472,0.21330861,0.23697528,0.299764,-0.06394232,-0.21330861,0.02917285,0.09693554,-0.00865952,-0.02488477,-0.00250462,-0.00321641,0.00550977,0.00564537,0.0056226,0.0121931,-0.00338281,-0.02121518,-2.3649,-2.23304,0.26403601,0.4215757,1.33433618,1.43235306,0.197878,0.2180102,-1.33433618,0.0155662,0.22886036,0.06407419,-0.19444841,-0.06728744,-0.06940369,0.26403601,0.27361123,0.22379556,0.24837516,0.0390224,-0.19905978
7,4,2025,26,36.0,1.221897,1.226347,0.00659402,0.00956707,0.05360226,0.05973004,0.123018,-0.00659402,-0.05360226,0.00092422,0.01324754,-0.00165842,-0.02031415,5.352e-05,-0.00139023,-0.00165266,-0.00236516,-0.00643471,-0.00896563,-0.00055094,-0.00429001,1.231151,1.243428,0.07108805,0.07806596,0.12867154,0.14186536,0.552477,-0.07108805,-0.12867154,0.03032571,0.0514618,-0.00894974,-0.02846832,-0.00252591,-0.00413871,-0.00397835,-0.00471288,0.00138972,-0.00046567,-0.00411068,-0.00843187,-2.387969,-2.335908,0.33139675,0.4421921,0.4746571,0.70676822,0.698181,0.23226673,-0.4746571,0.0202655,0.07568803,0.08607162,-0.32957024,-0.09062366,-0.10914318,0.33139675,0.3523987,0.11594097,0.14545546,0.04783555,-0.05120913
8,4,2025,28,36.5,1.216158,1.217107,0.01173354,0.01254635,0.01373668,0.01962817,0.854175,-0.00383127,-0.01373668,0.00182469,-0.0013967,-0.00011246,-0.01071716,-0.00019063,0.00045137,-0.00127891,-0.0014483,0.01173354,0.00865162,-0.00020576,-0.00161513,1.224863,1.225312,0.06751394,0.07767364,0.07473865,0.08323871,0.903334,-0.06751394,-0.07473865,0.02986164,0.02625239,-0.00734422,-0.01779408,-0.0027769,-0.0018897,-0.00282865,-0.00273174,0.02235823,0.01752233,-0.00371536,-0.00435139,-2.362806,-2.352561,0.38301896,0.47027648,0.36267847,0.42333274,1.056084,0.21931796,-0.0594921,0.00020235,-0.00480223,0.06953043,-0.17373894,-0.05060657,-0.03971299,0.38301896,0.36267847,0.13301009,0.11016889,0.03562085,-0.01459573
9,4,2023,25,36.5,1.21919,1.231197,0.00518962,0.00737577,0.09560853,0.09954495,0.05428,-0.00518962,0.09560853,-0.00104172,-0.01978614,-0.00225242,0.01604332,-0.00058526,0.00304021,0.00446643,0.00448845,-0.00057488,-0.00787641,-0.00083015,0.00528203,1.227505,1.224547,0.06862008,0.07548042,0.0440876,0.04562247,1.556448,-0.06862008,0.0440876,0.02786499,-0.00732414,-0.00947995,0.0076011,-0.00326076,0.00035994,0.00313069,0.00341144,0.00910741,0.00020245,-0.00434436,0.00380323,-2.366709,-2.126824,0.25342324,0.3462743,1.66561653,1.72486572,0.15215,0.21989872,1.66561653,0.00614644,-0.09348289,0.02907007,0.3601134,-0.05233892,-0.01468044,0.25342324,0.20049565,0.04677931,-0.00121885,0.03894344,0.14848266
10,4,2023,25,36.9,1.209315,1.21352,0.00669386,0.00883256,0.01378321,0.02083968,0.485653,0.00411057,0.00619984,-0.00669386,-0.01378321,-0.00089225,-0.01180834,-0.00022398,0.00158174,0.00072602,0.00061777,-0.00385634,-0.00786326,-0.00025476,-0.00131374,1.215695,1.214838,0.05748402,0.06203788,0.0404037,0.04490639,1.422741,-0.05748402,-0.0404037,0.02123811,0.0050098,-0.00825202,-0.0181303,-0.00268429,-0.00039825,-0.00069656,-0.00031119,0.001992,-0.00445726,-0.00367068,-0.00319321,-2.30787,-2.282751,0.40293775,0.44701183,0.35511471,0.42736127,1.134669,0.16985416,-0.03514219,-0.00244221,-0.02457995,0.05816109,-0.2250422,-0.06193815,-0.03734118,0.40293775,0.35511471,-0.02182609,-0.04791377,0.03014839,-0.01892
