iter,true_advec_lon,true_lag1_lon_shift,true_lag1_cells,model_key,model,group,kernel,allocation,limit_A,limit_B,limit_C,lag1_local_count,lag1_fresh_count,lag2_local_count,lag2_fresh_count,daily_stride,uses_lag2,pred_lag1_lon_offset,pred_lag2_lon_offset,pred_lag1_cells,pred_lag2_cells,offset_abs_error,offset_cell_error,lag1_lon_shift,lag2_lon_shift,lag1_ratio_actual,lag2_ratio_actual,total_conditioning,loss,overall_rmsre,spatial_rmsre,range_time_re,advec_rmsre,nugget_re,precompute_s,fit_s,gim_s,total_s,fit_iter,true_sigmasq,true_range_lat,true_range_lon,true_range_time,true_advec_lat,true_nugget,sigmasq_est,range_lat_est,range_lon_est,range_t_est,advec_lat_est,advec_lon_est,nugget_est
2,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Large_L12F06_C8F04_Op0p100,Hybrid_Large_L12F06_C8F04_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local12+fresh6; C=same+local8+fresh4; offset=0.100,20,12,8,12,6,8,4,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.6,52,1.541414,0.118557,0.09993,0.189967,0.12627,0.021368,1.163,31.135,0.0,32.297,1,10.0,0.3,0.4,2.0,0.08,2.5,8.990288,0.277241,0.352658,1.620067,0.067368,-0.10834,2.446579
2,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Large_L12F06_C8F04_Op0p126,Hybrid_Large_L12F06_C8F04_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local12+fresh6; C=same+local8+fresh4; offset=0.126,20,12,8,12,6,8,4,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.6,52,1.541414,0.118557,0.09993,0.189967,0.12627,0.021368,1.211,31.079,0.0,32.29,1,10.0,0.3,0.4,2.0,0.08,2.5,8.990288,0.277241,0.352658,1.620067,0.067368,-0.10834,2.446579
2,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_LocalHeavy_L14F04_C10F03_Op0p060,Hybrid_LocalHeavy_L14F04_C10F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local14+fresh4; C=same+local10+fresh3; offset=0.060,20,14,10,14,4,10,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.65,53,1.535126,0.051363,0.036285,0.069446,0.068147,0.020163,1.203,33.09,0.0,34.293,1,10.0,0.3,0.4,2.0,0.08,2.5,9.387108,0.300614,0.394498,1.861109,0.083689,-0.108463,2.550408
2,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_LocalHeavy_L14F04_C10F03_Op0p100,Hybrid_LocalHeavy_L14F04_C10F03_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local14+fresh4; C=same+local10+fresh3; offset=0.100,20,14,10,14,4,10,3,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.65,53,1.531366,0.133079,0.114291,0.17264,0.160195,0.060436,1.163,32.174,0.0,33.337,1,10.0,0.3,0.4,2.0,0.08,2.5,8.995242,0.27262,0.342363,1.654719,0.094708,-0.113238,2.348909
2,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_LocalHeavy_L14F04_C10F03_Op0p126,Hybrid_LocalHeavy_L14F04_C10F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local14+fresh4; C=same+local10+fresh3; offset=0.126,20,14,10,14,4,10,3,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.65,53,1.531366,0.133079,0.114291,0.17264,0.160195,0.060436,1.17,32.252,0.0,33.422,1,10.0,0.3,0.4,2.0,0.08,2.5,8.995242,0.27262,0.342363,1.654719,0.094708,-0.113238,2.348909
2,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Balanced_L10F08_C6F06_Op0p060,Hybrid_Balanced_L10F08_C6F06_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh8; C=same+local6+fresh6; offset=0.060,20,10,6,10,8,6,6,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.6,52,1.557041,0.115425,0.116088,0.179742,0.099884,0.023881,1.186,30.283,0.0,31.469,1,10.0,0.3,0.4,2.0,0.08,2.5,9.204028,0.272341,0.336008,1.640516,0.070747,-0.10811,2.440298
2,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Balanced_L10F08_C6F06_Op0p100,Hybrid_Balanced_L10F08_C6F06_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh8; C=same+local6+fresh6; offset=0.100,20,10,6,10,8,6,6,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.6,52,1.551721,0.074981,0.085329,0.093724,0.042744,0.071228,1.161,34.148,0.0,35.308,1,10.0,0.3,0.4,2.0,0.08,2.5,9.439663,0.274418,0.357232,1.812552,0.080975,-0.105921,2.321929
2,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Balanced_L10F08_C6F06_Op0p126,Hybrid_Balanced_L10F08_C6F06_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh8; C=same+local6+fresh6; offset=0.126,20,10,6,10,8,6,6,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.6,52,1.551721,0.074981,0.085329,0.093724,0.042744,0.071228,1.171,34.188,0.0,35.36,1,10.0,0.3,0.4,2.0,0.08,2.5,9.439663,0.274418,0.357232,1.812552,0.080975,-0.105921,2.321929
2,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F06_C5F04_Op0p060,Hybrid_Lean_L08F06_C5F04_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh6; C=same+local5+fresh4; offset=0.060,20,8,5,8,6,5,4,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.7,0.45,45,1.543006,0.098155,0.059956,0.13077,0.139593,0.024168,1.187,25.839,0.0,27.026,1,10.0,0.3,0.4,2.0,0.08,2.5,9.313145,0.293604,0.370035,1.73846,0.068956,-0.114111,2.439579
2,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F06_C5F04_Op0p100,Hybrid_Lean_L08F06_C5F04_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh6; C=same+local5+fresh4; offset=0.100,20,8,5,8,6,5,4,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.7,0.45,45,1.544306,0.146146,0.117153,0.185845,0.177981,0.102189,1.118,31.507,0.0,32.625,4,10.0,0.3,0.4,2.0,0.08,2.5,9.20807,0.266819,0.339773,1.62831,0.083967,-0.124677,2.244528
2,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F06_C5F04_Op0p126,Hybrid_Lean_L08F06_C5F04_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh6; C=same+local5+fresh4; offset=0.126,20,8,5,8,6,5,4,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.7,0.45,45,1.544306,0.146146,0.117153,0.185845,0.177981,0.102189,1.119,31.927,0.0,33.045,4,10.0,0.3,0.4,2.0,0.08,2.5,9.20807,0.266819,0.339773,1.62831,0.083967,-0.124677,2.244528
2,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p060,Hybrid_Lean_L08F04_C4F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.060,20,8,4,8,4,4,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.6,0.35,41,1.534503,0.103038,0.041188,0.052709,0.182269,0.002472,1.108,27.371,0.0,28.479,4,10.0,0.3,0.4,2.0,0.08,2.5,9.309355,0.298073,0.393328,1.894582,0.081659,-0.125693,2.49382
2,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p100,Hybrid_Lean_L08F04_C4F03_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.100,20,8,4,8,4,4,3,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.6,0.35,41,1.537154,0.081764,0.046479,0.070935,0.122092,0.073971,1.094,25.857,0.0,26.952,1,10.0,0.3,0.4,2.0,0.08,2.5,9.572726,0.290897,0.375556,1.85813,0.076091,-0.116561,2.315073
2,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p126,Hybrid_Lean_L08F04_C4F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.126,20,8,4,8,4,4,3,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.6,0.35,41,1.537154,0.081764,0.046479,0.070935,0.122092,0.073971,1.089,25.806,0.0,26.894,1,10.0,0.3,0.4,2.0,0.08,2.5,9.572726,0.290897,0.375556,1.85813,0.076091,-0.116561,2.315073
2,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_FreshHeavy_L06F08_C4F06_Op0p060,Hybrid_FreshHeavy_L06F08_C4F06_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh8; C=same+local4+fresh6; offset=0.060,20,6,4,6,8,4,6,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.7,0.5,46,1.553379,0.140517,0.152686,0.210369,0.064957,0.124832,1.189,28.035,0.0,29.224,1,10.0,0.3,0.4,2.0,0.08,2.5,9.134301,0.255288,0.319769,1.579263,0.07774,-0.108741,2.187919
2,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_FreshHeavy_L06F08_C4F06_Op0p100,Hybrid_FreshHeavy_L06F08_C4F06_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh8; C=same+local4+fresh6; offset=0.100,20,6,4,6,8,4,6,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.7,0.5,46,1.54055,0.0958,0.086502,0.126084,0.105157,0.061506,1.121,27.178,0.0,28.299,1,10.0,0.3,0.4,2.0,0.08,2.5,9.124519,0.27595,0.363435,1.747832,0.072743,-0.111784,2.346235
2,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_FreshHeavy_L06F08_C4F06_Op0p126,Hybrid_FreshHeavy_L06F08_C4F06_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh8; C=same+local4+fresh6; offset=0.126,20,6,4,6,8,4,6,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.7,0.5,46,1.54055,0.0958,0.086502,0.126084,0.105157,0.061506,1.128,27.233,0.0,28.361,1,10.0,0.3,0.4,2.0,0.08,2.5,9.124519,0.27595,0.363435,1.747832,0.072743,-0.111784,2.346235
2,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.060,20,6,3,6,4,3,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.5,0.3,38,1.547361,0.063646,0.047675,0.089441,0.077101,0.040601,1.09,24.103,0.0,25.192,4,10.0,0.3,0.4,2.0,0.08,2.5,9.520964,0.284322,0.383063,1.821118,0.080076,-0.110903,2.398498
2,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p100,Hybrid_TinyBalanced_L06F04_C3F03_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.100,20,6,3,6,4,3,3,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.5,0.3,38,1.542599,0.078555,0.061234,0.064726,0.110361,0.0583,1.076,24.614,0.0,25.689,4,10.0,0.3,0.4,2.0,0.08,2.5,9.445513,0.284024,0.370775,1.870548,0.072828,-0.112776,2.35425
2,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p126,Hybrid_TinyBalanced_L06F04_C3F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.126,20,6,3,6,4,3,3,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.5,0.3,38,1.542599,0.078555,0.061234,0.064726,0.110361,0.0583,1.074,24.589,0.0,25.664,4,10.0,0.3,0.4,2.0,0.08,2.5,9.445513,0.284024,0.370775,1.870548,0.072828,-0.112776,2.35425
2,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyFresh_L04F06_C2F04_Op0p060,Hybrid_TinyFresh_L04F06_C2F04_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local4+fresh6; C=same+local2+fresh4; offset=0.060,20,4,2,4,6,2,4,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.5,0.3,38,1.55526,0.071837,0.072546,0.116577,0.039851,0.059741,1.09,18.874,0.0,19.964,1,10.0,0.3,0.4,2.0,0.08,2.5,9.555726,0.279621,0.361632,1.766847,0.077856,-0.104958,2.350648
2,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyFresh_L04F06_C2F04_Op0p100,Hybrid_TinyFresh_L04F06_C2F04_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local4+fresh6; C=same+local2+fresh4; offset=0.100,20,4,2,4,6,2,4,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.5,0.3,38,1.55802,0.109555,0.077071,0.161641,0.106958,0.131101,1.075,19.557,0.0,20.632,1,10.0,0.3,0.4,2.0,0.08,2.5,9.675042,0.277536,0.357749,1.676718,0.082471,-0.114808,2.172248
2,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyFresh_L04F06_C2F04_Op0p126,Hybrid_TinyFresh_L04F06_C2F04_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local4+fresh6; C=same+local2+fresh4; offset=0.126,20,4,2,4,6,2,4,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.5,0.3,38,1.55802,0.109555,0.077071,0.161641,0.106958,0.131101,1.131,19.596,0.0,20.727,1,10.0,0.3,0.4,2.0,0.08,2.5,9.675042,0.277536,0.357749,1.676718,0.082471,-0.114808,2.172248
2,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p060,Hybrid_NearLocal_L16F02_C12F02_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.060,20,16,12,16,2,12,2,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.7,54,1.523959,0.07369,0.049739,0.061228,0.113967,0.029395,1.216,34.73,0.0,35.946,4,10.0,0.3,0.4,2.0,0.08,2.5,9.284121,0.293029,0.383233,1.877543,0.082569,-0.115794,2.573488
2,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p100,Hybrid_NearLocal_L16F02_C12F02_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.100,20,16,12,16,2,12,2,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.7,54,1.518886,0.118474,0.029756,0.111832,0.202113,0.037298,1.175,34.78,0.0,35.955,1,10.0,0.3,0.4,2.0,0.08,2.5,9.499766,0.301687,0.395578,1.776336,0.077914,-0.128464,2.406756
2,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p126,Hybrid_NearLocal_L16F02_C12F02_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.126,20,16,12,16,2,12,2,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.7,54,1.518886,0.118474,0.029756,0.111832,0.202113,0.037298,1.177,34.683,0.0,35.86,1,10.0,0.3,0.4,2.0,0.08,2.5,9.499766,0.301687,0.395578,1.776336,0.077914,-0.128464,2.406756
3,-0.1,0.1,0.7936507936507937,local_baseline::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,local_baseline,std,original local-structure baseline: 20/18/15,20,18,15,18,0,15,0,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.75,55,1.568158,0.106225,0.097303,0.056678,0.069214,0.194395,0.19,32.369,0.0,32.559,1,10.0,0.3,0.4,2.0,0.08,2.5,10.572096,0.266515,0.354972,1.886644,0.086713,-0.105041,2.014013
3,-0.1,0.1,0.7936507936507937,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p060,FreshShift_A20_B18_C15_Op0p060,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.75,55,1.576427,0.146443,0.114961,0.085622,0.146418,0.245486,1.16,34.5,0.0,35.66,1,10.0,0.3,0.4,2.0,0.08,2.5,10.283779,0.254967,0.348916,1.828757,0.086527,-0.119031,1.886284
3,-0.1,0.1,0.7936507936507937,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p100,FreshShift_A20_B18_C15_Op0p100,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.75,55,1.585301,0.100094,0.074312,0.04422,0.090651,0.187548,1.215,44.412,0.0,45.627,4,10.0,0.3,0.4,2.0,0.08,2.5,10.546624,0.274667,0.36788,1.91156,0.090022,-0.102724,2.03113
3,-0.1,0.1,0.7936507936507937,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p126,FreshShift_A20_B18_C15_Op0p126,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.75,55,1.585301,0.100094,0.074312,0.04422,0.090651,0.187548,1.151,44.235,0.0,45.387,4,10.0,0.3,0.4,2.0,0.08,2.5,10.546624,0.274667,0.36788,1.91156,0.090022,-0.102724,2.03113
3,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Core_L10F06_C6F04_Op0p060,Hybrid_Core_L10F06_C6F04_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh6; C=same+local6+fresh4; offset=0.060,20,10,6,10,6,6,4,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.8,0.5,48,1.551494,0.107427,0.08156,0.034513,0.039181,0.237836,1.16,27.422,0.0,28.582,1,10.0,0.3,0.4,2.0,0.08,2.5,10.769756,0.272459,0.370058,1.930974,0.083632,-0.096823,1.905411
3,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Core_L10F06_C6F04_Op0p100,Hybrid_Core_L10F06_C6F04_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh6; C=same+local6+fresh4; offset=0.100,20,10,6,10,6,6,4,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.8,0.5,48,1.557843,0.09404,0.068889,0.00078,0.083739,0.18342,1.135,24.934,0.0,26.069,1,10.0,0.3,0.4,2.0,0.08,2.5,10.799885,0.276922,0.382465,1.99844,0.086366,-0.108771,2.04145
3,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Core_L10F06_C6F04_Op0p126,Hybrid_Core_L10F06_C6F04_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh6; C=same+local6+fresh4; offset=0.126,20,10,6,10,6,6,4,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.8,0.5,48,1.557843,0.09404,0.068889,0.00078,0.083739,0.18342,1.137,24.303,0.0,25.44,1,10.0,0.3,0.4,2.0,0.08,2.5,10.799885,0.276922,0.382465,1.99844,0.086366,-0.108771,2.04145
3,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Large_L12F06_C8F04_Op0p060,Hybrid_Large_L12F06_C8F04_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local12+fresh6; C=same+local8+fresh4; offset=0.060,20,12,8,12,6,8,4,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.6,52,1.543326,0.0846,0.046297,0.036773,0.101456,0.147413,1.171,30.163,0.0,31.334,1,10.0,0.3,0.4,2.0,0.08,2.5,10.290847,0.283496,0.379771,1.926453,0.091478,-0.100012,2.131467
3,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Large_L12F06_C8F04_Op0p100,Hybrid_Large_L12F06_C8F04_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local12+fresh6; C=same+local8+fresh4; offset=0.100,20,12,8,12,6,8,4,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.6,52,1.554592,0.07391,0.038935,0.016107,0.104117,0.108402,1.15,30.148,0.0,31.298,1,10.0,0.3,0.4,2.0,0.08,2.5,10.634234,0.293824,0.404028,2.032213,0.087757,-0.111081,2.228995
3,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Large_L12F06_C8F04_Op0p126,Hybrid_Large_L12F06_C8F04_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local12+fresh6; C=same+local8+fresh4; offset=0.126,20,12,8,12,6,8,4,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.6,52,1.554592,0.07391,0.038935,0.016107,0.104117,0.108402,1.15,30.363,0.0,31.513,1,10.0,0.3,0.4,2.0,0.08,2.5,10.634234,0.293824,0.404028,2.032213,0.087757,-0.111081,2.228995
3,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_LocalHeavy_L14F04_C10F03_Op0p060,Hybrid_LocalHeavy_L14F04_C10F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local14+fresh4; C=same+local10+fresh3; offset=0.060,20,14,10,14,4,10,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.65,53,1.548645,0.124895,0.086444,0.092631,0.076847,0.257648,1.234,30.174,0.0,31.408,1,10.0,0.3,0.4,2.0,0.08,2.5,10.792259,0.274385,0.362369,1.814737,0.085609,-0.108304,1.85588
3,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_LocalHeavy_L14F04_C10F03_Op0p100,Hybrid_LocalHeavy_L14F04_C10F03_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local14+fresh4; C=same+local10+fresh3; offset=0.100,20,14,10,14,4,10,3,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.65,53,1.557126,0.095289,0.074024,0.07257,0.068228,0.180401,1.161,26.868,0.0,28.028,1,10.0,0.3,0.4,2.0,0.08,2.5,10.810796,0.274835,0.378727,1.85486,0.087696,-0.10074,2.048996
3,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_LocalHeavy_L14F04_C10F03_Op0p126,Hybrid_LocalHeavy_L14F04_C10F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local14+fresh4; C=same+local10+fresh3; offset=0.126,20,14,10,14,4,10,3,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.65,53,1.557126,0.095289,0.074024,0.07257,0.068228,0.180401,1.16,26.858,0.0,28.018,1,10.0,0.3,0.4,2.0,0.08,2.5,10.810796,0.274835,0.378727,1.85486,0.087696,-0.10074,2.048996
3,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Balanced_L10F08_C6F06_Op0p060,Hybrid_Balanced_L10F08_C6F06_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh8; C=same+local6+fresh6; offset=0.060,20,10,6,10,8,6,6,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.6,52,1.557375,0.111764,0.063114,0.024864,0.165122,0.14262,1.171,29.175,0.0,30.347,4,10.0,0.3,0.4,2.0,0.08,2.5,10.341026,0.274718,0.375717,1.950272,0.083464,-0.122947,2.14345
3,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Balanced_L10F08_C6F06_Op0p100,Hybrid_Balanced_L10F08_C6F06_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh8; C=same+local6+fresh6; offset=0.100,20,10,6,10,8,6,6,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.6,52,1.555579,0.102449,0.080717,0.070938,0.053428,0.207806,1.155,27.109,0.0,28.264,1,10.0,0.3,0.4,2.0,0.08,2.5,10.276504,0.268962,0.36405,1.858124,0.085984,-0.09893,1.980485
3,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Balanced_L10F08_C6F06_Op0p126,Hybrid_Balanced_L10F08_C6F06_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh8; C=same+local6+fresh6; offset=0.126,20,10,6,10,8,6,6,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.6,52,1.555579,0.102449,0.080717,0.070938,0.053428,0.207806,1.142,27.139,0.0,28.282,1,10.0,0.3,0.4,2.0,0.08,2.5,10.276504,0.268962,0.36405,1.858124,0.085984,-0.09893,1.980485
