iter,true_advec_lon,model,group,kernel,iterative,lag1_local_count,lag1_fresh_count,lag2_local_count,lag2_fresh_count,pred_lag1_lon_offset_init,final_offset,n_outer_iters,offset_history_str,total_conditioning,loss,overall_rmsre,spatial_rmsre,range_time_re,advec_rmsre,nugget_re,precompute_s,fit_s,gim_s,total_s,fit_iter,true_sigmasq,true_range_lat,true_range_lon,true_range_time,true_advec_lat,true_nugget,sigmasq_est,range_lat_est,range_lon_est,range_t_est,advec_lat_est,advec_lon_est,nugget_est
7,-0.1,Hybrid_Lean_Fixed_0p126,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.126,0.126,1,0.1260,41,1.333085,0.062451,0.051781,0.010085,0.080187,0.079345,0.795,19.624,0.0,20.419,1,10.0,0.5,0.6,2.5,0.08,1.2,9.895563,0.511203,0.651728,2.525211,0.0721,-0.105575,1.295213
7,-0.1,Hybrid_Lean_Iterative,hybrid_lean_iterative,hybrid_fresh,True,8,4,4,3,0.063,0.105574,3,0.0630|0.0977|0.1056|0.1056,41,1.333085,0.06249,0.051859,0.010187,0.080184,0.079399,2.416,40.273,0.0,42.689,0,10.0,0.5,0.6,2.5,0.08,1.2,9.895899,0.511231,0.651806,2.525468,0.0721,-0.105574,1.295279
7,-0.16,Irr_Baseline_A20_B18_C15,local_baseline,std,False,18,0,15,0,0.0,0.0,1,0.0000,55,1.344201,0.058841,0.06,0.099165,0.039467,0.022064,0.231,31.238,0.0,31.469,4,10.0,0.5,0.6,2.5,0.08,1.2,9.391925,0.475578,0.558793,2.252087,0.075914,-0.156401,1.173523
7,-0.16,Hybrid_Lean_Fixed_0p063,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.063,0.063,1,0.0630,41,1.318586,0.093819,0.055447,0.112251,0.03846,0.191918,0.784,24.764,0.0,25.548,1,10.0,0.5,0.6,2.5,0.08,1.2,9.807757,0.47304,0.553733,2.219373,0.076942,-0.15381,0.969698
7,-0.16,Hybrid_Lean_Fixed_0p126,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.126,0.126,1,0.1260,41,1.328781,0.106502,0.109294,0.165977,0.043491,0.110596,0.784,21.126,0.0,21.91,1,10.0,0.5,0.6,2.5,0.08,1.2,9.1919,0.457193,0.511055,2.085057,0.084692,-0.162963,1.067285
7,-0.16,Hybrid_Lean_Iterative,hybrid_lean_iterative,hybrid_fresh,True,8,4,4,3,0.063,0.150078,3,0.0630|0.1538|0.1620|0.1501,41,1.325643,0.082343,0.067754,0.121455,0.075685,0.086504,2.41,62.192,0.0,64.602,1,10.0,0.5,0.6,2.5,0.08,1.2,9.507084,0.470894,0.546491,2.196361,0.086979,-0.150078,1.096196
7,-0.25,Irr_Baseline_A20_B18_C15,local_baseline,std,False,18,0,15,0,0.0,0.0,1,0.0000,55,1.371615,0.080884,0.078068,0.128724,0.064145,0.052087,0.236,30.376,0.0,30.612,1,10.0,0.5,0.6,2.5,0.08,1.2,10.863593,0.531657,0.649539,2.82181,0.072744,-0.250472,1.262504
7,-0.25,Hybrid_Lean_Fixed_0p063,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.063,0.063,1,0.0630,41,1.334909,0.108151,0.099442,0.127067,0.133753,0.016865,0.792,20.854,0.0,21.646,1,10.0,0.5,0.6,2.5,0.08,1.2,10.978025,0.537562,0.672143,2.817667,0.065068,-0.257677,1.179762
7,-0.25,Hybrid_Lean_Fixed_0p126,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.126,0.126,1,0.1260,41,1.342453,0.131951,0.126593,0.211405,0.118102,0.034824,0.793,24.58,0.0,25.373,2,10.0,0.5,0.6,2.5,0.08,1.2,11.325648,0.546759,0.688504,3.028512,0.067523,-0.264939,1.241789
7,-0.25,Hybrid_Lean_Iterative,hybrid_lean_iterative,hybrid_fresh,True,8,4,4,3,0.063,0.237853,4,0.0630|0.2577|0.2389|0.2379|0.2379,41,1.338789,0.123129,0.116801,0.170992,0.131837,0.034614,3.176,56.861,0.0,60.037,4,10.0,0.5,0.6,2.5,0.08,1.2,11.140205,0.544326,0.684996,2.927481,0.0656,-0.237853,1.241537
8,-0.1,Irr_Baseline_A20_B18_C15,local_baseline,std,False,18,0,15,0,0.0,0.0,1,0.0000,55,1.357263,0.1553,0.152801,0.231276,0.150271,0.011434,0.179,24.852,0.0,25.032,0,10.0,0.5,0.6,2.5,0.08,1.2,8.551839,0.431817,0.495253,1.92181,0.064802,-0.109524,1.186279
8,-0.1,Hybrid_Lean_Fixed_0p063,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.063,0.063,1,0.0630,41,1.333778,0.109144,0.12499,0.176841,0.035516,0.052187,0.88,20.734,0.0,21.614,1,10.0,0.5,0.6,2.5,0.08,1.2,9.101426,0.429588,0.517379,2.057898,0.079209,-0.095075,1.137376
8,-0.1,Hybrid_Lean_Fixed_0p126,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.126,0.126,1,0.1260,41,1.342729,0.099732,0.104751,0.157287,0.05467,0.077397,0.792,20.797,0.0,21.588,1,10.0,0.5,0.6,2.5,0.08,1.2,9.35701,0.433955,0.536116,2.106783,0.074701,-0.096012,1.107123
8,-0.1,Hybrid_Lean_Iterative,hybrid_lean_iterative,hybrid_fresh,True,8,4,4,3,0.063,0.09602,3,0.0630|0.0951|0.0960|0.0960,41,1.342729,0.099721,0.104753,0.157289,0.05465,0.077311,2.373,38.243,0.0,40.616,0,10.0,0.5,0.6,2.5,0.08,1.2,9.356866,0.433957,0.536116,2.106778,0.0747,-0.09602,1.107227
8,-0.16,Irr_Baseline_A20_B18_C15,local_baseline,std,False,18,0,15,0,0.0,0.0,1,0.0000,55,1.353193,0.137366,0.190951,0.118896,0.062848,0.025734,0.179,26.492,0.0,26.671,1,10.0,0.5,0.6,2.5,0.08,1.2,11.692676,0.597113,0.724436,2.797239,0.07514,-0.149618,1.169119
8,-0.16,Hybrid_Lean_Fixed_0p063,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.063,0.063,1,0.0630,41,1.334268,0.096352,0.119981,0.070548,0.058267,0.100163,0.848,18.515,0.0,19.363,1,10.0,0.5,0.6,2.5,0.08,1.2,10.655104,0.552872,0.699883,2.676371,0.074401,-0.153041,1.320196
8,-0.16,Hybrid_Lean_Fixed_0p126,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.126,0.126,1,0.1260,41,1.336196,0.090227,0.09385,0.054859,0.116904,0.01486,0.808,21.972,0.0,22.78,1,10.0,0.5,0.6,2.5,0.08,1.2,10.688841,0.5477,0.667288,2.637149,0.068671,-0.14635,1.217832
8,-0.16,Hybrid_Lean_Iterative,hybrid_lean_iterative,hybrid_fresh,True,8,4,4,3,0.063,0.146381,3,0.0630|0.1530|0.1464|0.1464,41,1.334649,0.091134,0.09927,0.064347,0.11025,0.011085,2.39,36.424,0.0,38.813,4,10.0,0.5,0.6,2.5,0.08,1.2,10.732473,0.551479,0.669967,2.660867,0.069549,-0.146381,1.213302
8,-0.25,Irr_Baseline_A20_B18_C15,local_baseline,std,False,18,0,15,0,0.0,0.0,1,0.0000,55,1.327684,0.16906,0.195621,0.166789,0.168706,0.02288,0.181,28.413,0.0,28.593,4,10.0,0.5,0.6,2.5,0.08,1.2,7.932465,0.412479,0.477894,2.083028,0.099069,-0.252611,1.172544
8,-0.25,Hybrid_Lean_Fixed_0p063,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.063,0.063,1,0.0630,41,1.302412,0.178117,0.219046,0.234242,0.066385,0.120222,0.798,23.487,0.0,24.285,1,10.0,0.5,0.6,2.5,0.08,1.2,7.919249,0.390349,0.462452,1.914394,0.086823,-0.259809,1.055734
8,-0.25,Hybrid_Lean_Fixed_0p126,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.126,0.126,1,0.1260,41,1.304231,0.19281,0.232369,0.263079,0.079156,0.128451,0.79,19.54,0.0,20.33,1,10.0,0.5,0.6,2.5,0.08,1.2,7.818688,0.379089,0.458106,1.842302,0.088953,-0.249345,1.045859
8,-0.25,Hybrid_Lean_Iterative,hybrid_lean_iterative,hybrid_fresh,True,8,4,4,3,0.063,0.255925,3,0.0630|0.2598|0.2559|0.2559,41,1.302719,0.189662,0.225733,0.283449,0.045411,0.120284,2.469,46.162,0.0,48.631,4,10.0,0.5,0.6,2.5,0.08,1.2,7.836593,0.3861,0.460352,1.791377,0.084775,-0.255925,1.055659
9,-0.1,Irr_Baseline_A20_B18_C15,local_baseline,std,False,18,0,15,0,0.0,0.0,1,0.0000,55,1.336322,0.139265,0.14934,0.109143,0.168542,0.011469,0.178,26.191,0.0,26.369,4,10.0,0.5,0.6,2.5,0.08,1.2,10.87744,0.601625,0.680269,2.772858,0.096019,-0.08707,1.213763
9,-0.1,Hybrid_Lean_Fixed_0p063,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.063,0.063,1,0.0630,41,1.332457,0.126027,0.093608,0.108855,0.182455,0.080387,0.79,21.522,0.0,22.311,1,10.0,0.5,0.6,2.5,0.08,1.2,10.569124,0.559516,0.656541,2.772137,0.100026,-0.09374,1.296465
9,-0.1,Hybrid_Lean_Fixed_0p126,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.126,0.126,1,0.1260,41,1.339683,0.121454,0.102439,0.049847,0.176921,0.081788,0.791,25.57,0.0,26.36,1,10.0,0.5,0.6,2.5,0.08,1.2,10.509685,0.56407,0.666985,2.624619,0.099972,-0.101658,1.298146
9,-0.1,Hybrid_Lean_Iterative,hybrid_lean_iterative,hybrid_fresh,True,8,4,4,3,0.063,0.091651,3,0.0630|0.0937|0.0917|0.0917,41,1.325113,0.16063,0.115442,0.129143,0.235463,0.114325,2.422,40.824,0.0,43.246,4,10.0,0.5,0.6,2.5,0.08,1.2,10.662892,0.577711,0.664148,2.822858,0.105789,-0.091651,1.33719
9,-0.16,Irr_Baseline_A20_B18_C15,local_baseline,std,False,18,0,15,0,0.0,0.0,1,0.0000,55,1.338898,0.041614,0.032404,0.036747,0.060556,0.016959,0.18,31.858,0.0,32.038,4,10.0,0.5,0.6,2.5,0.08,1.2,9.92589,0.507382,0.632184,2.591869,0.081111,-0.146479,1.22035
9,-0.16,Hybrid_Lean_Fixed_0p063,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.063,0.063,1,0.0630,41,1.321415,0.048936,0.036323,0.018728,0.063012,0.067179,0.797,18.775,0.0,19.573,1,10.0,0.5,0.6,2.5,0.08,1.2,9.414379,0.490047,0.593098,2.546819,0.087125,-0.160472,1.280615
9,-0.16,Hybrid_Lean_Fixed_0p126,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.126,0.126,1,0.1260,41,1.324145,0.036288,0.018532,0.061303,0.033473,0.046778,0.786,29.267,0.0,30.053,2,10.0,0.5,0.6,2.5,0.08,1.2,9.92287,0.485323,0.606269,2.653258,0.081478,-0.153026,1.143866
9,-0.16,Hybrid_Lean_Iterative,hybrid_lean_iterative,hybrid_fresh,True,8,4,4,3,0.063,0.161804,3,0.0630|0.1605|0.1618|0.1618,41,1.315219,0.044189,0.048248,0.010205,0.014172,0.078608,2.428,42.785,0.0,45.213,0,10.0,0.5,0.6,2.5,0.08,1.2,9.656036,0.462558,0.591667,2.474488,0.081326,-0.161804,1.105671
9,-0.25,Irr_Baseline_A20_B18_C15,local_baseline,std,False,18,0,15,0,0.0,0.0,1,0.0000,55,1.364322,0.079808,0.026875,0.007385,0.101054,0.148122,0.178,33.47,0.0,33.648,1,10.0,0.5,0.6,2.5,0.08,1.2,9.747667,0.506038,0.622323,2.518463,0.073363,-0.279092,1.377746
9,-0.25,Hybrid_Lean_Fixed_0p063,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.063,0.063,1,0.0630,41,1.342561,0.04856,0.01566,0.015575,0.058208,0.09355,0.789,23.799,0.0,24.588,2,10.0,0.5,0.6,2.5,0.08,1.2,9.957386,0.511464,0.591691,2.538938,0.077345,-0.268833,1.31226
9,-0.25,Hybrid_Lean_Fixed_0p126,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.126,0.126,1,0.1260,41,1.345607,0.061482,0.059371,0.064699,0.039737,0.09242,0.782,23.802,0.0,24.584,1,10.0,0.5,0.6,2.5,0.08,1.2,10.511648,0.527533,0.642105,2.661748,0.078186,-0.262854,1.310904
9,-0.25,Hybrid_Lean_Iterative,hybrid_lean_iterative,hybrid_fresh,True,8,4,4,3,0.063,0.271831,3,0.0630|0.2688|0.2718|0.2718,41,1.33155,0.051587,0.040707,0.0343,0.063247,0.066935,2.397,45.241,0.0,47.639,4,10.0,0.5,0.6,2.5,0.08,1.2,9.944209,0.479718,0.565561,2.414251,0.078451,-0.271831,1.119678
10,-0.1,Irr_Baseline_A20_B18_C15,local_baseline,std,False,18,0,15,0,0.0,0.0,1,0.0000,55,1.336744,0.100773,0.103178,0.163959,0.078305,0.001715,0.239,32.249,0.0,32.488,4,10.0,0.5,0.6,2.5,0.08,1.2,8.868046,0.451863,0.540436,2.090102,0.086535,-0.092523,1.202058
10,-0.1,Hybrid_Lean_Fixed_0p063,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.063,0.063,1,0.0630,41,1.310962,0.132492,0.159013,0.173075,0.049957,0.109897,0.79,20.775,0.0,21.565,1,10.0,0.5,0.6,2.5,0.08,1.2,8.587099,0.420071,0.495493,2.067312,0.079352,-0.107018,1.068123
10,-0.1,Hybrid_Lean_Fixed_0p126,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.126,0.126,1,0.1260,41,1.324993,0.091852,0.115208,0.129271,0.03529,0.006116,0.787,22.987,0.0,23.775,1,10.0,0.5,0.6,2.5,0.08,1.2,8.787097,0.435121,0.545437,2.176822,0.07669,-0.102791,1.192661
10,-0.1,Hybrid_Lean_Iterative,hybrid_lean_iterative,hybrid_fresh,True,8,4,4,3,0.063,0.102791,3,0.0630|0.1070|0.1028|0.1028,41,1.324992,0.091914,0.115321,0.129307,0.035248,0.005914,2.37,40.885,0.0,43.255,4,10.0,0.5,0.6,2.5,0.08,1.2,8.785884,0.435065,0.545371,2.176733,0.076696,-0.102791,1.192904
10,-0.16,Irr_Baseline_A20_B18_C15,local_baseline,std,False,18,0,15,0,0.0,0.0,1,0.0000,55,1.34693,0.066048,0.042405,0.046875,0.09245,0.07649,0.181,29.133,0.0,29.314,1,10.0,0.5,0.6,2.5,0.08,1.2,10.086707,0.470639,0.625954,2.382813,0.069622,-0.162607,1.108212
10,-0.16,Hybrid_Lean_Fixed_0p063,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.063,0.063,1,0.0630,41,1.332506,0.067974,0.037346,0.032735,0.112475,0.042271,0.841,23.366,0.0,24.208,1,10.0,0.5,0.6,2.5,0.08,1.2,10.394833,0.494807,0.630103,2.581838,0.075681,-0.183939,1.149275
10,-0.16,Hybrid_Lean_Fixed_0p126,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.126,0.126,1,0.1260,41,1.338293,0.054103,0.03748,0.069397,0.03191,0.097075,0.787,20.867,0.0,21.653,1,10.0,0.5,0.6,2.5,0.08,1.2,10.123209,0.468341,0.604379,2.326508,0.083302,-0.162921,1.083509
10,-0.16,Hybrid_Lean_Iterative,hybrid_lean_iterative,hybrid_fresh,True,8,4,4,3,0.063,0.18205,3,0.0630|0.1839|0.1820|0.1820,41,1.33247,0.073768,0.055342,0.017499,0.111213,0.062134,2.388,43.91,0.0,46.299,0,10.0,0.5,0.6,2.5,0.08,1.2,10.584044,0.498813,0.645582,2.456251,0.086063,-0.18205,1.12544
10,-0.25,Irr_Baseline_A20_B18_C15,local_baseline,std,False,18,0,15,0,0.0,0.0,1,0.0000,55,1.361622,0.079797,0.100081,0.044575,0.079139,0.003457,0.181,35.669,0.0,35.849,1,10.0,0.5,0.6,2.5,0.08,1.2,9.335333,0.432197,0.548941,2.388563,0.088873,-0.253753,1.195851
10,-0.25,Hybrid_Lean_Fixed_0p063,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.063,0.063,1,0.0630,41,1.322037,0.076393,0.097955,0.064473,0.061545,0.018236,0.793,23.854,0.0,24.647,1,10.0,0.5,0.6,2.5,0.08,1.2,9.078743,0.43768,0.558588,2.338818,0.073042,-0.25082,1.178116
10,-0.25,Hybrid_Lean_Fixed_0p126,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.126,0.126,1,0.1260,41,1.324435,0.050293,0.057411,0.035734,0.045064,0.049791,0.841,24.577,0.0,25.418,1,10.0,0.5,0.6,2.5,0.08,1.2,9.513792,0.469948,0.562475,2.410665,0.083953,-0.239938,1.140251
10,-0.25,Hybrid_Lean_Iterative,hybrid_lean_iterative,hybrid_fresh,True,8,4,4,3,0.063,0.23684,4,0.0630|0.2508|0.2368|0.2368|0.2368,41,1.335441,0.041602,0.03859,0.008327,0.054762,0.039754,3.19,50.626,0.0,53.816,4,10.0,0.5,0.6,2.5,0.08,1.2,9.944678,0.47461,0.574135,2.479184,0.084544,-0.23684,1.152296
