iter,true_advec_lon,true_lag1_lon_shift,true_lag1_cells,model_key,model,group,kernel,allocation,limit_A,limit_B,limit_C,lag1_local_count,lag1_fresh_count,lag2_local_count,lag2_fresh_count,daily_stride,uses_lag2,pred_lag1_lon_offset,pred_lag2_lon_offset,pred_lag1_cells,pred_lag2_cells,offset_abs_error,offset_cell_error,lag1_lon_shift,lag2_lon_shift,lag1_ratio_actual,lag2_ratio_actual,total_conditioning,loss,overall_rmsre,spatial_rmsre,range_time_re,advec_rmsre,nugget_re,precompute_s,fit_s,gim_s,total_s,fit_iter,true_sigmasq,true_range_lat,true_range_lon,true_range_time,true_advec_lat,true_nugget,sigmasq_est,range_lat_est,range_lon_est,range_t_est,advec_lat_est,advec_lon_est,nugget_est
3,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p252,Hybrid_Lean_L08F04_C4F03_Op0p252,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.252,20,8,4,8,4,4,3,2,True,0.252,0.504,2.0,4.0,0.092,0.7301587301587301,0.252,0.504,0.6,0.35,41,1.551706,0.094321,0.091586,0.005551,0.008326,0.192204,1.082,22.921,0.0,24.003,4,10.0,0.3,0.4,2.0,0.08,2.5,10.490259,0.268402,0.356795,1.988897,0.07993,-0.161879,2.019491
3,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p000,Hybrid_TinyBalanced_L06F04_C3F03_Op0p000,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.000,20,6,3,6,4,3,3,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0.3,38,1.559977,0.057686,0.03605,0.005778,0.077123,0.086402,1.142,19.622,0.0,20.764,1,10.0,0.3,0.4,2.0,0.08,2.5,10.37462,0.285555,0.394678,2.011556,0.08832,-0.165257,2.283995
3,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.060,20,6,3,6,4,3,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.1,0.7936507936507937,0.06,0.12,0.5,0.3,38,1.551345,0.078103,0.042469,0.020156,0.047381,0.179982,1.082,16.46,0.0,17.543,1,10.0,0.3,0.4,2.0,0.08,2.5,10.673068,0.29111,0.400636,1.959687,0.082052,-0.150095,2.050046
3,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p126,Hybrid_TinyBalanced_L06F04_C3F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.126,20,6,3,6,4,3,3,2,True,0.126,0.252,1.0,2.0,0.034,0.2698412698412699,0.126,0.252,0.5,0.3,38,1.552393,0.11676,0.078348,0.057666,0.03749,0.26623,1.066,17.146,0.0,18.212,1,10.0,0.3,0.4,2.0,0.08,2.5,10.769897,0.272658,0.374135,1.884669,0.084209,-0.161055,1.834424
3,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p252,Hybrid_TinyBalanced_L06F04_C3F03_Op0p252,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.252,20,6,3,6,4,3,3,2,True,0.252,0.504,2.0,4.0,0.092,0.7301587301587301,0.252,0.504,0.5,0.3,38,1.553333,0.094622,0.092842,0.024448,0.035446,0.183586,1.059,21.946,0.0,23.005,1,10.0,0.3,0.4,2.0,0.08,2.5,10.36189,0.267012,0.355354,1.951105,0.081808,-0.167159,2.041034
4,-0.16,0.16,1.2698412698412698,local_baseline::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,local_baseline,std,original local-structure baseline: 20/18/15,20,18,15,18,0,15,0,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.75,55,1.724705,0.055771,0.020364,0.04874,0.081057,0.070797,0.187,23.549,0.0,23.736,0,10.0,0.3,0.4,2.0,0.08,2.5,9.727567,0.306272,0.396779,1.902519,0.072195,-0.150371,2.676993
4,-0.16,0.16,1.2698412698412698,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p000,FreshShift_A20_B18_C15_Op0p000,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.75,55,1.724705,0.055771,0.020364,0.04874,0.081057,0.070797,1.155,23.454,0.0,24.609,0,10.0,0.3,0.4,2.0,0.08,2.5,9.727567,0.306272,0.396779,1.902519,0.072195,-0.150371,2.676993
4,-0.16,0.16,1.2698412698412698,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p126,FreshShift_A20_B18_C15_Op0p126,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.126,0.252,1.0,2.0,0.034,0.2698412698412699,0.126,0.252,0.9,0.75,55,1.57629,0.121792,0.098733,0.007706,0.134514,0.19581,1.138,25.545,0.0,26.682,1,10.0,0.3,0.4,2.0,0.08,2.5,9.313358,0.337826,0.437163,1.984587,0.065603,-0.169863,2.989525
4,-0.16,0.16,1.2698412698412698,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p252,FreshShift_A20_B18_C15_Op0p252,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.252,0.504,2.0,4.0,0.092,0.7301587301587301,0.252,0.504,0.9,0.75,55,1.578717,0.15572,0.128605,0.053197,0.073475,0.326339,1.146,28.786,0.0,29.932,1,10.0,0.3,0.4,2.0,0.08,2.5,9.002572,0.334805,0.464757,2.106393,0.08477,-0.146384,3.315848
4,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p000,Hybrid_NearLocal_L16F02_C12F02_Op0p000,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.000,20,16,12,16,2,12,2,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.7,54,1.56233,0.113304,0.093215,0.019106,0.055284,0.239416,1.298,25.086,0.0,26.384,1,10.0,0.3,0.4,2.0,0.08,2.5,9.052004,0.3134,0.449128,2.038212,0.081889,-0.148075,3.098541
4,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p060,Hybrid_NearLocal_L16F02_C12F02_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.060,20,16,12,16,2,12,2,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.1,0.7936507936507937,0.06,0.12,0.9,0.7,54,1.530461,0.078992,0.06727,0.042072,0.078446,0.12659,1.201,27.173,0.0,28.373,1,10.0,0.3,0.4,2.0,0.08,2.5,9.590488,0.30064,0.443624,2.084145,0.071481,-0.16498,2.816476
4,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p126,Hybrid_NearLocal_L16F02_C12F02_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.126,20,16,12,16,2,12,2,2,True,0.126,0.252,1.0,2.0,0.034,0.2698412698412699,0.126,0.252,0.9,0.7,54,1.531348,0.13306,0.125068,0.165563,0.06285,0.204199,1.155,32.153,0.0,33.309,4,10.0,0.3,0.4,2.0,0.08,2.5,9.660191,0.349546,0.4544,2.331125,0.072919,-0.161306,3.010496
4,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p252,Hybrid_NearLocal_L16F02_C12F02_Op0p252,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.252,20,16,12,16,2,12,2,2,True,0.252,0.504,2.0,4.0,0.092,0.7301587301587301,0.252,0.504,0.9,0.7,54,1.53741,0.119717,0.125616,0.098497,0.058538,0.19087,1.16,26.1,0.0,27.26,1,10.0,0.3,0.4,2.0,0.08,2.5,9.697622,0.345584,0.461105,2.196994,0.085741,-0.166603,2.977176
4,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p000,Hybrid_Lean_L08F04_C4F03_Op0p000,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.000,20,8,4,8,4,4,3,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.6,0.35,41,1.555264,0.045259,0.037909,0.008297,0.043888,0.078143,1.116,23.181,0.0,24.297,4,10.0,0.3,0.4,2.0,0.08,2.5,9.691639,0.315567,0.410337,2.016593,0.075035,-0.159866,2.695358
4,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p060,Hybrid_Lean_L08F04_C4F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.060,20,8,4,8,4,4,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.1,0.7936507936507937,0.06,0.12,0.6,0.35,41,1.557093,0.121806,0.075484,0.076381,0.101043,0.245986,1.1,21.666,0.0,22.765,2,10.0,0.3,0.4,2.0,0.08,2.5,9.182618,0.315168,0.435454,2.152762,0.085769,-0.179738,3.114966
4,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p126,Hybrid_Lean_L08F04_C4F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.126,20,8,4,8,4,4,3,2,True,0.126,0.252,1.0,2.0,0.034,0.2698412698412699,0.126,0.252,0.6,0.35,41,1.556402,0.134613,0.119451,0.116634,0.065324,0.248801,1.137,20.931,0.0,22.068,4,10.0,0.3,0.4,2.0,0.08,2.5,9.589697,0.336635,0.464758,2.233269,0.078238,-0.145645,3.122002
4,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p252,Hybrid_Lean_L08F04_C4F03_Op0p252,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.252,20,8,4,8,4,4,3,2,True,0.252,0.504,2.0,4.0,0.092,0.7301587301587301,0.252,0.504,0.6,0.35,41,1.553153,0.079642,0.060456,0.032868,0.047016,0.167133,1.084,19.474,0.0,20.557,1,10.0,0.3,0.4,2.0,0.08,2.5,9.079936,0.288591,0.412982,1.934263,0.084191,-0.153449,2.917834
4,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p000,Hybrid_TinyBalanced_L06F04_C3F03_Op0p000,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.000,20,6,3,6,4,3,3,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0.3,38,1.556979,0.07872,0.054131,0.003377,0.046103,0.17414,1.088,15.973,0.0,17.061,1,10.0,0.3,0.4,2.0,0.08,2.5,9.134421,0.307102,0.410864,1.993247,0.075619,-0.165663,2.935351
4,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.060,20,6,3,6,4,3,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.1,0.7936507936507937,0.06,0.12,0.5,0.3,38,1.556993,0.062647,0.046676,0.008566,0.03482,0.135787,1.083,22.087,0.0,23.17,1,10.0,0.3,0.4,2.0,0.08,2.5,9.421464,0.305489,0.42137,2.017132,0.080158,-0.167873,2.839469
4,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p126,Hybrid_TinyBalanced_L06F04_C3F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.126,20,6,3,6,4,3,3,2,True,0.126,0.252,1.0,2.0,0.034,0.2698412698412699,0.126,0.252,0.5,0.3,38,1.561065,0.159291,0.126837,0.094176,0.043598,0.341587,1.063,19.015,0.0,20.078,4,10.0,0.3,0.4,2.0,0.08,2.5,9.028542,0.338762,0.459506,2.188353,0.084773,-0.15751,3.353966
4,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p252,Hybrid_TinyBalanced_L06F04_C3F03_Op0p252,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.252,20,6,3,6,4,3,3,2,True,0.252,0.504,2.0,4.0,0.092,0.7301587301587301,0.252,0.504,0.5,0.3,38,1.556444,0.08494,0.049197,0.033038,0.090617,0.160398,1.057,17.734,0.0,18.792,4,10.0,0.3,0.4,2.0,0.08,2.5,9.340933,0.298804,0.421546,2.066077,0.086461,-0.144079,2.900995
5,-0.16,0.16,1.2698412698412698,local_baseline::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,local_baseline,std,original local-structure baseline: 20/18/15,20,18,15,18,0,15,0,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.75,55,1.563409,0.094322,0.099772,0.152086,0.024118,0.09011,0.187,32.306,0.0,32.492,1,10.0,0.3,0.4,2.0,0.08,2.5,9.59782,0.266141,0.350188,1.695829,0.077363,-0.158598,2.274726
5,-0.16,0.16,1.2698412698412698,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p000,FreshShift_A20_B18_C15_Op0p000,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.75,55,1.563409,0.094322,0.099772,0.152086,0.024118,0.09011,1.206,32.083,0.0,33.289,1,10.0,0.3,0.4,2.0,0.08,2.5,9.59782,0.266141,0.350188,1.695829,0.077363,-0.158598,2.274726
5,-0.16,0.16,1.2698412698412698,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p126,FreshShift_A20_B18_C15_Op0p126,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.126,0.252,1.0,2.0,0.034,0.2698412698412699,0.126,0.252,0.9,0.75,55,1.578377,0.167125,0.15895,0.13637,0.184133,0.182518,1.139,32.952,0.0,34.091,4,10.0,0.3,0.4,2.0,0.08,2.5,9.635391,0.243377,0.321166,1.727261,0.059702,-0.150622,2.043706
5,-0.16,0.16,1.2698412698412698,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p252,FreshShift_A20_B18_C15_Op0p252,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.252,0.504,2.0,4.0,0.092,0.7301587301587301,0.252,0.504,0.9,0.75,55,1.630259,0.114092,0.105764,0.153348,0.114604,0.088193,1.142,21.387,0.0,22.529,0,10.0,0.3,0.4,2.0,0.08,2.5,9.415432,0.270392,0.342868,1.693304,0.067159,-0.156413,2.279519
5,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p000,Hybrid_NearLocal_L16F02_C12F02_Op0p000,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.000,20,16,12,16,2,12,2,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.7,54,1.553825,0.093901,0.100476,0.108306,0.078015,0.086789,1.237,28.103,0.0,29.34,1,10.0,0.3,0.4,2.0,0.08,2.5,9.364721,0.266245,0.353369,1.783389,0.071623,-0.165558,2.283027
5,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p060,Hybrid_NearLocal_L16F02_C12F02_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.060,20,16,12,16,2,12,2,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.1,0.7936507936507937,0.06,0.12,0.9,0.7,54,1.526501,0.079279,0.101975,0.09539,0.041786,0.014421,1.202,28.199,0.0,29.402,1,10.0,0.3,0.4,2.0,0.08,2.5,9.060037,0.280576,0.346082,1.809219,0.078892,-0.150808,2.536053
5,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p126,Hybrid_NearLocal_L16F02_C12F02_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.126,20,16,12,16,2,12,2,2,True,0.126,0.252,1.0,2.0,0.034,0.2698412698412699,0.126,0.252,0.9,0.7,54,1.527529,0.086734,0.104497,0.103453,0.061997,0.038881,1.151,30.231,0.0,31.381,1,10.0,0.3,0.4,2.0,0.08,2.5,8.882888,0.272778,0.356099,1.793095,0.07757,-0.14684,2.597203
5,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p252,Hybrid_NearLocal_L16F02_C12F02_Op0p252,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.252,20,16,12,16,2,12,2,2,True,0.252,0.504,2.0,4.0,0.092,0.7301587301587301,0.252,0.504,0.9,0.7,54,1.532403,0.111644,0.132218,0.094591,0.065812,0.131131,1.157,36.562,0.0,37.719,4,10.0,0.3,0.4,2.0,0.08,2.5,9.527308,0.263465,0.324762,1.810818,0.072741,-0.163313,2.172173
5,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p000,Hybrid_Lean_L08F04_C4F03_Op0p000,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.000,20,8,4,8,4,4,3,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.6,0.35,41,1.561808,0.109745,0.120788,0.15706,0.071578,0.07499,1.125,19.441,0.0,20.566,1,10.0,0.3,0.4,2.0,0.08,2.5,9.48263,0.266917,0.331963,1.68588,0.075548,-0.173529,2.312526
5,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p060,Hybrid_Lean_L08F04_C4F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.060,20,8,4,8,4,4,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.1,0.7936507936507937,0.06,0.12,0.6,0.35,41,1.549723,0.095629,0.097174,0.098114,0.101322,0.074349,1.152,24.631,0.0,25.783,1,10.0,0.3,0.4,2.0,0.08,2.5,9.57259,0.27736,0.342302,1.803772,0.06883,-0.15485,2.314129
5,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p126,Hybrid_Lean_L08F04_C4F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.126,20,8,4,8,4,4,3,2,True,0.126,0.252,1.0,2.0,0.034,0.2698412698412699,0.126,0.252,0.6,0.35,41,1.544023,0.076314,0.09221,0.066768,0.036095,0.090528,1.084,20.885,0.0,21.969,1,10.0,0.3,0.4,2.0,0.08,2.5,9.595402,0.270387,0.352457,1.866465,0.078516,-0.152391,2.27368
5,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p252,Hybrid_Lean_L08F04_C4F03_Op0p252,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.252,20,8,4,8,4,4,3,2,True,0.252,0.504,2.0,4.0,0.092,0.7301587301587301,0.252,0.504,0.6,0.35,41,1.547767,0.090119,0.102224,0.112227,0.065499,0.065773,1.081,20.839,0.0,21.92,4,10.0,0.3,0.4,2.0,0.08,2.5,9.436,0.273833,0.342644,1.775547,0.073187,-0.154168,2.335567
5,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p000,Hybrid_TinyBalanced_L06F04_C3F03_Op0p000,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.000,20,6,3,6,4,3,3,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0.3,38,1.553533,0.151522,0.151014,0.192163,0.12167,0.160508,1.092,15.922,0.0,17.014,1,10.0,0.3,0.4,2.0,0.08,2.5,9.464363,0.253731,0.31826,1.615674,0.066353,-0.156403,2.09873
5,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.060,20,6,3,6,4,3,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.1,0.7936507936507937,0.06,0.12,0.5,0.3,38,1.560991,0.105991,0.103207,0.10176,0.130586,0.047148,1.081,20.159,0.0,21.239,1,10.0,0.3,0.4,2.0,0.08,2.5,9.162438,0.270209,0.350881,1.796481,0.065662,-0.15287,2.61787
5,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p126,Hybrid_TinyBalanced_L06F04_C3F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.126,20,6,3,6,4,3,3,2,True,0.126,0.252,1.0,2.0,0.034,0.2698412698412699,0.126,0.252,0.5,0.3,38,1.549186,0.106308,0.110475,0.131829,0.052163,0.140269,1.061,16.537,0.0,17.598,1,10.0,0.3,0.4,2.0,0.08,2.5,9.619007,0.26291,0.343606,1.736342,0.075012,-0.153692,2.149328
5,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p252,Hybrid_TinyBalanced_L06F04_C3F03_Op0p252,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.252,20,6,3,6,4,3,3,2,True,0.252,0.504,2.0,4.0,0.092,0.7301587301587301,0.252,0.504,0.5,0.3,38,1.545582,0.089415,0.107158,0.084052,0.079929,0.040921,1.067,17.022,0.0,18.089,1,10.0,0.3,0.4,2.0,0.08,2.5,9.225529,0.277415,0.339624,1.831896,0.071565,-0.153483,2.397697
6,-0.16,0.16,1.2698412698412698,local_baseline::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,local_baseline,std,original local-structure baseline: 20/18/15,20,18,15,18,0,15,0,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.75,55,1.572424,0.068944,0.059477,0.039787,0.069528,0.106814,0.241,38.357,0.0,38.598,4,10.0,0.3,0.4,2.0,0.08,2.5,10.467237,0.292532,0.364651,1.920425,0.082127,-0.144854,2.232964
6,-0.16,0.16,1.2698412698412698,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p000,FreshShift_A20_B18_C15_Op0p000,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.75,55,1.572424,0.068944,0.059477,0.039787,0.069528,0.106814,1.158,38.213,0.0,39.372,4,10.0,0.3,0.4,2.0,0.08,2.5,10.467237,0.292532,0.364651,1.920425,0.082127,-0.144854,2.232964
6,-0.16,0.16,1.2698412698412698,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p126,FreshShift_A20_B18_C15_Op0p126,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.126,0.252,1.0,2.0,0.034,0.2698412698412699,0.126,0.252,0.9,0.75,55,1.585291,0.110397,0.085975,0.037436,0.093266,0.210568,1.135,34.982,0.0,36.117,4,10.0,0.3,0.4,2.0,0.08,2.5,10.586011,0.277086,0.354556,1.925128,0.074011,-0.142626,1.97358
6,-0.16,0.16,1.2698412698412698,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p252,FreshShift_A20_B18_C15_Op0p252,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.252,0.504,2.0,4.0,0.092,0.7301587301587301,0.252,0.504,0.9,0.75,55,1.582241,0.112092,0.049336,0.044986,0.186323,0.09589,1.14,33.258,0.0,34.397,4,10.0,0.3,0.4,2.0,0.08,2.5,10.27085,0.282184,0.377939,1.910029,0.079223,-0.117869,2.260275
6,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p000,Hybrid_NearLocal_L16F02_C12F02_Op0p000,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.000,20,16,12,16,2,12,2,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.7,54,1.575869,0.122792,0.086435,0.118119,0.150046,0.15541,1.244,31.291,0.0,32.535,1,10.0,0.3,0.4,2.0,0.08,2.5,10.471549,0.272791,0.356249,1.763762,0.078674,-0.126152,2.111475
6,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p060,Hybrid_NearLocal_L16F02_C12F02_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.060,20,16,12,16,2,12,2,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.1,0.7936507936507937,0.06,0.12,0.9,0.7,54,1.545883,0.096242,0.044354,0.040671,0.160239,0.076998,1.198,29.161,0.0,30.359,1,10.0,0.3,0.4,2.0,0.08,2.5,10.742739,0.296948,0.393286,1.918658,0.092998,-0.134725,2.307504
6,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p126,Hybrid_NearLocal_L16F02_C12F02_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.126,20,16,12,16,2,12,2,2,True,0.126,0.252,1.0,2.0,0.034,0.2698412698412699,0.126,0.252,0.9,0.7,54,1.545738,0.061992,0.027625,0.002885,0.110255,0.017049,1.163,29.182,0.0,30.345,1,10.0,0.3,0.4,2.0,0.08,2.5,10.079059,0.287102,0.392219,2.00577,0.084811,-0.136983,2.542623
6,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p252,Hybrid_NearLocal_L16F02_C12F02_Op0p252,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.252,20,16,12,16,2,12,2,2,True,0.252,0.504,2.0,4.0,0.092,0.7301587301587301,0.252,0.504,0.9,0.7,54,1.554273,0.054603,0.021121,0.037687,0.09088,0.039922,1.209,29.07,0.0,30.279,1,10.0,0.3,0.4,2.0,0.08,2.5,10.340944,0.302408,0.404221,2.075374,0.082364,-0.139987,2.599804
