iter,model_key,model,group,kernel,allocation,limit_A,limit_B,limit_C,daily_stride,uses_lag2,advec_lon_offset,advec_cell_offsets,lag1_lon_shift,lag2_lon_shift,lag1_ratio_actual,lag2_ratio_actual,total_conditioning,loss,overall_rmsre,spatial_rmsre,range_time_re,advec_rmsre,nugget_re,precompute_s,fit_s,gim_s,total_s,fit_iter,sigmasq_est,range_lat_est,range_lon_est,range_t_est,advec_lat_est,advec_lon_est,nugget_est
24,shift_center_nn::ShiftCenterNN_A20_B16_C10,ShiftCenterNN_A20_B16_C10,shift_center_nn,advec_center,fresh lagged NN search around true upstream centers,20,16,10,2,True,0.126,,0.126,0.252,0.8,0.5,50,1.443802,0.149225,0.16836,0.190909,0.130374,0.019997,0.407,29.059,0.0,29.467,1,8.00522,0.251984,0.343961,1.618181,0.094738,-0.12504,2.549993
25,shift_center_nn::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,shift_center_nn,std,best local-only reduced baseline: 20/18/15,20,18,15,2,True,0.0,,0.0,0.0,0.9,0.75,55,1.551028,0.105595,0.132343,0.083395,0.092787,0.036527,0.184,31.402,0.0,31.586,1,10.341947,0.357736,0.447894,2.166789,0.087437,-0.114332,2.591318
25,shift_center_nn::StdLocal_A20_B16_C10,StdLocal_A20_B16_C10,shift_center_nn,std,local-only aggressive reduction control: 20/16/10,20,16,10,2,True,0.0,,0.0,0.0,0.8,0.5,48,1.553722,0.133698,0.150771,0.085982,0.146518,0.081253,0.177,26.744,0.0,26.921,1,10.457466,0.354555,0.472699,2.171964,0.091502,-0.107199,2.703133
25,shift_center_nn::ShiftCenterNN_A20_B16_C10,ShiftCenterNN_A20_B16_C10,shift_center_nn,advec_center,fresh lagged NN search around true upstream centers,20,16,10,2,True,0.126,,0.126,0.252,0.8,0.5,50,1.460287,0.120453,0.147982,0.115664,0.027474,0.144839,0.355,40.405,0.0,40.76,1,9.982683,0.356129,0.470072,2.231329,0.082985,-0.127366,2.862098
26,shift_center_nn::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,shift_center_nn,std,best local-only reduced baseline: 20/18/15,20,18,15,2,True,0.0,,0.0,0.0,0.9,0.75,55,1.548759,0.056134,0.044789,0.068209,0.070286,0.038806,0.187,35.347,0.0,35.534,1,9.775972,0.308285,0.427579,2.136418,0.079911,-0.113476,2.597015
26,shift_center_nn::StdLocal_A20_B16_C10,StdLocal_A20_B16_C10,shift_center_nn,std,local-only aggressive reduction control: 20/16/10,20,16,10,2,True,0.0,,0.0,0.0,0.8,0.5,48,1.543628,0.054633,0.042242,0.065334,0.051381,0.077404,0.177,32.992,0.0,33.169,4,9.379691,0.30226,0.415224,2.130668,0.083532,-0.133272,2.693511
26,shift_center_nn::ShiftCenterNN_A20_B16_C10,ShiftCenterNN_A20_B16_C10,shift_center_nn,advec_center,fresh lagged NN search around true upstream centers,20,16,10,2,True,0.126,,0.126,0.252,0.8,0.5,50,1.457563,0.041727,0.049976,0.004927,0.047888,0.009205,0.371,35.457,0.0,35.829,4,9.421701,0.285012,0.38374,2.009853,0.084308,-0.120824,2.523013
27,shift_center_nn::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,shift_center_nn,std,best local-only reduced baseline: 20/18/15,20,18,15,2,True,0.0,,0.0,0.0,0.9,0.75,55,1.566858,0.063611,0.048156,0.096246,0.051432,0.082546,0.186,51.13,0.0,51.316,4,9.419327,0.282372,0.395396,1.807508,0.074242,-0.127317,2.706365
27,shift_center_nn::StdLocal_A20_B16_C10,StdLocal_A20_B16_C10,shift_center_nn,std,local-only aggressive reduction control: 20/16/10,20,16,10,2,True,0.0,,0.0,0.0,0.8,0.5,48,1.56745,0.057863,0.036962,0.071098,0.071344,0.064056,0.242,29.801,0.0,30.043,1,9.67268,0.286142,0.388045,1.857805,0.076283,-0.137285,2.66014
27,shift_center_nn::ShiftCenterNN_A20_B16_C10,ShiftCenterNN_A20_B16_C10,shift_center_nn,advec_center,fresh lagged NN search around true upstream centers,20,16,10,2,True,0.126,,0.126,0.252,0.8,0.5,50,1.473967,0.057102,0.053371,0.082829,0.049754,0.049674,0.359,32.622,0.0,32.981,1,9.533326,0.278691,0.385455,1.834342,0.075469,-0.120739,2.624185
28,shift_center_nn::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,shift_center_nn,std,best local-only reduced baseline: 20/18/15,20,18,15,2,True,0.0,,0.0,0.0,0.9,0.75,55,1.555674,0.060328,0.044927,0.096891,0.064724,0.040676,0.188,41.004,0.0,41.192,1,9.313717,0.292271,0.389556,1.806218,0.087176,-0.123706,2.601689
28,shift_center_nn::StdLocal_A20_B16_C10,StdLocal_A20_B16_C10,shift_center_nn,std,local-only aggressive reduction control: 20/16/10,20,16,10,2,True,0.0,,0.0,0.0,0.8,0.5,48,1.543373,0.046049,0.055825,0.00377,0.052175,0.005983,0.18,32.206,0.0,32.385,1,9.406943,0.277266,0.403781,1.99246,0.082288,-0.134571,2.514957
28,shift_center_nn::ShiftCenterNN_A20_B16_C10,ShiftCenterNN_A20_B16_C10,shift_center_nn,advec_center,fresh lagged NN search around true upstream centers,20,16,10,2,True,0.126,,0.126,0.252,0.8,0.5,50,1.457112,0.059098,0.034924,0.024514,0.100456,0.002198,0.365,37.967,0.0,38.332,4,9.549253,0.29125,0.388852,1.950971,0.081423,-0.143759,2.494506
29,shift_center_nn::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,shift_center_nn,std,best local-only reduced baseline: 20/18/15,20,18,15,2,True,0.0,,0.0,0.0,0.9,0.75,55,1.555458,0.070993,0.079097,0.014922,0.090244,0.000765,0.193,45.85,0.0,46.043,1,10.18291,0.296505,0.454109,2.029843,0.069824,-0.124698,2.501913
29,shift_center_nn::StdLocal_A20_B16_C10,StdLocal_A20_B16_C10,shift_center_nn,std,local-only aggressive reduction control: 20/16/10,20,16,10,2,True,0.0,,0.0,0.0,0.8,0.5,48,1.550974,0.085617,0.053742,0.005758,0.139645,0.060107,0.179,35.977,0.0,36.155,4,10.436032,0.29888,0.432862,1.988485,0.075316,-0.102235,2.349732
29,shift_center_nn::ShiftCenterNN_A20_B16_C10,ShiftCenterNN_A20_B16_C10,shift_center_nn,advec_center,fresh lagged NN search around true upstream centers,20,16,10,2,True,0.126,,0.126,0.252,0.8,0.5,50,1.459147,0.04579,0.057553,0.038068,0.038454,0.018263,0.424,37.609,0.0,38.033,1,10.450378,0.309597,0.433191,2.076136,0.07662,-0.121685,2.454342
30,shift_center_nn::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,shift_center_nn,std,best local-only reduced baseline: 20/18/15,20,18,15,2,True,0.0,,0.0,0.0,0.9,0.75,55,1.565316,0.077285,0.08501,0.028253,0.091071,0.052388,0.191,40.746,0.0,40.937,1,9.795809,0.263192,0.36848,1.943494,0.087863,-0.136487,2.369029
30,shift_center_nn::StdLocal_A20_B16_C10,StdLocal_A20_B16_C10,shift_center_nn,std,local-only aggressive reduction control: 20/16/10,20,16,10,2,True,0.0,,0.0,0.0,0.8,0.5,48,1.554455,0.093976,0.098547,0.111535,0.083249,0.079909,0.178,37.3,0.0,37.478,4,9.577973,0.259786,0.361249,1.77693,0.078211,-0.140564,2.300228
30,shift_center_nn::ShiftCenterNN_A20_B16_C10,ShiftCenterNN_A20_B16_C10,shift_center_nn,advec_center,fresh lagged NN search around true upstream centers,20,16,10,2,True,0.126,,0.126,0.252,0.8,0.5,50,1.472132,0.03338,0.030277,0.005733,0.04541,0.029872,0.358,36.238,0.0,36.596,1,10.283965,0.28944,0.389382,1.988533,0.079858,-0.134089,2.425319
