lag,true_advec_lon,pred_lag1_offset,set_name,n,set_size_mean,mean_corr,median_corr,p90_p10_corr,overlap_topk_mean,mean_rank_pct,offset_abs_error,pred_lag_shift_cells
2,-0.126,0.16,hybrid_anchor_plus_fresh,2000,7.997,0.2961872914357878,0.30453543582932585,0.046315360924261306,0.0556875,0.0041266468713713,0.068,5.079365079365079
2,-0.126,0.16,local_anchor_plus_nn,2000,7.9915,0.26085492049349024,0.26717413722143935,0.04066967862183912,0.0125,0.005816159798080106,0.068,5.079365079365079
2,-0.126,0.16,local_reuse_nn_only,2000,7.02,0.2598237919049015,0.26525142002425994,0.041041709533957055,0.0094375,0.005934252333830921,0.068,5.079365079365079
2,-0.126,0.16,parallel_shift_t_nn,2000,7.5945,0.29799680209505575,0.3054263662102027,0.04669612684888841,0.0808125,0.0036082453907304948,0.068,5.079365079365079
2,-0.126,0.2,fresh_shift_center_nn,2000,7.998,0.2900175044332279,0.29711146453804954,0.04681612272321123,0.0373125,0.00446613773033212,0.14800000000000002,6.34920634920635
2,-0.126,0.2,hybrid_anchor_plus_fresh,2000,7.999,0.28908310044481494,0.29572769525038234,0.041922240406877254,0.0320625,0.004297680127992939,0.14800000000000002,6.34920634920635
2,-0.126,0.2,local_anchor_plus_nn,2000,7.9915,0.26085492049349024,0.26717413722143935,0.04066967862183912,0.0125,0.005816159798080106,0.14800000000000002,6.34920634920635
2,-0.126,0.2,local_reuse_nn_only,2000,7.02,0.2598237919049015,0.26525142002425994,0.041041709533957055,0.0094375,0.005934252333830921,0.14800000000000002,6.34920634920635
2,-0.126,0.2,parallel_shift_t_nn,2000,7.5815,0.2863147075491259,0.29190371792924164,0.04592649212024702,0.0414375,0.004263029790146225,0.14800000000000002,6.34920634920635
2,-0.126,0.25,fresh_shift_center_nn,2000,7.999,0.2593274001046047,0.2652392554436979,0.040745705245069264,0.0115,0.006175230561991982,0.248,7.936507936507937
2,-0.126,0.25,hybrid_anchor_plus_fresh,2000,7.9995,0.26165707354594847,0.26681805688258275,0.037392443683385235,0.0103125,0.0058028793485285545,0.248,7.936507936507937
2,-0.126,0.25,local_anchor_plus_nn,2000,7.9915,0.26085492049349024,0.26717413722143935,0.04066967862183912,0.0125,0.005816159798080106,0.248,7.936507936507937
2,-0.126,0.25,local_reuse_nn_only,2000,7.02,0.2598237919049015,0.26525142002425994,0.041041709533957055,0.0094375,0.005934252333830921,0.248,7.936507936507937
2,-0.126,0.25,parallel_shift_t_nn,2000,7.5705,0.2626533507758747,0.266464214690048,0.04093240664784903,0.01875,0.005753925267834156,0.248,7.936507936507937
2,-0.1,0.1,fresh_shift_center_nn,2000,7.995,0.300763129411945,0.3102232966921287,0.0517263495309479,0.0865,0.003935955257640958,0.0,3.174603174603175
2,-0.1,0.1,hybrid_anchor_plus_fresh,2000,7.996,0.3008611262107526,0.3093231406675816,0.04766136369852908,0.0734375,0.0036669815918202214,0.0,3.174603174603175
2,-0.1,0.1,local_anchor_plus_nn,2000,7.9915,0.27521366672202324,0.28197170530117804,0.04245017811147345,0.0205,0.004934930486593843,0.0,3.174603174603175
2,-0.1,0.1,local_reuse_nn_only,2000,7.02,0.27413357492180324,0.2800068208367472,0.04283353844077026,0.0154375,0.005045416568324005,0.0,3.174603174603175
2,-0.1,0.1,parallel_shift_t_nn,2000,7.633,0.30143396228764074,0.30909217888728846,0.04659268986319104,0.098875,0.003432664404722498,0.0,3.174603174603175
2,-0.1,0.126,fresh_shift_center_nn,2000,7.9975,0.2988018446118121,0.3078528003116851,0.05244830779284093,0.071875,0.004171696931006762,0.05199999999999999,4.0
2,-0.1,0.126,hybrid_anchor_plus_fresh,2000,7.998,0.2990628383837438,0.3075463995414764,0.04641073336693957,0.061625,0.003920759544301004,0.05199999999999999,4.0
2,-0.1,0.126,local_anchor_plus_nn,2000,7.9915,0.27521366672202324,0.28197170530117804,0.04245017811147345,0.0205,0.004934930486593843,0.05199999999999999,4.0
2,-0.1,0.126,local_reuse_nn_only,2000,7.02,0.27413357492180324,0.2800068208367472,0.04283353844077026,0.0154375,0.005045416568324005,0.05199999999999999,4.0
2,-0.1,0.126,parallel_shift_t_nn,2000,7.632,0.2996620828703172,0.3074278788870768,0.04660544946308426,0.08675,0.0035161920458904074,0.05199999999999999,4.0
2,-0.1,0.16,fresh_shift_center_nn,2000,7.997,0.292259568282066,0.29984661253307565,0.04626465916558564,0.0416875,0.0045714090322767085,0.12,5.079365079365079
2,-0.1,0.16,hybrid_anchor_plus_fresh,2000,7.997,0.29265608216892397,0.3000972294700644,0.041106694845419234,0.0343125,0.004317578209149709,0.12,5.079365079365079
2,-0.1,0.16,local_anchor_plus_nn,2000,7.9915,0.27521366672202324,0.28197170530117804,0.04245017811147345,0.0205,0.004934930486593843,0.12,5.079365079365079
2,-0.1,0.16,local_reuse_nn_only,2000,7.02,0.27413357492180324,0.2800068208367472,0.04283353844077026,0.0154375,0.005045416568324005,0.12,5.079365079365079
2,-0.1,0.16,parallel_shift_t_nn,2000,7.5945,0.29162484869340255,0.29843176639070157,0.044558460682776024,0.05,0.003956772302874586,0.12,5.079365079365079
2,-0.1,0.2,fresh_shift_center_nn,2000,7.998,0.2805572523836009,0.28607777921389344,0.0396620841791529,0.0215625,0.005012638810075504,0.2,6.34920634920635
2,-0.1,0.2,hybrid_anchor_plus_fresh,2000,7.999,0.28229975153667736,0.28750483837769464,0.037040704939022784,0.0189375,0.004693131873184008,0.2,6.34920634920635
2,-0.1,0.2,local_anchor_plus_nn,2000,7.9915,0.27521366672202324,0.28197170530117804,0.04245017811147345,0.0205,0.004934930486593843,0.2,6.34920634920635
2,-0.1,0.2,local_reuse_nn_only,2000,7.02,0.27413357492180324,0.2800068208367472,0.04283353844077026,0.0154375,0.005045416568324005,0.2,6.34920634920635
2,-0.1,0.2,parallel_shift_t_nn,2000,7.5815,0.2753927514984068,0.2798702139192665,0.044564439580915494,0.024125,0.00491001271522622,0.2,6.34920634920635
2,-0.1,0.25,fresh_shift_center_nn,2000,7.999,0.24537254542493334,0.24943234140050224,0.0400461026099064,0.00825,0.007198058038177204,0.3,7.936507936507937
2,-0.1,0.25,hybrid_anchor_plus_fresh,2000,7.9995,0.25082659537468655,0.2543928484838808,0.03619501755975757,0.0075625,0.006622140551851326,0.3,7.936507936507937
2,-0.1,0.25,local_anchor_plus_nn,2000,7.9915,0.27521366672202324,0.28197170530117804,0.04245017811147345,0.0205,0.004934930486593843,0.3,7.936507936507937
2,-0.1,0.25,local_reuse_nn_only,2000,7.02,0.27413357492180324,0.2800068208367472,0.04283353844077026,0.0154375,0.005045416568324005,0.3,7.936507936507937
2,-0.1,0.25,parallel_shift_t_nn,2000,7.5705,0.24795402723798765,0.24991460524498443,0.040405137684455694,0.012875,0.0067978434687347294,0.3,7.936507936507937
