variant,model,hour_idx,local_idx,global_idx,y_true,y_pred,pred_var,pred_sd,m_used,error,abs_error,sq_error,nlpd,covered_95,date_str,smooth,mean_design,prediction_s
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,8911,63289,0.9437,3.9468,5.0045,2.2371,41,-3.0031,3.0031,9.0188,2.6252,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,8922,63300,-2.8075,0.2835,5.2823,2.2983,41,-3.0910,3.0910,9.5543,2.6555,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,8923,63301,-2.0990,-5.0611,4.9683,2.2290,41,2.9622,2.9622,8.7744,2.6035,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,8924,63302,-7.6033,-7.4991,5.0298,2.2427,41,-0.1043,0.1043,0.0109,1.7277,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,8927,63305,9.4795,6.6999,4.9935,2.2346,41,2.7796,2.7796,7.7262,2.4966,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,8954,63332,0.0756,0.9097,4.9934,2.2346,41,-0.8341,0.8341,0.6957,1.7927,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,9030,63408,-3.3519,-0.4800,4.9297,2.2203,41,-2.8719,2.8719,8.2478,2.5531,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,9132,63510,1.6854,1.3640,4.9806,2.2317,40,0.3214,0.3214,0.1033,1.7321,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,9176,63554,0.7915,-3.7494,5.1567,2.2708,41,4.5409,4.5409,20.6197,3.7384,False,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,9196,63574,0.2471,0.4491,4.9635,2.2279,41,-0.2020,0.2020,0.0408,1.7241,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,9307,63685,-2.4485,-0.3745,4.9914,2.2341,41,-2.0740,2.0740,4.3014,2.1537,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,9363,63741,-3.4285,-2.4022,5.0366,2.2442,41,-1.0263,1.0263,1.0533,1.8319,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,9392,63770,-4.7512,-4.5994,5.1528,2.2700,41,-0.1518,0.1518,0.0231,1.7409,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,9431,63809,-4.0320,-2.4343,5.1177,2.2622,41,-1.5977,1.5977,2.5526,1.9847,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,9561,63939,6.7757,2.5830,4.9909,2.2340,40,4.1927,4.1927,17.5786,3.4838,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,9635,64013,-2.6112,-1.9845,5.1489,2.2691,41,-0.6267,0.6267,0.3928,1.7765,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,9648,64026,-4.3300,-4.4447,4.9957,2.2351,40,0.1147,0.1147,0.0132,1.7245,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,9659,64037,-1.4621,-1.3014,5.0656,2.2507,40,-0.1606,0.1606,0.0258,1.7327,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,9686,64064,0.5762,0.4170,5.0369,2.2443,40,0.1592,0.1592,0.0253,1.7299,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,9692,64070,2.2962,-1.8977,5.3492,2.3128,41,4.1939,4.1939,17.5886,3.4014,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,9715,64093,-7.0912,-7.5157,5.1484,2.2690,41,0.4245,0.4245,0.1802,1.7558,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,9811,64189,-6.3234,-5.4016,4.9956,2.2351,41,-0.9219,0.9219,0.8498,1.8083,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,9812,64190,-1.2856,0.9693,4.7335,2.1757,40,-2.2549,2.2549,5.0845,2.2334,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,9865,64243,1.2451,2.1795,5.3479,2.3126,41,-0.9344,0.9344,0.8731,1.8389,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,9900,64278,-5.6490,-3.8909,5.2154,2.2837,41,-1.7581,1.7581,3.0909,2.0411,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,9975,64353,0.7264,0.9924,5.0637,2.2503,39,-0.2660,0.2660,0.0707,1.7370,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,9994,64372,5.3444,1.5642,5.0711,2.2519,41,3.7802,3.7802,14.2900,3.1397,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,9996,64374,-5.2313,-2.7987,5.0381,2.2446,41,-2.4327,2.4327,5.9178,2.3148,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,10015,64393,-1.7652,0.2202,4.9879,2.2334,41,-1.9855,1.9855,3.9420,2.1176,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,10077,64455,-2.9601,-3.2978,5.0355,2.2440,41,0.3377,0.3377,0.1140,1.7385,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,10089,64467,-1.6807,-4.1055,5.5682,2.3597,41,2.4248,2.4248,5.8799,2.3055,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,10114,64492,3.1594,2.3742,4.9638,2.2279,41,0.7852,0.7852,0.6165,1.7821,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,10175,64553,-0.3265,2.8715,5.7565,2.3993,41,-3.1980,3.1980,10.2271,2.6824,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,10207,64585,7.6984,7.9723,5.2377,2.2886,41,-0.2738,0.2738,0.0750,1.7540,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,10221,64599,-7.2332,-7.5871,5.1494,2.2692,40,0.3538,0.3538,0.1252,1.7505,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,10226,64604,8.7059,7.7884,5.0903,2.2562,40,0.9175,0.9175,0.8417,1.8153,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,10279,64657,6.5130,5.4788,5.2445,2.2901,41,1.0343,1.0343,1.0697,1.8495,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,10359,64737,-0.6001,-1.6557,5.0970,2.2577,41,1.0557,1.0557,1.1144,1.8426,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,10426,64804,-0.0770,-0.5798,5.8375,2.4161,40,0.5028,0.5028,0.2528,1.8227,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,10440,64818,-3.5868,-3.1098,4.9400,2.2226,41,-0.4770,0.4770,0.2275,1.7407,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,10446,64824,-3.0311,0.2991,4.9993,2.2359,41,-3.3302,3.3302,11.0901,2.8328,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,10455,64833,7.4594,8.0509,5.2794,2.2977,41,-0.5915,0.5915,0.3499,1.7840,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,10515,64893,-7.5911,-5.6237,5.2072,2.2819,41,-1.9674,1.9674,3.8705,2.1156,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,10520,64898,-1.2212,-1.2376,4.9620,2.2276,41,0.0164,0.0164,0.0003,1.7199,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,10527,64905,1.3495,2.1670,5.0112,2.2386,40,-0.8174,0.8174,0.6682,1.7914,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,10546,64924,-5.9932,-3.1757,5.2476,2.2908,41,-2.8176,2.8176,7.9387,2.5042,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,10569,64947,-0.6954,-0.8341,5.0771,2.2532,41,0.1387,0.1387,0.0192,1.7332,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,10620,64998,-0.4509,-0.0297,5.1156,2.2618,41,-0.4212,0.4212,0.1774,1.7524,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,10652,65030,-5.8085,-6.8064,5.0316,2.2431,41,0.9979,0.9979,0.9959,1.8258,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,10695,65073,0.7019,-2.2164,5.1727,2.2744,41,2.9183,2.9183,8.5166,2.5639,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,10721,65099,-2.0038,-7.2434,5.1704,2.2738,41,5.2396,5.2396,27.4533,4.3953,False,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,10767,65145,-0.0890,-0.9965,5.3363,2.3100,41,0.9075,0.9075,0.8236,1.8334,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,10768,65146,-3.6612,-1.9841,4.9945,2.2348,41,-1.6770,1.6770,2.8125,2.0047,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,10906,65284,-3.9677,-3.2343,5.1645,2.2726,41,-0.7334,0.7334,0.5379,1.7919,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,10934,65312,-3.9663,-3.7833,4.9655,2.2283,41,-0.1830,0.1830,0.0335,1.7236,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,10991,65369,-0.9282,0.0686,4.9732,2.2301,41,-0.9968,0.9968,0.9935,1.8209,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,11033,65411,-9.2804,-5.9782,5.0920,2.2565,41,-3.3021,3.3021,10.9041,2.8035,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,11040,65418,-1.1470,-0.2704,5.1610,2.2718,41,-0.8766,0.8766,0.7684,1.8139,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,11078,65456,-4.0785,-3.1000,5.3902,2.3217,41,-0.9785,0.9785,0.9575,1.8500,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,11151,65529,0.7513,-3.1904,5.0856,2.2551,41,3.9417,3.9417,15.5371,3.2597,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,11182,65560,-6.2421,-5.7815,4.9938,2.2347,41,-0.4606,0.4606,0.2122,1.7443,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,11213,65591,0.4266,-3.2191,5.1684,2.2734,41,3.6457,3.6457,13.2911,3.0260,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,11235,65613,0.0637,-1.2359,5.1993,2.2802,41,1.2997,1.2997,1.6891,1.9056,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,11257,65635,-2.8193,-0.5788,5.3892,2.3215,41,-2.2404,2.2404,5.0196,2.2268,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,11343,65721,3.0533,3.2111,5.2463,2.2905,41,-0.1578,0.1578,0.0249,1.7501,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,11408,65786,-1.0566,-2.4103,5.0708,2.2518,40,1.3538,1.3538,1.8327,1.9114,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,11437,65815,0.7337,1.1139,5.1062,2.2597,41,-0.3802,0.3802,0.1445,1.7483,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,11447,65825,-1.4674,1.0021,5.3821,2.3199,41,-2.4695,2.4695,6.0984,2.3270,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,11456,65834,-0.7197,-3.4617,4.9620,2.2276,41,2.7421,2.7421,7.5189,2.4775,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,11458,65836,-4.6406,-2.6353,5.6028,2.3670,41,-2.0053,2.0053,4.0211,2.1394,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,11521,65899,-2.3451,-6.0248,5.2719,2.2961,41,3.6797,3.6797,13.5401,3.0343,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,11522,65900,-5.7897,-2.4771,5.5390,2.3535,40,-3.3125,3.3125,10.9729,2.7654,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,11550,65928,-1.2985,-0.1942,4.9678,2.2289,41,-1.1043,1.1043,1.2195,1.8432,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,11606,65984,4.8629,3.5265,4.9596,2.2270,41,1.3364,1.3364,1.7861,1.8997,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,11621,65999,-0.2756,1.1430,5.1638,2.2724,41,-1.4186,1.4186,2.0124,1.9346,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,11622,66000,1.1084,-0.5143,5.0015,2.2364,41,1.6226,1.6226,2.6330,1.9870,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,11639,66017,-0.7185,-5.4146,4.9982,2.2357,41,4.6961,4.6961,22.0533,3.9296,False,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,11652,66030,2.2543,1.1463,5.4624,2.3372,40,1.1080,1.1080,1.2277,1.8803,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,11742,66120,-2.7260,-2.6947,4.9757,2.2306,41,-0.0313,0.0313,0.0010,1.7213,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,11760,66138,9.1812,8.6032,4.7299,2.1748,41,0.5780,0.5780,0.3341,1.7312,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,11768,66146,-2.3658,-3.1974,5.1502,2.2694,41,0.8316,0.8316,0.6915,1.8056,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,11770,66148,-3.2127,-1.2722,4.9472,2.2242,41,-1.9405,1.9405,3.7655,2.0989,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,11810,66188,7.3681,3.2408,5.4792,2.3408,40,4.1273,4.1273,17.0346,3.3239,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,11873,66251,4.2491,0.9014,4.9603,2.2272,41,3.3477,3.3477,11.2068,2.8493,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,11883,66261,6.5834,4.9362,5.1432,2.2679,41,1.6472,1.6472,2.7134,2.0016,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,11972,66350,1.0948,1.0338,4.9988,2.2358,41,0.0611,0.0611,0.0037,1.7239,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,11979,66357,-6.6429,-5.6528,5.2605,2.2936,41,-0.9901,0.9901,0.9803,1.8422,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,12009,66387,9.9771,9.1912,4.9941,2.2347,41,0.7859,0.7859,0.6176,1.7849,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,12018,66396,2.3817,0.5066,5.0237,2.2414,41,1.8751,1.8751,3.5162,2.0760,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,12034,66412,-10.4073,-9.5249,5.3498,2.3130,41,-0.8824,0.8824,0.7786,1.8302,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,12067,66445,-0.8985,-1.2997,5.1521,2.2698,41,0.4012,0.4012,0.1609,1.7543,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,12089,66467,0.5337,2.9031,4.8278,2.1972,41,-2.3694,2.3694,5.6142,2.2876,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,12132,66510,-5.0407,-1.7307,5.0933,2.2568,41,-3.3100,3.3100,10.9558,2.8084,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,12161,66539,1.0498,1.1770,5.8345,2.4155,41,-0.1271,0.1271,0.0162,1.8022,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,12206,66584,-3.0104,-4.3621,4.9945,2.2348,41,1.3517,1.3517,1.8271,1.9060,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,12230,66608,-2.9591,-3.0691,4.6415,2.1544,41,0.1100,0.1100,0.0121,1.6878,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,12235,66613,-6.3142,-3.6330,5.3883,2.3213,41,-2.6813,2.6813,7.1891,2.4282,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,12236,66614,1.1504,2.1331,5.8107,2.4105,41,-0.9827,0.9827,0.9657,1.8819,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,12279,66657,-5.8824,-1.9518,4.9535,2.2257,41,-3.9305,3.9305,15.4491,3.2784,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,12293,66671,-3.1191,-1.9087,5.0037,2.2369,41,-1.2103,1.2103,1.4649,1.8704,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,12330,66708,-6.3971,-4.1736,4.9605,2.2272,41,-2.2234,2.2234,4.9436,2.2180,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,12332,66710,-1.1774,-1.3892,5.1235,2.2635,41,0.2117,0.2117,0.0448,1.7402,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,12339,66717,-3.9189,-3.9810,4.9996,2.2360,41,0.0621,0.0621,0.0039,1.7240,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,12345,66723,-6.3162,-3.4936,4.9907,2.2340,41,-2.8226,2.8226,7.9670,2.5209,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,12383,66761,-4.2465,-1.5417,4.9857,2.2329,41,-2.7048,2.7048,7.3157,2.4559,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,12457,66835,-0.3747,-1.3968,4.9713,2.2296,41,1.0220,1.0220,1.0446,1.8258,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,12474,66852,-5.5389,-3.9536,5.1181,2.2623,41,-1.5853,1.5853,2.5132,1.9808,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,12502,66880,-3.9930,-3.7566,4.9849,2.2327,41,-0.2364,0.2364,0.0559,1.7278,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,12588,66966,1.1985,0.8453,5.0774,2.2533,41,0.3532,0.3532,0.1248,1.7436,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,12604,66982,-1.1247,-0.0913,5.0020,2.2365,41,-1.0334,1.0334,1.0678,1.8306,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,12610,66988,-2.6114,-1.8828,4.9663,2.2285,41,-0.7286,0.7286,0.5308,1.7737,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,12622,67000,-8.6137,-0.6713,5.0738,2.2525,41,-7.9424,7.9424,63.0813,7.9473,False,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,12633,67011,-3.0453,-2.9467,4.9682,2.2289,41,-0.0986,0.0986,0.0097,1.7214,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,12648,67026,-2.3126,-4.4500,5.0723,2.2522,41,2.1374,2.1374,4.5685,2.1812,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,12658,67036,-4.3319,-4.8280,5.0747,2.2527,41,0.4961,0.4961,0.2461,1.7553,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,12667,67045,13.2892,11.0230,5.1040,2.2592,40,2.2662,2.2662,5.1356,2.2370,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,12669,67047,1.4856,1.5815,5.0673,2.2511,41,-0.0958,0.0958,0.0092,1.7312,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,12703,67081,1.5759,0.5358,5.0019,2.2365,41,1.0402,1.0402,1.0819,1.8320,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,12785,67163,0.4721,-2.1304,5.3884,2.3213,41,2.6025,2.6025,6.7731,2.3896,True,20240703,0.5000,hour_spatial,0.4614
