iter,model_key,model,group,kernel,allocation,limit_A,limit_B,limit_C,daily_stride,uses_lag2,advec_cell_offsets,lag1_ratio_actual,lag2_ratio_actual,total_conditioning,loss,overall_rmsre,spatial_rmsre,range_time_re,advec_rmsre,nugget_re,precompute_s,fit_s,gim_s,total_s,fit_iter,sigmasq_est,range_lat_est,range_lon_est,range_t_est,advec_lat_est,advec_lon_est,nugget_est
11,advec_diagnostic_A12::FarEast2_A12_B07p2_C06,FarEast2_A12_B07p2_C06,advec_diagnostic_A12,advec_band,farther east: +2,12,7,6,2,True,2,0.6666666666666666,0.5,28,1.595797,0.106666,0.056414,0.008378,0.071878,0.244322,0.208,7.407,0.0,7.615,4,10.749206,0.302302,0.375098,1.983245,0.073326,-0.118683,1.889194
11,advec_diagnostic_A12::NearEast12_A12_B06p12_C06,NearEast12_A12_B06p12_C06,advec_diagnostic_A12,advec_band,"near/far east band: +1,+2",12,6,6,2,True,"1,2",0.6666666666666666,0.5,28,1.593775,0.121933,0.059806,0.027489,0.11251,0.259366,0.218,6.467,0.0,6.685,1,10.739305,0.297273,0.371206,1.945023,0.068702,-0.116764,1.851585
11,advec_diagnostic_A12::FarEast23_A12_B06p23_C06,FarEast23_A12_B06p23_C06,advec_diagnostic_A12,advec_band,"far east band: +2,+3",12,6,6,2,True,"2,3",0.6666666666666666,0.5,28,1.600685,0.141588,0.065636,0.055654,0.147704,0.284037,0.214,7.399,0.0,7.613,1,10.812674,0.293988,0.369228,1.888692,0.066798,-0.109865,1.789908
11,advec_diagnostic_A12::WrongWest1_A12_B07m1_C06,WrongWest1_A12_B07m1_C06,advec_diagnostic_A12,advec_band,wrong direction control: -1 west,12,7,6,2,True,-1,0.6666666666666666,0.5,28,1.592613,0.118197,0.054327,0.047276,0.133783,0.225631,0.21,4.989,0.0,5.2,1,10.656124,0.292884,0.374744,1.905449,0.067331,-0.112956,1.935921
11,advec_diagnostic_A12::WrongWest12_A12_B06m12_C06,WrongWest12_A12_B06m12_C06,advec_diagnostic_A12,advec_band,"wrong direction control: -1,-2 west",12,6,6,2,True,"-1,-2",0.6666666666666666,0.5,28,1.599657,0.114569,0.052543,0.031335,0.134271,0.215782,0.214,5.576,0.0,5.79,4,10.707523,0.301797,0.37723,1.93733,0.069786,-0.10829,1.960545
12,advec_diagnostic_A12::BaseLocal_A12_B08_C06,BaseLocal_A12_B08_C06,advec_diagnostic_A12,std,base local lag-1,12,8,6,2,True,,0.6666666666666666,0.5,28,1.603753,0.149561,0.11749,0.10513,0.121456,0.273151,0.073,6.473,0.0,6.546,1,10.518723,0.297833,0.321342,1.789741,0.089697,-0.110665,1.817122
12,advec_diagnostic_A12::PhysEast1_A12_B07p1_C06,PhysEast1_A12_B07p1_C06,advec_diagnostic_A12,advec_band,physical bracket: +1 east,12,7,6,2,True,1,0.6666666666666666,0.5,28,1.598148,0.143538,0.114661,0.1166,0.098506,0.267914,0.21,6.456,0.0,6.666,1,10.552314,0.298325,0.323727,1.7668,0.08357,-0.109372,1.830215
12,advec_diagnostic_A12::FarEast2_A12_B07p2_C06,FarEast2_A12_B07p2_C06,advec_diagnostic_A12,advec_band,farther east: +2,12,7,6,2,True,2,0.6666666666666666,0.5,28,1.605198,0.151148,0.127335,0.102398,0.085718,0.293424,0.209,6.475,0.0,6.684,1,10.568927,0.293363,0.315226,1.795204,0.085691,-0.113633,1.766441
12,advec_diagnostic_A12::NearEast12_A12_B06p12_C06,NearEast12_A12_B06p12_C06,advec_diagnostic_A12,advec_band,"near/far east band: +1,+2",12,6,6,2,True,"1,2",0.6666666666666666,0.5,28,1.604105,0.155038,0.128219,0.109833,0.079001,0.307233,0.216,7.971,0.0,8.188,1,10.607982,0.290199,0.315566,1.780333,0.083736,-0.113212,1.731916
12,advec_diagnostic_A12::FarEast23_A12_B06p23_C06,FarEast23_A12_B06p23_C06,advec_diagnostic_A12,advec_band,"far east band: +2,+3",12,6,6,2,True,"2,3",0.6666666666666666,0.5,28,1.609226,0.137703,0.111879,0.103369,0.085779,0.264163,0.216,6.847,0.0,7.063,4,10.499927,0.295541,0.325348,1.793263,0.085755,-0.113693,1.839594
12,advec_diagnostic_A12::WrongWest1_A12_B07m1_C06,WrongWest1_A12_B07m1_C06,advec_diagnostic_A12,advec_band,wrong direction control: -1 west,12,7,6,2,True,-1,0.6666666666666666,0.5,28,1.596764,0.156225,0.114587,0.108047,0.129753,0.293442,0.211,5.549,0.0,5.76,1,10.589616,0.295341,0.324451,1.783907,0.090481,-0.109811,1.766395
12,advec_diagnostic_A12::WrongWest12_A12_B06m12_C06,WrongWest12_A12_B06m12_C06,advec_diagnostic_A12,advec_band,"wrong direction control: -1,-2 west",12,6,6,2,True,"-1,-2",0.6666666666666666,0.5,28,1.603986,0.160608,0.119948,0.139594,0.097927,0.314222,0.267,6.095,0.0,6.362,1,10.549294,0.2918,0.320604,1.720812,0.084804,-0.110276,1.714446
13,advec_diagnostic_A12::BaseLocal_A12_B08_C06,BaseLocal_A12_B08_C06,advec_diagnostic_A12,std,base local lag-1,12,8,6,2,True,,0.6666666666666666,0.5,28,1.609639,0.150726,0.090246,0.008655,0.137926,0.310603,0.072,6.48,0.0,6.553,1,11.252648,0.295936,0.362996,1.982691,0.094137,-0.115593,1.723492
13,advec_diagnostic_A12::PhysEast1_A12_B07p1_C06,PhysEast1_A12_B07p1_C06,advec_diagnostic_A12,advec_band,physical bracket: +1 east,12,7,6,2,True,1,0.6666666666666666,0.5,28,1.601786,0.136556,0.089198,0.040013,0.095781,0.294475,0.209,6.909,0.0,7.119,1,10.973424,0.2845,0.356689,1.919974,0.089938,-0.119194,1.763812
13,advec_diagnostic_A12::FarEast2_A12_B07p2_C06,FarEast2_A12_B07p2_C06,advec_diagnostic_A12,advec_band,farther east: +2,12,7,6,2,True,2,0.6666666666666666,0.5,28,1.607537,0.175912,0.110339,0.073849,0.121384,0.381011,0.21,6.903,0.0,7.113,1,11.129941,0.279675,0.344623,1.852303,0.092457,-0.116896,1.547472
13,advec_diagnostic_A12::NearEast12_A12_B06p12_C06,NearEast12_A12_B06p12_C06,advec_diagnostic_A12,advec_band,"near/far east band: +1,+2",12,6,6,2,True,"1,2",0.6666666666666666,0.5,28,1.606781,0.168335,0.10766,0.05918,0.127086,0.357464,0.215,9.258,0.0,9.473,2,11.084199,0.281753,0.344405,1.881641,0.093685,-0.119052,1.60634
13,advec_diagnostic_A12::FarEast23_A12_B06p23_C06,FarEast23_A12_B06p23_C06,advec_diagnostic_A12,advec_band,"far east band: +2,+3",12,6,6,2,True,"2,3",0.6666666666666666,0.5,28,1.612777,0.150256,0.105493,0.01565,0.095919,0.325587,0.216,6.659,0.0,6.875,1,10.997645,0.280623,0.344486,1.968701,0.090851,-0.126183,1.686033
13,advec_diagnostic_A12::WrongWest1_A12_B07m1_C06,WrongWest1_A12_B07m1_C06,advec_diagnostic_A12,advec_band,wrong direction control: -1 west,12,7,6,2,True,-1,0.6666666666666666,0.5,28,1.601308,0.117979,0.079669,0.000295,0.105009,0.237355,0.21,5.937,0.0,6.147,1,10.824786,0.295064,0.356241,2.000589,0.091505,-0.12133,1.906613
13,advec_diagnostic_A12::WrongWest12_A12_B06m12_C06,WrongWest12_A12_B06m12_C06,advec_diagnostic_A12,advec_band,"wrong direction control: -1,-2 west",12,6,6,2,True,"-1,-2",0.6666666666666666,0.5,28,1.608368,0.127822,0.08363,0.01486,0.100748,0.269938,0.214,7.35,0.0,7.563,4,10.908145,0.291454,0.356322,1.970279,0.090263,-0.118189,1.825156
14,advec_diagnostic_A12::BaseLocal_A12_B08_C06,BaseLocal_A12_B08_C06,advec_diagnostic_A12,std,base local lag-1,12,8,6,2,True,,0.6666666666666666,0.5,28,1.653789,0.113227,0.014297,0.019976,0.201604,0.086266,0.073,3.702,0.0,3.775,0,10.026308,0.305732,0.393787,1.960047,0.1024,-0.119229,2.715666
14,advec_diagnostic_A12::PhysEast1_A12_B07p1_C06,PhysEast1_A12_B07p1_C06,advec_diagnostic_A12,advec_band,physical bracket: +1 east,12,7,6,2,True,1,0.6666666666666666,0.5,28,1.619295,0.125136,0.01793,0.002071,0.19283,0.185143,0.208,5.189,0.0,5.398,1,9.747048,0.30344,0.405558,2.004141,0.100269,-0.11329,2.962858
14,advec_diagnostic_A12::FarEast2_A12_B07p2_C06,FarEast2_A12_B07p2_C06,advec_diagnostic_A12,advec_band,farther east: +2,12,7,6,2,True,2,0.6666666666666666,0.5,28,1.626519,0.059274,0.012587,0.03758,0.093367,0.072603,0.212,4.467,0.0,4.679,4,10.125546,0.295245,0.39674,1.92484,0.090562,-0.126211,2.681508
14,advec_diagnostic_A12::NearEast12_A12_B06p12_C06,NearEast12_A12_B06p12_C06,advec_diagnostic_A12,advec_band,"near/far east band: +1,+2",12,6,6,2,True,"1,2",0.6666666666666666,0.5,28,1.62525,0.086139,0.011069,0.017501,0.146592,0.091036,0.216,5.017,0.0,5.233,1,10.075191,0.295742,0.395812,1.964999,0.096314,-0.121295,2.727589
14,advec_diagnostic_A12::FarEast23_A12_B06p23_C06,FarEast23_A12_B06p23_C06,advec_diagnostic_A12,advec_band,"far east band: +2,+3",12,6,6,2,True,"2,3",0.6666666666666666,0.5,28,1.631883,0.097831,0.024566,0.019718,0.178437,0.033435,0.216,5.591,0.0,5.807,1,10.340753,0.298068,0.390138,1.960565,0.099644,-0.118672,2.583588
14,advec_diagnostic_A12::WrongWest1_A12_B07m1_C06,WrongWest1_A12_B07m1_C06,advec_diagnostic_A12,advec_band,wrong direction control: -1 west,12,7,6,2,True,-1,0.6666666666666666,0.5,28,1.615554,0.086728,0.027774,0.038079,0.106636,0.161697,0.21,5.76,0.0,5.97,1,9.589804,0.292587,0.398171,1.923843,0.089001,-0.113348,2.904242
14,advec_diagnostic_A12::WrongWest12_A12_B06m12_C06,WrongWest12_A12_B06m12_C06,advec_diagnostic_A12,advec_band,"wrong direction control: -1,-2 west",12,6,6,2,True,"-1,-2",0.6666666666666666,0.5,28,1.62047,0.10042,0.011513,0.023559,0.16919,0.111296,0.216,5.207,0.0,5.423,1,9.845919,0.298482,0.404641,1.952883,0.096857,-0.111716,2.778241
15,advec_diagnostic_A12::BaseLocal_A12_B08_C06,BaseLocal_A12_B08_C06,advec_diagnostic_A12,std,base local lag-1,12,8,6,2,True,,0.6666666666666666,0.5,28,1.622562,0.041871,0.02596,0.041265,0.065312,0.00405,0.073,7.049,0.0,7.122,4,10.328945,0.290803,0.400046,1.917471,0.079112,-0.137554,2.489875
15,advec_diagnostic_A12::PhysEast1_A12_B07p1_C06,PhysEast1_A12_B07p1_C06,advec_diagnostic_A12,advec_band,physical bracket: +1 east,12,7,6,2,True,1,0.6666666666666666,0.5,28,1.611449,0.042666,0.03536,0.017605,0.049896,0.060849,0.208,5.579,0.0,5.787,1,10.487699,0.289792,0.394137,1.964789,0.078436,-0.134543,2.347877
15,advec_diagnostic_A12::FarEast2_A12_B07p2_C06,FarEast2_A12_B07p2_C06,advec_diagnostic_A12,advec_band,farther east: +2,12,7,6,2,True,2,0.6666666666666666,0.5,28,1.617353,0.063744,0.04458,3e-06,0.082418,0.094316,0.208,7.235,0.0,7.443,1,10.57528,0.286281,0.390522,2.000007,0.083621,-0.139534,2.26421
15,advec_diagnostic_A12::NearEast12_A12_B06p12_C06,NearEast12_A12_B06p12_C06,advec_diagnostic_A12,advec_band,"near/far east band: +1,+2",12,6,6,2,True,"1,2",0.6666666666666666,0.5,28,1.616668,0.062075,0.042553,0.004878,0.088128,0.077353,0.215,6.133,0.0,6.348,1,10.541028,0.286223,0.392037,2.009757,0.086895,-0.137343,2.306618
15,advec_diagnostic_A12::FarEast23_A12_B06p23_C06,FarEast23_A12_B06p23_C06,advec_diagnostic_A12,advec_band,"far east band: +2,+3",12,6,6,2,True,"2,3",0.6666666666666666,0.5,28,1.621902,0.048064,0.035998,0.023929,0.062857,0.061714,0.266,6.511,0.0,6.777,1,10.461461,0.287994,0.394998,1.952142,0.087067,-0.127246,2.345714
15,advec_diagnostic_A12::WrongWest1_A12_B07m1_C06,WrongWest1_A12_B07m1_C06,advec_diagnostic_A12,advec_band,wrong direction control: -1 west,12,7,6,2,True,-1,0.6666666666666666,0.5,28,1.611534,0.101362,0.068662,0.042341,0.088111,0.201139,0.207,7.597,0.0,7.804,4,10.914891,0.281733,0.381821,1.915318,0.078203,-0.141443,1.997152
15,advec_diagnostic_A12::WrongWest12_A12_B06m12_C06,WrongWest12_A12_B06m12_C06,advec_diagnostic_A12,advec_band,"wrong direction control: -1,-2 west",12,6,6,2,True,"-1,-2",0.6666666666666666,0.5,28,1.619221,0.046011,0.035553,0.004862,0.061793,0.058021,0.215,7.593,0.0,7.808,3,10.507719,0.28955,0.399618,1.990277,0.085347,-0.133094,2.354949
16,advec_diagnostic_A12::BaseLocal_A12_B08_C06,BaseLocal_A12_B08_C06,advec_diagnostic_A12,std,base local lag-1,12,8,6,2,True,,0.6666666666666666,0.5,28,1.629123,0.076775,0.057176,0.057018,0.11462,0.043896,0.071,6.311,0.0,6.382,1,10.262104,0.280101,0.372517,2.114036,0.092654,-0.121532,2.609739
16,advec_diagnostic_A12::PhysEast1_A12_B07p1_C06,PhysEast1_A12_B07p1_C06,advec_diagnostic_A12,advec_band,physical bracket: +1 east,12,7,6,2,True,1,0.6666666666666666,0.5,28,1.617538,0.084892,0.018681,0.070902,0.129954,0.10294,0.209,7.099,0.0,7.308,2,10.047343,0.290558,0.397668,2.141805,0.094701,-0.125685,2.757349
16,advec_diagnostic_A12::FarEast2_A12_B07p2_C06,FarEast2_A12_B07p2_C06,advec_diagnostic_A12,advec_band,farther east: +2,12,7,6,2,True,2,0.6666666666666666,0.5,28,1.624632,0.068222,0.022374,0.062189,0.064442,0.137495,0.209,6.483,0.0,6.692,1,9.90873,0.289636,0.393998,2.124378,0.087272,-0.126819,2.843738
16,advec_diagnostic_A12::NearEast12_A12_B06p12_C06,NearEast12_A12_B06p12_C06,advec_diagnostic_A12,advec_band,"near/far east band: +1,+2",12,6,6,2,True,"1,2",0.6666666666666666,0.5,28,1.623147,0.064093,0.024767,0.060938,0.04725,0.136881,0.215,5.561,0.0,5.777,1,9.907238,0.288704,0.392662,2.121876,0.085249,-0.127596,2.842202
16,advec_diagnostic_A12::FarEast23_A12_B06p23_C06,FarEast23_A12_B06p23_C06,advec_diagnostic_A12,advec_band,"far east band: +2,+3",12,6,6,2,True,"2,3",0.6666666666666666,0.5,28,1.62646,0.103767,0.013829,0.103305,0.12643,0.179328,0.217,5.958,0.0,6.176,1,9.791573,0.30286,0.397216,2.206611,0.094225,-0.123635,2.94832
16,advec_diagnostic_A12::WrongWest1_A12_B07m1_C06,WrongWest1_A12_B07m1_C06,advec_diagnostic_A12,advec_band,wrong direction control: -1 west,12,7,6,2,True,-1,0.6666666666666666,0.5,28,1.620604,0.10158,0.009445,0.096049,0.12413,0.178661,0.208,7.243,0.0,7.452,4,9.939555,0.30362,0.403699,2.192097,0.093824,-0.122102,2.946652
16,advec_diagnostic_A12::WrongWest12_A12_B06m12_C06,WrongWest12_A12_B06m12_C06,advec_diagnostic_A12,advec_band,"wrong direction control: -1,-2 west",12,6,6,2,True,"-1,-2",0.6666666666666666,0.5,28,1.624355,0.114128,0.032123,0.075253,0.195224,0.078694,0.216,7.022,0.0,7.238,4,10.044676,0.289123,0.383214,2.150507,0.101733,-0.119799,2.696735
17,advec_diagnostic_A12::BaseLocal_A12_B08_C06,BaseLocal_A12_B08_C06,advec_diagnostic_A12,std,base local lag-1,12,8,6,2,True,,0.6666666666666666,0.5,28,1.577652,0.064922,0.0633,0.035276,0.076933,0.066348,0.071,5.586,0.0,5.657,1,8.959929,0.309103,0.39328,2.070552,0.087533,-0.119131,2.66587
17,advec_diagnostic_A12::PhysEast1_A12_B07p1_C06,PhysEast1_A12_B07p1_C06,advec_diagnostic_A12,advec_band,physical bracket: +1 east,12,7,6,2,True,1,0.6666666666666666,0.5,28,1.573014,0.043976,0.045658,0.024092,0.057811,0.004287,0.209,4.836,0.0,5.045,1,9.238459,0.304033,0.39338,2.048183,0.086502,-0.124889,2.510717
17,advec_diagnostic_A12::FarEast2_A12_B07p2_C06,FarEast2_A12_B07p2_C06,advec_diagnostic_A12,advec_band,farther east: +2,12,7,6,2,True,2,0.6666666666666666,0.5,28,1.591693,0.042119,0.051286,0.027989,0.042419,0.012052,0.21,4.26,0.0,4.469,0,9.231777,0.293088,0.384726,2.055979,0.084711,-0.124557,2.469869
17,advec_diagnostic_A12::NearEast12_A12_B06p12_C06,NearEast12_A12_B06p12_C06,advec_diagnostic_A12,advec_band,"near/far east band: +1,+2",12,6,6,2,True,"1,2",0.6666666666666666,0.5,28,1.577379,0.056582,0.053173,0.017759,0.079576,0.030791,0.216,4.651,0.0,4.866,1,9.252578,0.294058,0.379986,2.035518,0.088553,-0.121573,2.423023
17,advec_diagnostic_A12::FarEast23_A12_B06p23_C06,FarEast23_A12_B06p23_C06,advec_diagnostic_A12,advec_band,"far east band: +2,+3",12,6,6,2,True,"2,3",0.6666666666666666,0.5,28,1.58301,0.038663,0.057876,0.008386,0.011888,0.007861,0.214,6.691,0.0,6.905,4,9.155593,0.295291,0.379322,2.016772,0.081345,-0.126045,2.480346
17,advec_diagnostic_A12::WrongWest1_A12_B07m1_C06,WrongWest1_A12_B07m1_C06,advec_diagnostic_A12,advec_band,wrong direction control: -1 west,12,7,6,2,True,-1,0.6666666666666666,0.5,28,1.58299,0.039274,0.05612,0.014556,0.022747,0.01009,0.211,4.087,0.0,4.298,0,9.090378,0.299252,0.386328,2.029111,0.082287,-0.127857,2.525225
17,advec_diagnostic_A12::WrongWest12_A12_B06m12_C06,WrongWest12_A12_B06m12_C06,advec_diagnostic_A12,advec_band,"wrong direction control: -1,-2 west",12,6,6,2,True,"-1,-2",0.6666666666666666,0.5,28,1.581181,0.043949,0.064568,0.006217,0.020058,0.013063,0.218,4.843,0.0,5.061,1,9.14255,0.291627,0.37354,2.012435,0.079867,-0.129568,2.467343
18,advec_diagnostic_A12::BaseLocal_A12_B08_C06,BaseLocal_A12_B08_C06,advec_diagnostic_A12,std,base local lag-1,12,8,6,2,True,,0.6666666666666666,0.5,28,1.613162,0.244805,0.184796,0.180063,0.137614,0.49675,0.074,6.472,0.0,6.546,1,10.934345,0.244727,0.302206,1.639873,0.078103,-0.150339,1.258124
18,advec_diagnostic_A12::PhysEast1_A12_B07p1_C06,PhysEast1_A12_B07p1_C06,advec_diagnostic_A12,advec_band,physical bracket: +1 east,12,7,6,2,True,1,0.6666666666666666,0.5,28,1.606535,0.240117,0.194319,0.170887,0.085192,0.496585,0.211,7.422,0.0,7.633,4,10.918089,0.243655,0.294492,1.658225,0.082717,-0.140565,1.258539
18,advec_diagnostic_A12::FarEast2_A12_B07p2_C06,FarEast2_A12_B07p2_C06,advec_diagnostic_A12,advec_band,farther east: +2,12,7,6,2,True,2,0.6666666666666666,0.5,28,1.61069,0.251023,0.194604,0.172089,0.101772,0.526446,0.265,6.51,0.0,6.775,1,10.969538,0.24249,0.296105,1.655821,0.080763,-0.144095,1.183885
18,advec_diagnostic_A12::NearEast12_A12_B06p12_C06,NearEast12_A12_B06p12_C06,advec_diagnostic_A12,advec_band,"near/far east band: +1,+2",12,6,6,2,True,"1,2",0.6666666666666666,0.5,28,1.608432,0.253469,0.194337,0.165765,0.104857,0.535683,0.216,5.552,0.0,5.768,4,11.002706,0.244157,0.295236,1.66847,0.082419,-0.144292,1.160793
18,advec_diagnostic_A12::FarEast23_A12_B06p23_C06,FarEast23_A12_B06p23_C06,advec_diagnostic_A12,advec_band,"far east band: +2,+3",12,6,6,2,True,"2,3",0.6666666666666666,0.5,28,1.614936,0.223626,0.182855,0.15238,0.107247,0.451143,0.216,6.678,0.0,6.893,4,10.758614,0.24717,0.29917,1.695241,0.079754,-0.145107,1.372142
18,advec_diagnostic_A12::WrongWest1_A12_B07m1_C06,WrongWest1_A12_B07m1_C06,advec_diagnostic_A12,advec_band,wrong direction control: -1 west,12,7,6,2,True,-1,0.6666666666666666,0.5,28,1.606513,0.247042,0.199921,0.180394,0.089254,0.508752,0.21,6.685,0.0,6.895,1,10.896907,0.243074,0.289833,1.639211,0.079838,-0.141902,1.228119
18,advec_diagnostic_A12::WrongWest12_A12_B06m12_C06,WrongWest12_A12_B06m12_C06,advec_diagnostic_A12,advec_band,"wrong direction control: -1,-2 west",12,6,6,2,True,"-1,-2",0.6666666666666666,0.5,28,1.612722,0.296722,0.225934,0.196111,0.084493,0.640648,0.214,8.22,0.0,8.435,4,11.192879,0.233267,0.280382,1.607778,0.082458,-0.14055,0.898381
19,advec_diagnostic_A12::BaseLocal_A12_B08_C06,BaseLocal_A12_B08_C06,advec_diagnostic_A12,std,base local lag-1,12,8,6,2,True,,0.6666666666666666,0.5,28,1.581031,0.176153,0.060461,0.047682,0.31113,0.101804,0.071,6.505,0.0,6.577,1,9.437486,0.278407,0.379518,1.904636,0.103029,-0.08407,2.245491
19,advec_diagnostic_A12::PhysEast1_A12_B07p1_C06,PhysEast1_A12_B07p1_C06,advec_diagnostic_A12,advec_band,physical bracket: +1 east,12,7,6,2,True,1,0.6666666666666666,0.5,28,1.572873,0.145937,0.045217,0.015896,0.267085,0.005282,0.21,6.337,0.0,6.547,1,9.22482,0.299272,0.395641,1.968209,0.100726,-0.091368,2.486796
19,advec_diagnostic_A12::FarEast2_A12_B07p2_C06,FarEast2_A12_B07p2_C06,advec_diagnostic_A12,advec_band,farther east: +2,12,7,6,2,True,2,0.6666666666666666,0.5,28,1.579514,0.111959,0.057529,0.018467,0.195131,0.036347,0.211,6.11,0.0,6.321,1,9.109638,0.295478,0.416848,1.963066,0.093887,-0.09897,2.590866
19,advec_diagnostic_A12::NearEast12_A12_B06p12_C06,NearEast12_A12_B06p12_C06,advec_diagnostic_A12,advec_band,"near/far east band: +1,+2",12,6,6,2,True,"1,2",0.6666666666666666,0.5,28,1.579819,0.116726,0.063122,0.008286,0.195697,0.082212,0.214,6.508,0.0,6.722,1,8.95863,0.29562,0.41197,1.983428,0.092613,-0.09734,2.70553
19,advec_diagnostic_A12::FarEast23_A12_B06p23_C06,FarEast23_A12_B06p23_C06,advec_diagnostic_A12,advec_band,"far east band: +2,+3",12,6,6,2,True,"2,3",0.6666666666666666,0.5,28,1.585173,0.131391,0.065744,0.0069,0.224968,0.081299,0.216,5.376,0.0,5.592,4,8.998684,0.294593,0.420457,2.0138,0.098886,-0.099127,2.703247
19,advec_diagnostic_A12::WrongWest1_A12_B07m1_C06,WrongWest1_A12_B07m1_C06,advec_diagnostic_A12,advec_band,wrong direction control: -1 west,12,7,6,2,True,-1,0.6666666666666666,0.5,28,1.573339,0.153647,0.039765,0.002554,0.282117,0.036351,0.21,6.682,0.0,6.892,4,9.339875,0.296056,0.394159,2.005108,0.10537,-0.095495,2.409122
19,advec_diagnostic_A12::WrongWest12_A12_B06m12_C06,WrongWest12_A12_B06m12_C06,advec_diagnostic_A12,advec_band,"wrong direction control: -1,-2 west",12,6,6,2,True,"-1,-2",0.6666666666666666,0.5,28,1.582333,0.153339,0.053716,0.027299,0.275289,0.060171,0.215,6.291,0.0,6.506,1,9.082313,0.297465,0.405115,2.054599,0.102478,-0.092045,2.650428
20,advec_diagnostic_A12::BaseLocal_A12_B08_C06,BaseLocal_A12_B08_C06,advec_diagnostic_A12,std,base local lag-1,12,8,6,2,True,,0.6666666666666666,0.5,28,1.60146,0.180638,0.120849,0.110846,0.182712,0.324873,0.073,5.582,0.0,5.655,4,8.991696,0.320406,0.46814,2.221691,0.060031,-0.134415,3.312183
20,advec_diagnostic_A12::PhysEast1_A12_B07p1_C06,PhysEast1_A12_B07p1_C06,advec_diagnostic_A12,advec_band,physical bracket: +1 east,12,7,6,2,True,1,0.6666666666666666,0.5,28,1.598426,0.142218,0.088383,0.048003,0.157664,0.25715,0.21,6.505,0.0,6.716,4,9.175951,0.310257,0.44976,2.096006,0.062605,-0.132219,3.142875
20,advec_diagnostic_A12::FarEast2_A12_B07p2_C06,FarEast2_A12_B07p2_C06,advec_diagnostic_A12,advec_band,farther east: +2,12,7,6,2,True,2,0.6666666666666666,0.5,28,1.645933,0.180117,0.108324,0.089087,0.152245,0.370942,0.21,4.099,0.0,4.309,0,8.943123,0.327631,0.44988,2.178174,0.062816,-0.124148,3.427355
20,advec_diagnostic_A12::NearEast12_A12_B06p12_C06,NearEast12_A12_B06p12_C06,advec_diagnostic_A12,advec_band,"near/far east band: +1,+2",12,6,6,2,True,"1,2",0.6666666666666666,0.5,28,1.604534,0.167379,0.105927,0.066395,0.163124,0.32376,0.216,5.392,0.0,5.608,4,9.057794,0.321988,0.455731,2.13279,0.061546,-0.126281,3.309399
20,advec_diagnostic_A12::FarEast23_A12_B06p23_C06,FarEast23_A12_B06p23_C06,advec_diagnostic_A12,advec_band,"far east band: +2,+3",12,6,6,2,True,"2,3",0.6666666666666666,0.5,28,1.64571,0.136207,0.077335,0.063095,0.154181,0.245764,0.215,3.91,0.0,4.125,0,9.276943,0.311828,0.442256,2.12619,0.063735,-0.135929,3.114409
20,advec_diagnostic_A12::WrongWest1_A12_B07m1_C06,WrongWest1_A12_B07m1_C06,advec_diagnostic_A12,advec_band,wrong direction control: -1 west,12,7,6,2,True,-1,0.6666666666666666,0.5,28,1.599864,0.172791,0.107664,0.077294,0.178577,0.323215,0.21,5.796,0.0,6.006,1,9.026451,0.31978,0.457896,2.154587,0.060058,-0.131104,3.308038
20,advec_diagnostic_A12::WrongWest12_A12_B06m12_C06,WrongWest12_A12_B06m12_C06,advec_diagnostic_A12,advec_band,"wrong direction control: -1,-2 west",12,6,6,2,True,"-1,-2",0.6666666666666666,0.5,28,1.60447,0.149341,0.097594,0.062258,0.150889,0.279526,0.215,6.143,0.0,6.358,1,9.12288,0.314708,0.454372,2.124516,0.063257,-0.131249,3.198816
21,advec_diagnostic_A12::BaseLocal_A12_B08_C06,BaseLocal_A12_B08_C06,advec_diagnostic_A12,std,base local lag-1,12,8,6,2,True,,0.6666666666666666,0.5,28,1.577197,0.065404,0.081505,0.042954,0.061552,0.024342,0.126,5.744,0.0,5.871,1,9.227595,0.314279,0.356738,2.085908,0.074352,-0.132417,2.439146
21,advec_diagnostic_A12::PhysEast1_A12_B07p1_C06,PhysEast1_A12_B07p1_C06,advec_diagnostic_A12,advec_band,physical bracket: +1 east,12,7,6,2,True,1,0.6666666666666666,0.5,28,1.571545,0.055295,0.078286,0.020564,0.017231,0.044716,0.21,6.105,0.0,6.315,1,9.20643,0.298182,0.356087,2.041127,0.078319,-0.127555,2.388211
21,advec_diagnostic_A12::FarEast2_A12_B07p2_C06,FarEast2_A12_B07p2_C06,advec_diagnostic_A12,advec_band,farther east: +2,12,7,6,2,True,2,0.6666666666666666,0.5,28,1.575306,0.060781,0.076701,0.023743,0.023387,0.080954,0.21,6.145,0.0,6.356,1,9.299402,0.300122,0.35485,2.047486,0.08237,-0.127852,2.297616
21,advec_diagnostic_A12::NearEast12_A12_B06p12_C06,NearEast12_A12_B06p12_C06,advec_diagnostic_A12,advec_band,"near/far east band: +1,+2",12,6,6,2,True,"1,2",0.6666666666666666,0.5,28,1.5735,0.053902,0.075421,0.023582,0.011918,0.049326,0.216,6.887,0.0,7.103,1,9.195696,0.303757,0.359131,2.047164,0.081228,-0.126876,2.376684
21,advec_diagnostic_A12::FarEast23_A12_B06p23_C06,FarEast23_A12_B06p23_C06,advec_diagnostic_A12,advec_band,"far east band: +2,+3",12,6,6,2,True,"2,3",0.6666666666666666,0.5,28,1.582136,0.05473,0.081855,0.014484,0.017853,0.00446,0.216,6.045,0.0,6.26,1,9.078537,0.307982,0.358236,2.028969,0.078762,-0.128513,2.488849
