iter,model_key,model,group,kernel,allocation,limit_A,limit_B,limit_C,daily_stride,uses_lag2,advec_cell_offsets,lag1_ratio_actual,lag2_ratio_actual,total_conditioning,loss,overall_rmsre,spatial_rmsre,range_time_re,advec_rmsre,nugget_re,precompute_s,fit_s,gim_s,total_s,fit_iter,sigmasq_est,range_lat_est,range_lon_est,range_t_est,advec_lat_est,advec_lon_est,nugget_est
9,fixed_A12_lag_ratio::A12_B10_C06_B083_C050,A12_B10_C06_B083_C050,fixed_A12_lag_ratio,std,"B=0.83x, C=0.50x",12,10,6,2,True,,0.8333333333333334,0.5,30,1.587038,0.155266,0.11383,0.00671,0.242153,0.112071,0.076,6.915,0.0,6.992,1,9.287737,0.351801,0.425248,2.01342,0.100525,-0.154581,2.780179
9,fixed_A12_lag_ratio::A12_B12_C06_B100_C050,A12_B12_C06_B100_C050,fixed_A12_lag_ratio,std,"B=1.00x, C=0.50x",12,12,6,2,True,,1.0,0.5,32,1.593503,0.148126,0.118466,0.016839,0.203842,0.167628,0.076,7.711,0.0,7.787,4,9.385731,0.352103,0.436145,2.033678,0.098724,-0.147206,2.91907
9,fixed_A12_lag_ratio::A12_B09_C09_B075_C075,A12_B09_C09_B075_C075,fixed_A12_lag_ratio,std,"B=0.75x, C=0.75x",12,9,9,2,True,,0.75,0.75,32,1.602255,0.198802,0.146911,0.016795,0.265187,0.266412,0.076,6.594,0.0,6.671,1,8.837348,0.324651,0.48436,2.03359,0.093287,-0.168367,3.16603
9,fixed_A12_lag_ratio::A12_B10_C09_B083_C075,A12_B10_C09_B083_C075,fixed_A12_lag_ratio,std,"B=0.83x, C=0.75x",12,10,9,2,True,,0.8333333333333334,0.75,33,1.594836,0.222241,0.1711,0.049112,0.295856,0.283618,0.075,8.012,0.0,8.087,1,8.721185,0.341056,0.491864,2.098223,0.089258,-0.176662,3.209045
9,fixed_A12_lag_ratio::A12_B12_C09_B100_C075,A12_B12_C09_B100_C075,fixed_A12_lag_ratio,std,"B=1.00x, C=0.75x",12,12,9,2,True,,1.0,0.75,35,1.60124,0.219136,0.190596,0.06495,0.235106,0.335251,0.077,9.972,0.0,10.049,2,8.876113,0.344703,0.508919,2.1299,0.08883,-0.165518,3.338129
9,matched_total35::FullLag_A12_B12_C09_total35,FullLag_A12_B12_C09_total35,matched_total35,std,"full lag-1, lag-2 0.75x",12,12,9,2,True,,1.0,0.75,35,1.60124,0.219136,0.190596,0.06495,0.235106,0.335251,0.075,9.997,0.0,10.072,2,8.876113,0.344703,0.508919,2.1299,0.08883,-0.165518,3.338129
9,matched_total35::RatioCurrent_A14_B11_C08_total35,RatioCurrent_A14_B11_C08_total35,matched_total35,std,"more current, B~0.8x, C~0.57x; matched total",14,11,8,2,True,,0.7857142857142857,0.5714285714285714,35,1.580397,0.137477,0.062906,0.169546,0.208127,0.071047,0.078,8.121,0.0,8.199,1,9.120646,0.281783,0.408502,1.660909,0.062774,-0.151284,2.322382
9,matched_total35::RatioCurrent_A15_B11_C07_total35,RatioCurrent_A15_B11_C07_total35,matched_total35,std,"more current, B~0.73x, C~0.47x; matched total",15,11,7,2,True,,0.7333333333333333,0.4666666666666667,35,1.595292,0.189237,0.158778,0.084029,0.227762,0.253436,0.132,7.862,0.0,7.994,1,9.216684,0.349616,0.482115,2.168059,0.103885,-0.141232,3.13359
10,fixed_A12_lag_ratio::A12_B09_C06_B075_C050,A12_B09_C06_B075_C050,fixed_A12_lag_ratio,std,"B=0.75x, C=0.50x",12,9,6,2,True,,0.75,0.5,29,1.594121,0.093895,0.09972,0.112885,0.091393,0.049329,0.074,8.312,0.0,8.386,1,10.577987,0.347893,0.412681,2.22577,0.073866,-0.112889,2.376679
10,fixed_A12_lag_ratio::A12_B10_C06_B083_C050,A12_B10_C06_B083_C050,fixed_A12_lag_ratio,std,"B=0.83x, C=0.50x",12,10,6,2,True,,0.8333333333333334,0.5,30,1.591642,0.149548,0.164999,0.217268,0.107454,0.067673,0.074,6.053,0.0,6.127,1,10.486147,0.379237,0.43909,2.434535,0.076756,-0.107547,2.669184
10,fixed_A12_lag_ratio::A12_B12_C06_B100_C050,A12_B12_C06_B100_C050,fixed_A12_lag_ratio,std,"B=1.00x, C=0.50x",12,12,6,2,True,,1.0,0.5,32,1.585382,0.12138,0.133296,0.15353,0.112228,0.032663,0.075,7.781,0.0,7.855,1,10.588174,0.364356,0.42474,2.307061,0.084315,-0.107192,2.418343
10,fixed_A12_lag_ratio::A12_B09_C09_B075_C075,A12_B09_C09_B075_C075,fixed_A12_lag_ratio,std,"B=0.75x, C=0.75x",12,9,9,2,True,,0.75,0.75,32,1.607307,0.174506,0.210044,0.120784,0.175626,0.067336,0.076,6.85,0.0,6.926,1,10.770607,0.383191,0.489012,2.241568,0.082308,-0.094917,2.668339
10,fixed_A12_lag_ratio::A12_B10_C09_B083_C075,A12_B10_C09_B083_C075,fixed_A12_lag_ratio,std,"B=0.83x, C=0.75x",12,10,9,2,True,,0.8333333333333334,0.75,33,1.606166,0.216951,0.265174,0.223108,0.146496,0.160701,0.077,8.328,0.0,8.405,1,10.696601,0.406783,0.512714,2.446215,0.082148,-0.100116,2.901752
10,fixed_A12_lag_ratio::A12_B12_C09_B100_C075,A12_B12_C09_B100_C075,fixed_A12_lag_ratio,std,"B=1.00x, C=0.75x",12,12,9,2,True,,1.0,0.75,35,1.60188,0.162761,0.191969,0.113629,0.173989,0.037773,0.076,8.009,0.0,8.086,1,10.749548,0.377413,0.478334,2.227257,0.08321,-0.095412,2.594432
10,matched_total35::FullLag_A12_B12_C09_total35,FullLag_A12_B12_C09_total35,matched_total35,std,"full lag-1, lag-2 0.75x",12,12,9,2,True,,1.0,0.75,35,1.60188,0.162761,0.191969,0.113629,0.173989,0.037773,0.077,8.004,0.0,8.081,1,10.749548,0.377413,0.478334,2.227257,0.08321,-0.095412,2.594432
10,matched_total35::RatioCurrent_A14_B11_C08_total35,RatioCurrent_A14_B11_C08_total35,matched_total35,std,"more current, B~0.8x, C~0.57x; matched total",14,11,8,2,True,,0.7857142857142857,0.5714285714285714,35,1.612104,0.129062,0.155409,0.140879,0.102025,0.058966,0.077,9.544,0.0,9.621,1,10.832195,0.371637,0.436899,2.281758,0.080321,-0.107827,2.647416
10,matched_total35::RatioCurrent_A15_B11_C07_total35,RatioCurrent_A15_B11_C07_total35,matched_total35,std,"more current, B~0.73x, C~0.47x; matched total",15,11,7,2,True,,0.7333333333333333,0.4666666666666667,35,1.616204,0.217245,0.237801,0.342328,0.078565,0.176595,0.077,9.309,0.0,9.386,1,11.178291,0.390318,0.50208,2.684657,0.084942,-0.137637,2.941488
11,fixed_A12_lag_ratio::A12_B09_C06_B075_C050,A12_B09_C06_B075_C050,fixed_A12_lag_ratio,std,"B=0.75x, C=0.50x",12,9,6,2,True,,0.75,0.5,29,1.593488,0.139376,0.070334,0.058063,0.129583,0.290146,0.073,7.928,0.0,8.001,1,10.707371,0.283855,0.366676,1.883874,0.069832,-0.109366,1.774635
11,fixed_A12_lag_ratio::A12_B10_C06_B083_C050,A12_B10_C06_B083_C050,fixed_A12_lag_ratio,std,"B=0.83x, C=0.50x",12,10,6,2,True,,0.8333333333333334,0.5,30,1.591833,0.13454,0.062117,0.069379,0.083586,0.310393,0.075,8.886,0.0,8.961,4,10.811018,0.287563,0.377094,1.861242,0.072044,-0.117949,1.724017
11,fixed_A12_lag_ratio::A12_B12_C06_B100_C050,A12_B12_C06_B100_C050,fixed_A12_lag_ratio,std,"B=1.00x, C=0.50x",12,12,6,2,True,,1.0,0.5,32,1.595106,0.102883,0.051263,0.018019,0.092386,0.220943,0.076,6.812,0.0,6.887,1,10.725715,0.290341,0.384098,1.963962,0.069594,-0.124446,1.947642
11,fixed_A12_lag_ratio::A12_B09_C09_B075_C075,A12_B09_C09_B075_C075,fixed_A12_lag_ratio,std,"B=0.75x, C=0.75x",12,9,9,2,True,,0.75,0.75,32,1.616163,0.069969,0.051022,0.039613,0.09945,0.071487,0.075,7.51,0.0,7.586,1,10.195905,0.292142,0.367161,1.920773,0.069271,-0.120665,2.321283
11,fixed_A12_lag_ratio::A12_B10_C09_B083_C075,A12_B10_C09_B083_C075,fixed_A12_lag_ratio,std,"B=0.83x, C=0.75x",12,10,9,2,True,,0.8333333333333334,0.75,33,1.614785,0.073992,0.027341,0.051719,0.119808,0.068546,0.075,11.858,0.0,11.933,4,10.254193,0.300996,0.384073,1.896563,0.066768,-0.13063,2.328636
11,fixed_A12_lag_ratio::A12_B12_C09_B100_C075,A12_B12_C09_B100_C075,fixed_A12_lag_ratio,std,"B=1.00x, C=0.75x",12,12,9,2,True,,1.0,0.75,35,1.618022,0.068257,0.019172,0.021008,0.123908,0.019045,0.079,9.69,0.0,9.77,1,10.173982,0.306188,0.392259,1.957984,0.066021,-0.127658,2.547613
11,matched_total35::FullLag_A12_B12_C09_total35,FullLag_A12_B12_C09_total35,matched_total35,std,"full lag-1, lag-2 0.75x",12,12,9,2,True,,1.0,0.75,35,1.618022,0.068257,0.019172,0.021008,0.123908,0.019045,0.076,9.723,0.0,9.799,1,10.173982,0.306188,0.392259,1.957984,0.066021,-0.127658,2.547613
11,matched_total35::RatioCurrent_A14_B11_C08_total35,RatioCurrent_A14_B11_C08_total35,matched_total35,std,"more current, B~0.8x, C~0.57x; matched total",14,11,8,2,True,,0.7857142857142857,0.5714285714285714,35,1.596688,0.144085,0.090263,0.096262,0.109705,0.295881,0.078,8.423,0.0,8.501,1,10.511789,0.292103,0.341856,1.807475,0.067625,-0.1245,1.760298
11,matched_total35::RatioCurrent_A15_B11_C07_total35,RatioCurrent_A15_B11_C07_total35,matched_total35,std,"more current, B~0.73x, C~0.47x; matched total",15,11,7,2,True,,0.7333333333333333,0.4666666666666667,35,1.595746,0.111742,0.01665,0.017152,0.207506,0.012661,0.13,11.12,0.0,11.25,1,9.866994,0.298919,0.410133,1.965696,0.0577,-0.137558,2.468348
12,fixed_A12_lag_ratio::A12_B09_C06_B075_C050,A12_B09_C06_B075_C050,fixed_A12_lag_ratio,std,"B=0.75x, C=0.50x",12,9,6,2,True,,0.75,0.5,29,1.604451,0.100868,0.102651,0.089707,0.064601,0.152365,0.072,8.12,0.0,8.192,1,10.177143,0.305128,0.329566,1.820586,0.082785,-0.115357,2.119088
12,fixed_A12_lag_ratio::A12_B10_C06_B083_C050,A12_B10_C06_B083_C050,fixed_A12_lag_ratio,std,"B=0.83x, C=0.50x",12,10,6,2,True,,0.8333333333333334,0.5,30,1.604908,0.102246,0.099416,0.10229,0.056629,0.163255,0.074,6.912,0.0,6.986,1,10.290604,0.308442,0.33305,1.795419,0.082,-0.116414,2.091863
12,fixed_A12_lag_ratio::A12_B12_C06_B100_C050,A12_B12_C06_B100_C050,fixed_A12_lag_ratio,std,"B=1.00x, C=0.50x",12,12,6,2,True,,1.0,0.5,32,1.606718,0.11046,0.100767,0.122026,0.100429,0.141016,0.077,9.07,0.0,9.147,4,10.267074,0.30342,0.33116,1.755949,0.074275,-0.110542,2.147459
12,fixed_A12_lag_ratio::A12_B09_C09_B075_C075,A12_B09_C09_B075_C075,fixed_A12_lag_ratio,std,"B=0.75x, C=0.75x",12,9,9,2,True,,0.75,0.75,32,1.60589,0.119504,0.072039,0.176698,0.069425,0.208659,0.075,7.513,0.0,7.588,1,9.172803,0.318651,0.372112,2.353396,0.077199,-0.114442,3.021648
12,fixed_A12_lag_ratio::A12_B10_C09_B083_C075,A12_B10_C09_B083_C075,fixed_A12_lag_ratio,std,"B=0.83x, C=0.75x",12,10,9,2,True,,0.8333333333333334,0.75,33,1.60709,0.114675,0.071479,0.149917,0.088568,0.196368,0.076,9.782,0.0,9.858,1,9.287772,0.322539,0.372839,2.299833,0.078136,-0.110493,2.99092
12,fixed_A12_lag_ratio::A12_B12_C09_B100_C075,A12_B12_C09_B100_C075,fixed_A12_lag_ratio,std,"B=1.00x, C=0.75x",12,12,9,2,True,,1.0,0.75,35,1.608256,0.143525,0.079038,0.154784,0.137179,0.252706,0.078,9.18,0.0,9.258,1,9.194718,0.325974,0.372403,2.309569,0.075018,-0.10285,3.131764
12,matched_total35::FullLag_A12_B12_C09_total35,FullLag_A12_B12_C09_total35,matched_total35,std,"full lag-1, lag-2 0.75x",12,12,9,2,True,,1.0,0.75,35,1.608256,0.143525,0.079038,0.154784,0.137179,0.252706,0.078,9.154,0.0,9.232,1,9.194718,0.325974,0.372403,2.309569,0.075018,-0.10285,3.131764
12,matched_total35::RatioCurrent_A14_B11_C08_total35,RatioCurrent_A14_B11_C08_total35,matched_total35,std,"more current, B~0.8x, C~0.57x; matched total",14,11,8,2,True,,0.7857142857142857,0.5714285714285714,35,1.59661,0.077639,0.044138,0.0207,0.123556,0.073414,0.078,10.165,0.0,10.243,4,10.158128,0.319247,0.384619,2.041401,0.084732,-0.105283,2.316465
12,matched_total35::RatioCurrent_A15_B11_C07_total35,RatioCurrent_A15_B11_C07_total35,matched_total35,std,"more current, B~0.73x, C~0.47x; matched total",15,11,7,2,True,,0.7333333333333333,0.4666666666666667,35,1.571013,0.157868,0.110961,0.094077,0.074218,0.343005,0.08,10.778,0.0,10.858,1,10.038503,0.296086,0.323317,1.811846,0.086121,-0.116946,1.642487
13,fixed_A12_lag_ratio::A12_B09_C06_B075_C050,A12_B09_C06_B075_C050,fixed_A12_lag_ratio,std,"B=0.75x, C=0.50x",12,9,6,2,True,,0.75,0.5,29,1.608019,0.143751,0.088064,0.049349,0.162212,0.257537,0.073,7.503,0.0,7.576,4,10.756265,0.285793,0.350517,1.901303,0.097114,-0.115565,1.856159
13,fixed_A12_lag_ratio::A12_B10_C06_B083_C050,A12_B10_C06_B083_C050,fixed_A12_lag_ratio,std,"B=0.83x, C=0.50x",12,10,6,2,True,,0.8333333333333334,0.5,30,1.602244,0.16681,0.097589,0.013392,0.182027,0.315849,0.074,7.992,0.0,8.065,4,10.90929,0.28556,0.346355,1.973216,0.100502,-0.122939,1.710379
13,fixed_A12_lag_ratio::A12_B12_C06_B100_C050,A12_B12_C06_B100_C050,fixed_A12_lag_ratio,std,"B=1.00x, C=0.50x",12,12,6,2,True,,1.0,0.5,32,1.600809,0.171165,0.111979,0.042199,0.085842,0.388519,0.076,7.975,0.0,8.051,1,11.246902,0.284256,0.344407,1.915602,0.08954,-0.123138,1.528704
13,fixed_A12_lag_ratio::A12_B09_C09_B075_C075,A12_B09_C09_B075_C075,fixed_A12_lag_ratio,std,"B=0.75x, C=0.75x",12,9,9,2,True,,0.75,0.75,32,1.621171,0.172413,0.095858,0.08702,0.278184,0.134802,0.078,8.595,0.0,8.673,1,10.201489,0.265659,0.352575,1.82596,0.102326,-0.091062,2.162996
13,fixed_A12_lag_ratio::A12_B10_C09_B083_C075,A12_B10_C09_B083_C075,fixed_A12_lag_ratio,std,"B=0.83x, C=0.75x",12,10,9,2,True,,0.8333333333333334,0.75,33,1.616745,0.141755,0.100906,0.026354,0.203017,0.164286,0.078,10.297,0.0,10.375,1,10.271701,0.263792,0.350618,1.947292,0.100218,-0.108833,2.089284
13,fixed_A12_lag_ratio::A12_B12_C09_B100_C075,A12_B12_C09_B100_C075,fixed_A12_lag_ratio,std,"B=1.00x, C=0.75x",12,12,9,2,True,,1.0,0.75,35,1.614873,0.141781,0.106001,0.034343,0.147246,0.249925,0.077,12.579,0.0,12.656,1,10.65446,0.262856,0.352511,1.931314,0.094853,-0.114117,1.875189
13,matched_total35::FullLag_A12_B12_C09_total35,FullLag_A12_B12_C09_total35,matched_total35,std,"full lag-1, lag-2 0.75x",12,12,9,2,True,,1.0,0.75,35,1.614873,0.141781,0.106001,0.034343,0.147246,0.249925,0.077,12.584,0.0,12.661,1,10.65446,0.262856,0.352511,1.931314,0.094853,-0.114117,1.875189
13,matched_total35::RatioCurrent_A14_B11_C08_total35,RatioCurrent_A14_B11_C08_total35,matched_total35,std,"more current, B~0.8x, C~0.57x; matched total",14,11,8,2,True,,0.7857142857142857,0.5714285714285714,35,1.605534,0.125237,0.056799,0.164888,0.188245,0.045294,0.078,12.443,0.0,12.521,1,10.463787,0.324981,0.390257,2.329777,0.101222,-0.123183,2.386766
13,matched_total35::RatioCurrent_A15_B11_C07_total35,RatioCurrent_A15_B11_C07_total35,matched_total35,std,"more current, B~0.73x, C~0.47x; matched total",15,11,7,2,True,,0.7333333333333333,0.4666666666666667,35,1.611522,0.126598,0.070573,0.257331,0.087085,0.12594,0.077,9.638,0.0,9.715,1,10.419448,0.331126,0.419667,2.514662,0.086964,-0.115023,2.814849
14,fixed_A12_lag_ratio::A12_B09_C06_B075_C050,A12_B09_C06_B075_C050,fixed_A12_lag_ratio,std,"B=0.75x, C=0.50x",12,9,6,2,True,,0.75,0.5,29,1.653234,0.078312,0.033432,0.073808,0.120851,0.070136,0.075,4.69,0.0,4.764,0,9.905188,0.286925,0.38523,1.852384,0.091876,-0.115328,2.675339
14,fixed_A12_lag_ratio::A12_B10_C06_B083_C050,A12_B10_C06_B083_C050,fixed_A12_lag_ratio,std,"B=0.83x, C=0.50x",12,10,6,2,True,,0.8333333333333334,0.5,30,1.650507,0.106787,0.029966,0.000313,0.1534,0.173399,0.128,4.316,0.0,4.444,0,9.802258,0.307276,0.416564,1.999375,0.096284,-0.116546,2.933498
14,fixed_A12_lag_ratio::A12_B12_C06_B100_C050,A12_B12_C06_B100_C050,fixed_A12_lag_ratio,std,"B=1.00x, C=0.50x",12,12,6,2,True,,1.0,0.5,32,1.652466,0.097824,0.012926,0.034457,0.145812,0.150918,0.077,5.007,0.0,5.084,0,9.851903,0.295999,0.40408,1.931086,0.095588,-0.117497,2.877295
14,fixed_A12_lag_ratio::A12_B09_C09_B075_C075,A12_B09_C09_B075_C075,fixed_A12_lag_ratio,std,"B=0.75x, C=0.75x",12,9,9,2,True,,0.75,0.75,32,1.622906,0.092205,0.073433,0.084474,0.046774,0.178391,0.077,7.229,0.0,7.306,1,10.555128,0.270697,0.376151,1.831052,0.083572,-0.13215,2.054022
14,fixed_A12_lag_ratio::A12_B10_C09_B083_C075,A12_B10_C09_B083_C075,fixed_A12_lag_ratio,std,"B=0.83x, C=0.75x",12,10,9,2,True,,0.8333333333333334,0.75,33,1.62022,0.070047,0.041109,0.016787,0.095268,0.104126,0.076,7.376,0.0,7.452,1,10.520869,0.285691,0.403618,1.966426,0.088192,-0.137032,2.239684
14,fixed_A12_lag_ratio::A12_B12_C09_B100_C075,A12_B12_C09_B100_C075,fixed_A12_lag_ratio,std,"B=1.00x, C=0.75x",12,12,9,2,True,,1.0,0.75,35,1.622391,0.090088,0.053346,0.04445,0.127973,0.116378,0.077,9.143,0.0,9.22,1,10.582085,0.278783,0.395142,1.911101,0.076875,-0.148266,2.209056
14,matched_total35::FullLag_A12_B12_C09_total35,FullLag_A12_B12_C09_total35,matched_total35,std,"full lag-1, lag-2 0.75x",12,12,9,2,True,,1.0,0.75,35,1.622391,0.090088,0.053346,0.04445,0.127973,0.116378,0.076,9.145,0.0,9.221,1,10.582085,0.278783,0.395142,1.911101,0.076875,-0.148266,2.209056
14,matched_total35::RatioCurrent_A14_B11_C08_total35,RatioCurrent_A14_B11_C08_total35,matched_total35,std,"more current, B~0.8x, C~0.57x; matched total",14,11,8,2,True,,0.7857142857142857,0.5714285714285714,35,1.64628,0.102728,0.052866,0.088432,0.129949,0.154576,0.076,6.091,0.0,6.168,0,9.7509,0.326192,0.395247,2.176863,0.094197,-0.132019,2.88644
14,matched_total35::RatioCurrent_A15_B11_C07_total35,RatioCurrent_A15_B11_C07_total35,matched_total35,std,"more current, B~0.73x, C~0.47x; matched total",15,11,7,2,True,,0.7333333333333333,0.4666666666666667,35,1.602352,0.061721,0.036528,0.058127,0.087818,0.062135,0.077,11.404,0.0,11.481,2,9.636413,0.286367,0.390073,2.116254,0.088188,-0.117136,2.655338
15,fixed_A12_lag_ratio::A12_B09_C06_B075_C050,A12_B09_C06_B075_C050,fixed_A12_lag_ratio,std,"B=0.75x, C=0.50x",12,9,6,2,True,,0.75,0.5,29,1.619295,0.076997,0.059504,0.037039,0.095988,0.105252,0.073,7.53,0.0,7.603,1,10.514023,0.276127,0.383765,1.925922,0.082749,-0.142547,2.236869
15,fixed_A12_lag_ratio::A12_B10_C06_B083_C050,A12_B10_C06_B083_C050,fixed_A12_lag_ratio,std,"B=0.83x, C=0.50x",12,10,6,2,True,,0.8333333333333334,0.5,30,1.61747,0.075565,0.061151,0.03943,0.07514,0.126117,0.078,8.853,0.0,8.931,1,10.601692,0.279666,0.378077,1.92114,0.082127,-0.138963,2.184706
15,fixed_A12_lag_ratio::A12_B12_C06_B100_C050,A12_B12_C06_B100_C050,fixed_A12_lag_ratio,std,"B=1.00x, C=0.50x",12,12,6,2,True,,1.0,0.5,32,1.612312,0.067967,0.044932,0.024815,0.095537,0.086079,0.075,9.332,0.0,9.407,4,10.443509,0.284081,0.385724,1.950371,0.089418,-0.134352,2.284803
15,fixed_A12_lag_ratio::A12_B09_C09_B075_C075,A12_B09_C09_B075_C075,fixed_A12_lag_ratio,std,"B=0.75x, C=0.75x",12,9,9,2,True,,0.75,0.75,32,1.622352,0.126274,0.09597,0.212822,0.087408,0.153009,0.075,8.206,0.0,8.28,1,10.065504,0.266772,0.35049,1.574356,0.085518,-0.113075,2.117476
15,fixed_A12_lag_ratio::A12_B10_C09_B083_C075,A12_B10_C09_B083_C075,fixed_A12_lag_ratio,std,"B=0.83x, C=0.75x",12,10,9,2,True,,0.8333333333333334,0.75,33,1.621113,0.16064,0.116416,0.228014,0.08883,0.26871,0.077,8.217,0.0,8.294,1,10.408865,0.264131,0.337147,1.543971,0.085589,-0.112845,1.828225
15,fixed_A12_lag_ratio::A12_B12_C09_B100_C075,A12_B12_C09_B100_C075,fixed_A12_lag_ratio,std,"B=1.00x, C=0.75x",12,12,9,2,True,,1.0,0.75,35,1.616655,0.122031,0.095904,0.204437,0.048869,0.173428,0.078,9.463,0.0,9.54,2,10.09698,0.269248,0.34786,1.591125,0.081435,-0.117591,2.066429
15,matched_total35::FullLag_A12_B12_C09_total35,FullLag_A12_B12_C09_total35,matched_total35,std,"full lag-1, lag-2 0.75x",12,12,9,2,True,,1.0,0.75,35,1.616655,0.122031,0.095904,0.204437,0.048869,0.173428,0.077,9.451,0.0,9.528,2,10.09698,0.269248,0.34786,1.591125,0.081435,-0.117591,2.066429
15,matched_total35::RatioCurrent_A14_B11_C08_total35,RatioCurrent_A14_B11_C08_total35,matched_total35,std,"more current, B~0.8x, C~0.57x; matched total",14,11,8,2,True,,0.7857142857142857,0.5714285714285714,35,1.628201,0.131169,0.053366,0.125929,0.210314,0.087013,0.078,8.75,0.0,8.827,1,9.991347,0.300254,0.43697,1.748142,0.095355,-0.154628,2.717532
15,matched_total35::RatioCurrent_A15_B11_C07_total35,RatioCurrent_A15_B11_C07_total35,matched_total35,std,"more current, B~0.73x, C~0.47x; matched total",15,11,7,2,True,,0.7333333333333333,0.4666666666666667,35,1.618104,0.16966,0.120024,0.154729,0.138406,0.309872,0.078,11.457,0.0,11.535,1,10.777226,0.262867,0.340865,1.690542,0.082535,-0.150337,1.725319
16,fixed_A12_lag_ratio::A12_B09_C06_B075_C050,A12_B09_C06_B075_C050,fixed_A12_lag_ratio,std,"B=0.75x, C=0.50x",12,9,6,2,True,,0.75,0.5,29,1.622436,0.065103,0.025542,0.046496,0.066423,0.129327,0.072,7.075,0.0,7.147,1,9.867304,0.288686,0.392425,2.092992,0.087505,-0.126609,2.823318
16,fixed_A12_lag_ratio::A12_B10_C06_B083_C050,A12_B10_C06_B083_C050,fixed_A12_lag_ratio,std,"B=0.83x, C=0.50x",12,10,6,2,True,,0.8333333333333334,0.5,30,1.624229,0.04647,0.042869,0.032758,0.018745,0.08847,0.126,7.994,0.0,8.12,4,10.051301,0.283653,0.379929,2.065515,0.081868,-0.127582,2.721175
16,fixed_A12_lag_ratio::A12_B12_C06_B100_C050,A12_B12_C06_B100_C050,fixed_A12_lag_ratio,std,"B=1.00x, C=0.50x",12,12,6,2,True,,1.0,0.5,32,1.622688,0.085699,0.013346,0.080041,0.070498,0.18582,0.074,8.186,0.0,8.26,4,9.876176,0.294896,0.403829,2.160083,0.085505,-0.13509,2.964551
16,fixed_A12_lag_ratio::A12_B09_C09_B075_C075,A12_B09_C09_B075_C075,fixed_A12_lag_ratio,std,"B=0.75x, C=0.75x",12,9,9,2,True,,0.75,0.75,32,1.602987,0.098502,0.091005,0.054437,0.003529,0.200212,0.075,7.925,0.0,8.0,1,10.064621,0.265798,0.356537,1.891127,0.079935,-0.12538,1.99947
16,fixed_A12_lag_ratio::A12_B10_C09_B083_C075,A12_B10_C09_B083_C075,fixed_A12_lag_ratio,std,"B=0.83x, C=0.75x",12,10,9,2,True,,0.8333333333333334,0.75,33,1.604658,0.121239,0.109885,0.047848,0.032948,0.249416,0.075,10.857,0.0,10.932,4,10.269665,0.26289,0.343156,1.904305,0.076571,-0.128302,1.876459
16,fixed_A12_lag_ratio::A12_B12_C09_B100_C075,A12_B12_C09_B100_C075,fixed_A12_lag_ratio,std,"B=1.00x, C=0.75x",12,12,9,2,True,,1.0,0.75,35,1.605598,0.065766,0.075541,0.033366,0.00946,0.108924,0.077,9.483,0.0,9.56,1,9.944027,0.275364,0.359317,1.933268,0.080089,-0.12768,2.227689
16,matched_total35::FullLag_A12_B12_C09_total35,FullLag_A12_B12_C09_total35,matched_total35,std,"full lag-1, lag-2 0.75x",12,12,9,2,True,,1.0,0.75,35,1.605598,0.065766,0.075541,0.033366,0.00946,0.108924,0.076,9.442,0.0,9.519,1,9.944027,0.275364,0.359317,1.933268,0.080089,-0.12768,2.227689
16,matched_total35::RatioCurrent_A14_B11_C08_total35,RatioCurrent_A14_B11_C08_total35,matched_total35,std,"more current, B~0.8x, C~0.57x; matched total",14,11,8,2,True,,0.7857142857142857,0.5714285714285714,35,1.62154,0.254907,0.184488,0.056015,0.184075,0.530877,0.078,11.324,0.0,11.403,1,11.61173,0.240087,0.323846,1.887969,0.100623,-0.12143,1.172808
16,matched_total35::RatioCurrent_A15_B11_C07_total35,RatioCurrent_A15_B11_C07_total35,matched_total35,std,"more current, B~0.73x, C~0.47x; matched total",15,11,7,2,True,,0.7333333333333333,0.4666666666666667,35,1.614107,0.164263,0.121429,0.006305,0.096612,0.354871,0.078,10.794,0.0,10.872,1,11.477608,0.256801,0.38367,2.012609,0.077511,-0.142763,1.612822
17,fixed_A12_lag_ratio::A12_B09_C06_B075_C050,A12_B09_C06_B075_C050,fixed_A12_lag_ratio,std,"B=0.75x, C=0.50x",12,9,6,2,True,,0.75,0.5,29,1.578265,0.054322,0.066069,0.005874,0.056221,0.034709,0.074,5.414,0.0,5.488,1,8.966763,0.291047,0.384359,2.011749,0.075314,-0.132774,2.586772
17,fixed_A12_lag_ratio::A12_B10_C06_B083_C050,A12_B10_C06_B083_C050,fixed_A12_lag_ratio,std,"B=0.83x, C=0.50x",12,10,6,2,True,,0.8333333333333334,0.5,30,1.576895,0.044088,0.059222,0.022466,0.034579,0.013719,0.075,6.915,0.0,6.99,1,9.083343,0.293679,0.383629,2.044931,0.082509,-0.130728,2.534298
17,fixed_A12_lag_ratio::A12_B12_C06_B100_C050,A12_B12_C06_B100_C050,fixed_A12_lag_ratio,std,"B=1.00x, C=0.50x",12,12,6,2,True,,1.0,0.5,32,1.571583,0.068852,0.068869,0.066889,0.066669,0.07478,0.075,8.392,0.0,8.467,1,8.863712,0.30121,0.385572,2.133777,0.087088,-0.121939,2.686951
