target_order_idx,nn_overlap_corr_topk,nn_mean_corr,nn_mean_rank_pct,corr_topk_mean_corr
3587,1.0,0.5784163335179251,0.00024826216484607745,0.5784163335179251
3618,0.75,0.6803388801935004,0.0002896391923204237,0.6935971200129679
3619,0.875,0.6338122861243036,0.0002689506785832506,0.6400892748372686
3643,0.75,0.6876873610274616,0.00028274302107469934,0.6993267124394407
3645,0.75,0.6582049015171157,0.00029653536356614806,0.6789171269239919
3648,0.75,0.5814944122134972,0.0002896391923204237,0.5937764098182067
3661,0.875,0.5716166198499847,0.00027584684982897493,0.5769198081926836
3687,0.875,0.6628669308497177,0.0002551583360918018,0.6646778601181249
3692,0.875,0.6767041085291559,0.0002689506785832506,0.6848798940416503
3751,1.0,0.6632434417384448,0.00024826216484607745,0.6632434417384447
3773,0.75,0.6653868198822668,0.00030343153481187247,0.681352932304008
3794,0.75,0.6614756864878288,0.0003241200485490456,0.6733648479734189
3807,0.875,0.6846537214309876,0.0002689506785832506,0.689055738342921
3809,0.875,0.6870812919970392,0.0002551583360918018,0.6903687988072329
3826,1.0,0.6803826153737242,0.00024826216484607745,0.6803826153737242
3839,0.75,0.6813535953448755,0.00027584684982897493,0.6899575920652414
3885,0.875,0.678979216284153,0.0002620545073375262,0.6823339167718311
3897,0.875,0.697119522321111,0.0002551583360918018,0.7005102398339893
3898,0.875,0.6954235036228347,0.00027584684982897493,0.7036042885044442
3938,0.875,0.6789193473468862,0.00028274302107469934,0.6856843876447751
3941,0.875,0.6526070745009741,0.0002689506785832506,0.6551399016587092
3955,0.75,0.7199956426204048,0.0002896391923204237,0.725959513246883
3958,1.0,0.6889700772504697,0.00024826216484607745,0.6889700772504697
3968,0.875,0.6593573138708141,0.0002551583360918018,0.6610749157919091
3970,0.75,0.6811710989916369,0.0003172238773033212,0.7070068356757093
3972,0.875,0.6974069807545767,0.0002620545073375262,0.6996730354700683
3980,0.875,0.6852760758678521,0.0002551583360918018,0.6854079371058526
3995,0.75,0.6516942205081655,0.0003172238773033212,0.6650323706079523
4001,0.875,0.7017635219128212,0.00027584684982897493,0.708242560052956
4002,0.75,0.6930801330677834,0.00030343153481187247,0.7076359676451118
4005,0.875,0.6794703068768486,0.0002620545073375262,0.6858779973176881
4014,1.0,0.6898857927011676,0.00024826216484607745,0.6898857927011677
4023,1.0,0.6753812506883567,0.00024826216484607745,0.6753812506883567
4026,0.875,0.700759365123542,0.0002689506785832506,0.7037406603552938
4028,0.875,0.6829827456279333,0.0002551583360918018,0.68600615620665
4034,0.875,0.6820740927501849,0.0002620545073375262,0.6859839195914221
4073,1.0,0.6740664012271798,0.00024826216484607745,0.6740664012271798
4080,0.75,0.6143820767525883,0.00031032770605759683,0.6283147497845112
4086,0.875,0.6505759021129874,0.00027584684982897493,0.6586143064691052
4089,0.875,0.7114482176283403,0.0002551583360918018,0.7114932023154246
4090,0.875,0.6461026562406346,0.00030343153481187247,0.6631996861938716
4092,0.875,0.7047468573972722,0.0002620545073375262,0.7081524617884359
4094,0.875,0.6558530821325796,0.0002620545073375262,0.657090394654797
4098,0.875,0.6779974576215662,0.00029653536356614806,0.6954852882583594
4101,0.875,0.672687780992382,0.0002689506785832506,0.6793321260399703
4115,1.0,0.6667537233531864,0.00024826216484607745,0.6667537233531864
4120,0.75,0.6996236494443546,0.00029653536356614806,0.7113213530589031
4121,0.875,0.6674044182915724,0.0002620545073375262,0.6696516848384633
4124,0.875,0.6701533345325102,0.0002551583360918018,0.6718523797306148
4127,0.875,0.6804262321153025,0.0002551583360918018,0.6822639847563294
4131,0.75,0.7110708060939507,0.00030343153481187247,0.7241232637862111
4142,0.875,0.515623779032473,0.0002620545073375262,0.5230888931372225
4143,0.75,0.6741359400811603,0.00031032770605759683,0.6936938677788689
4156,0.875,0.6891899498974717,0.00027584684982897493,0.691997553007317
4160,0.75,0.6300722289575159,0.00027584684982897493,0.6366105164852498
4173,1.0,0.7188629471194605,0.00024826216484607745,0.7188629471194605
4177,1.0,0.690925630532669,0.00024826216484607745,0.690925630532669
4185,0.875,0.6858597873483734,0.0002689506785832506,0.6908801153077639
4193,0.75,0.665254652420675,0.00031032770605759683,0.6805625913364723
4210,0.75,0.6679419443675993,0.00028274302107469934,0.6892432496568659
4220,1.0,0.6300225332795133,0.00024826216484607745,0.6300225332795133
4223,0.875,0.6855461734366125,0.0002620545073375262,0.6889558429947402
4231,0.75,0.6752067381174589,0.00027584684982897493,0.6883401457680782
4233,0.75,0.6720422309102395,0.0003172238773033212,0.6967354760125184
4235,0.75,0.6907815269622839,0.0002896391923204237,0.7018674076925389
4257,0.75,0.6745414032488222,0.0003172238773033212,0.6898927474337933
4259,0.875,0.6565860189829513,0.0002551583360918018,0.6577001581058306
4267,0.875,0.6860507764392888,0.00027584684982897493,0.6925646178708019
4272,0.875,0.6818945049678764,0.0002689506785832506,0.690028129786551
4294,1.0,0.6963746234854231,0.00024826216484607745,0.6963746234854231
4306,0.75,0.6859480927616614,0.00027584684982897493,0.6944079105910974
4309,0.875,0.7298536207299745,0.0002689506785832506,0.7379562069932625
4334,0.75,0.661493517185942,0.00031032770605759683,0.6714481290395933
4348,0.875,0.6931944327408078,0.0002620545073375262,0.6983343402256681
4354,0.875,0.6605441474267627,0.00027584684982897493,0.6620730772854073
4365,0.875,0.6801896726252192,0.0002551583360918018,0.6837617889068978
4382,0.75,0.695787925007873,0.00028274302107469934,0.7041990421784198
4383,0.75,0.693507418086295,0.00027584684982897493,0.7027544119214432
4387,0.875,0.6994165314242948,0.0002689506785832506,0.7028124761026078
4394,0.75,0.6755545744409721,0.00030343153481187247,0.6933250889935318
4418,0.75,0.6805849534730872,0.00030343153481187247,0.6957510875273296
4430,0.875,0.6998189781524022,0.0002551583360918018,0.7081091517015478
4433,0.875,0.6721717321676716,0.0002689506785832506,0.6799650658571748
4441,0.75,0.6729052772725963,0.0002896391923204237,0.6863670880295476
4449,0.875,0.6785582051591189,0.00027584684982897493,0.6852477660637524
4454,0.75,0.6911351556527507,0.00030343153481187247,0.7056553191406003
4487,1.0,0.7091130214021204,0.00024826216484607745,0.7091130214021204
4490,0.625,0.6893042272721961,0.0003241200485490456,0.7028355215269191
4499,0.875,0.7350311928382428,0.0002620545073375262,0.7377309193771759
4507,0.75,0.6810158988474501,0.00031032770605759683,0.6983660840770627
4529,0.875,0.7029393731532556,0.0002689506785832506,0.7110271979934015
4557,0.75,0.6853051614138304,0.00027584684982897493,0.6969430586931393
4574,1.0,0.5724682158861535,0.00024826216484607745,0.5724682158861534
4585,0.75,0.7129704279919515,0.00027584684982897493,0.7163354809601985
4589,0.75,0.6937126218849654,0.00028274302107469934,0.7064805406359087
4613,0.875,0.7169330727696251,0.0002896391923204237,0.7266566376495471
4616,0.875,0.7090668255520666,0.00027584684982897493,0.7172767572919287
4623,1.0,0.70132542036344,0.00024826216484607745,0.70132542036344
4649,0.75,0.7071140880047987,0.00027584684982897493,0.7155936835932162
4689,0.875,0.702338883333542,0.0002896391923204237,0.7152277992835483
4697,0.875,0.7258964296749406,0.0002551583360918018,0.7286654230495313
4718,1.0,0.7302653469454293,0.00024826216484607745,0.7302653469454293
4721,1.0,0.718311686838708,0.00024826216484607745,0.718311686838708
4727,0.875,0.723350408241332,0.0002551583360918018,0.7280638801311203
4730,0.875,0.6525416819975033,0.0002689506785832506,0.6527881553244073
4737,0.75,0.7360766530216462,0.00028274302107469934,0.7418041975212089
4767,0.75,0.7364713814275768,0.00027584684982897493,0.7395357231546772
4769,0.75,0.7489835617984258,0.00028274302107469934,0.7525803481456825
4792,0.875,0.6690736339664471,0.0002689506785832506,0.6786446040036527
4799,0.875,0.7170738673194713,0.0002689506785832506,0.7265194590767722
4801,0.875,0.7050791928528037,0.00027584684982897493,0.7131934543535283
4804,1.0,0.7417688547131848,0.00024826216484607745,0.7417688547131848
4807,0.75,0.6808142431554753,0.00030343153481187247,0.6939994378874099
4814,0.875,0.7172917714190705,0.0003172238773033212,0.7332674308087421
4818,0.875,0.711329484376054,0.00027584684982897493,0.7195873405837379
4823,0.875,0.6974380449733331,0.00027584684982897493,0.7020240151045113
4830,0.75,0.7364249121183162,0.00027584684982897493,0.7418758267116851
4855,0.875,0.7090169300343626,0.00027584684982897493,0.7154736755614648
4869,1.0,0.7356212622891751,0.00024826216484607745,0.7356212622891751
4882,0.875,0.6924672222897927,0.0002551583360918018,0.6947322188672583
4901,1.0,0.7124452005829254,0.00024826216484607745,0.7124452005829254
4903,1.0,0.721237396069256,0.00024826216484607745,0.721237396069256
4906,1.0,0.7101899523589933,0.00024826216484607745,0.7101899523589933
4928,0.875,0.6779800508992888,0.00033101621979476995,0.6956017597776589
4946,1.0,0.7266003574812204,0.00024826216484607745,0.7266003574812204
4950,0.875,0.6821688571567144,0.00033101621979476995,0.6982138191629705
4971,0.875,0.7521404199023491,0.0002620545073375262,0.752896056209802
4982,0.75,0.6965236868700071,0.00028274302107469934,0.7049728759049282
4985,0.875,0.72605449766567,0.0002689506785832506,0.7269400978534838
4987,0.875,0.699425288542038,0.0002551583360918018,0.704607693188765
4990,0.75,0.7337571890181664,0.0002896391923204237,0.7394857276450287
4992,0.75,0.696087250470142,0.00031032770605759683,0.7104847637814018
4997,1.0,0.6753696031316392,0.00024826216484607745,0.6753696031316392
5015,0.875,0.7331324165216181,0.00027584684982897493,0.7362528176925311
5016,0.875,0.6791224206167716,0.00028274302107469934,0.6918686370051004
5018,1.0,0.6533278020552786,0.00024826216484607745,0.6533278020552786
5022,1.0,0.7484909852694503,0.00024826216484607745,0.7484909852694503
5023,0.75,0.6572085892537788,0.00030343153481187247,0.6652818174291234
5027,0.875,0.6388173490282716,0.0002620545073375262,0.6398972696527647
5033,0.875,0.6861499557072996,0.0002551583360918018,0.6896072474864654
5035,1.0,0.7150645145494969,0.00024826216484607745,0.7150645145494969
5042,0.875,0.6926858191108523,0.00029653536356614806,0.7054385024420528
5046,0.625,0.6428158210560101,0.00034480856228621867,0.6643819203952706
5047,0.875,0.7387562709318021,0.0002620545073375262,0.7411330875217321
5055,0.75,0.6566475327136088,0.00031032770605759683,0.6832555213960656
5061,0.75,0.6651987083027191,0.00031032770605759683,0.6836200073056813
5064,0.875,0.6867742115578974,0.0002620545073375262,0.6910217256913931
5066,0.75,0.7333710794136832,0.00030343153481187247,0.7393314153653805
5089,0.875,0.6830782610208262,0.00027584684982897493,0.6918442796379971
5106,0.875,0.7282303198935927,0.0002896391923204237,0.7364513094235632
5111,1.0,0.7185381640725921,0.00024826216484607745,0.7185381640725921
5122,1.0,0.7118418346840004,0.00024826216484607745,0.7118418346840004
5123,0.875,0.7017886299590834,0.0002551583360918018,0.7031417934221758
5130,0.75,0.6983138006508371,0.00031032770605759683,0.7099509277179873
5148,0.875,0.7231712268139667,0.0002551583360918018,0.7261409758067056
5149,1.0,0.7103001533352034,0.00024826216484607745,0.7103001533352032
5152,1.0,0.7095780595495887,0.00024826216484607745,0.7095780595495889
5182,0.75,0.6521068860061279,0.00028274302107469934,0.6625560869494115
5189,0.875,0.750037269019923,0.0002620545073375262,0.7531499193482782
5204,0.75,0.672893232506453,0.0003379123910404943,0.6936480234850904
5208,1.0,0.7299588355673922,0.00024826216484607745,0.7299588355673923
5212,1.0,0.7229531087028878,0.00024826216484607745,0.7229531087028878
5218,1.0,0.7187015678471009,0.00024826216484607745,0.7187015678471009
5222,0.875,0.7383593475495095,0.0002620545073375262,0.7392164594650175
5225,0.75,0.7186096986464896,0.0002896391923204237,0.7246220498032492
5229,1.0,0.6871349680120022,0.00024826216484607745,0.6871349680120022
5234,0.875,0.7116772656330161,0.0002689506785832506,0.714688607684191
5248,0.875,0.7025499524930998,0.0002689506785832506,0.7123150477373794
5250,0.875,0.6972482910203164,0.0002620545073375262,0.7018510336920382
5254,0.875,0.729292154225605,0.00028274302107469934,0.7372243699733352
5257,0.875,0.7592619337176074,0.0002620545073375262,0.7621353756570235
5264,0.75,0.6940994084975027,0.0002896391923204237,0.7009508586749016
5288,0.875,0.7264355624335334,0.0002620545073375262,0.7294012577827815
5290,0.875,0.6680827642783439,0.0002551583360918018,0.6716238211114447
5300,0.875,0.6954112220500019,0.0002689506785832506,0.7052227626015838
5305,1.0,0.7199353007956987,0.00024826216484607745,0.7199353007956987
5317,1.0,0.722226015873308,0.00024826216484607745,0.722226015873308
5321,0.875,0.759377734108168,0.00027584684982897493,0.7624766255502393
5326,0.875,0.6734117194062904,0.00027584684982897493,0.6814170741704004
5346,0.875,0.721590396945884,0.0002620545073375262,0.7268924279052958
5350,0.75,0.6424066339190061,0.0003379123910404943,0.672062791071612
5353,0.75,0.7332292713190465,0.00027584684982897493,0.7370124083021841
5366,0.875,0.6713896110459049,0.0002620545073375262,0.6747457272809754
5372,0.875,0.6872211075745092,0.0002689506785832506,0.69474287768742
5373,0.875,0.7096693977954422,0.0002551583360918018,0.7126317933576628
5383,0.875,0.5939975891881015,0.0002620545073375262,0.5996134192834259
5387,0.625,0.6527192685381507,0.00041377027474346245,0.6796672085104664
5393,0.875,0.7167271854997549,0.00027584684982897493,0.7298479152984985
5404,1.0,0.7230837744404535,0.00024826216484607745,0.7230837744404535
5416,1.0,0.7287321671818875,0.00024826216484607745,0.7287321671818875
5424,0.875,0.6459317675876376,0.0002620545073375262,0.6499648262242392
5433,0.875,0.6487199901575028,0.0002551583360918018,0.6488840147012177
5442,0.75,0.7089159001709618,0.00027584684982897493,0.718927321717439
5444,0.875,0.7002247987165865,0.0002689506785832506,0.7067944451755239
5453,0.875,0.6573195498442297,0.00029653536356614806,0.6704418207302246
5472,1.0,0.7236808389328935,0.00024826216484607745,0.7236808389328935
5477,0.875,0.7289924566489483,0.0002689506785832506,0.7358150760913515
5478,0.75,0.7101452778526669,0.00030343153481187247,0.7225723850897539
5479,0.75,0.6910373753434351,0.00034480856228621867,0.7171574150691238
5483,0.875,0.7039615267420276,0.0002551583360918018,0.70734098642853
5485,1.0,0.7746471397283177,0.00024826216484607745,0.7746471397283177
5490,0.75,0.6967965436323189,0.00030343153481187247,0.7132967748511961
5499,0.75,0.702765593630544,0.0003172238773033212,0.7143154556804236
5505,0.75,0.6752750258962392,0.00028274302107469934,0.6849181112136062
5512,0.75,0.6872075060109165,0.00029653536356614806,0.7034932882508906
5522,0.875,0.6893326817420057,0.0002896391923204237,0.6989656558915172
5524,0.875,0.7272082571194733,0.0002551583360918018,0.7306300692984773
5526,1.0,0.7493199486188767,0.00024826216484607745,0.7493199486188767
5532,1.0,0.6913257208823482,0.00024826216484607745,0.6913257208823482
5551,0.875,0.7191674053945553,0.0002620545073375262,0.7214965890041726
5561,0.875,0.675765925686491,0.00029653536356614806,0.6853361593310527
5579,0.875,0.7076132022032844,0.00029653536356614806,0.7203720025506435
5592,0.875,0.6004441149510805,0.0002689506785832506,0.6078740576349685
5604,0.75,0.6962433449153858,0.00027584684982897493,0.7076663260940965
5605,0.75,0.6506375497378487,0.0002896391923204237,0.662151316404984
5616,0.875,0.6742038909826639,0.0002620545073375262,0.6742521209043234
5626,0.875,0.6883664728190584,0.00027584684982897493,0.6979065388289004
5638,1.0,0.7473114715698741,0.00024826216484607745,0.7473114715698741
5642,0.75,0.6763274372798778,0.00030343153481187247,0.6894890988372959
5645,0.875,0.7188231291938633,0.0002620545073375262,0.7216657226441832
5648,0.75,0.6689324225144705,0.00030343153481187247,0.6867277872950404
5662,1.0,0.7152593830389211,0.00024826216484607745,0.7152593830389211
5673,0.875,0.7091583008529886,0.0002551583360918018,0.7120925679162717
5678,0.875,0.7266705777307563,0.00027584684982897493,0.7370460238320539
5680,1.0,0.7195896066555308,0.00024826216484607745,0.7195896066555308
5685,0.875,0.7193983070116847,0.0002620545073375262,0.722387715782072
5695,0.875,0.7616244129960398,0.0002689506785832506,0.7644769945732353
5708,0.875,0.7276468451837617,0.00029653536356614806,0.736026806139536
5709,0.75,0.7331436668837035,0.00027584684982897493,0.7390229489553519
5716,0.875,0.6989123592219684,0.0003172238773033212,0.7120329761253528
5732,0.875,0.7008497807152538,0.0003241200485490456,0.7140522065106492
5739,0.875,0.7156223862541623,0.0002620545073375262,0.7205690893357903
5740,0.75,0.6922311276061013,0.0002896391923204237,0.7067637607138099
5741,0.75,0.682948021980706,0.00034480856228621867,0.7030300680822599
5746,0.875,0.7361496858550411,0.0002620545073375262,0.7391457553017864
5748,0.75,0.6704401773410928,0.00029653536356614806,0.6824417039153048
5757,1.0,0.7271991765829713,0.00024826216484607745,0.7271991765829713
5758,1.0,0.7377999018442233,0.00024826216484607745,0.7377999018442233
5774,0.875,0.7340308532116031,0.0002689506785832506,0.7370901972646173
5787,0.75,0.7073583373545966,0.0002896391923204237,0.7157398914148805
5788,1.0,0.7493546120080761,0.00024826216484607745,0.7493546120080761
5791,0.875,0.696744510654155,0.0002551583360918018,0.6976119870833818
5804,0.75,0.7335772873871617,0.00027584684982897493,0.7395682397211751
5812,0.625,0.6892195660767204,0.0003517047335319431,0.7081421273148157
5813,0.875,0.7370376500527014,0.0002620545073375262,0.7398903645861973
5837,1.0,0.7231620116103454,0.00024826216484607745,0.7231620116103454
5843,0.875,0.7104441646559979,0.00029653536356614806,0.723950069921717
5862,1.0,0.7259250315162884,0.00024826216484607745,0.7259250315162884
5866,0.75,0.7112365287931771,0.0002896391923204237,0.7168365363709044
5872,1.0,0.7300153134569755,0.00024826216484607745,0.7300153134569756
5875,1.0,0.7176397059130515,0.00024826216484607745,0.7176397059130515
5894,0.75,0.7132214186338331,0.00029653536356614806,0.7276965645501023
5919,0.875,0.7103175946258214,0.00029653536356614806,0.7185257040271683
5924,0.875,0.7496661149041447,0.0002620545073375262,0.7525632355359219
5927,0.75,0.5874324510162396,0.00030343153481187247,0.5986667438183824
5936,1.0,0.7260839188109425,0.00024826216484607745,0.7260839188109425
5943,1.0,0.7199641202793102,0.00024826216484607745,0.7199641202793101
5947,0.875,0.7192028461848681,0.0002551583360918018,0.7241106917577265
5958,1.0,0.7523279720247815,0.00024826216484607745,0.7523279720247815
5985,0.875,0.7487016898738345,0.0002620545073375262,0.7516728081637016
5988,0.75,0.7300881207662768,0.00029653536356614806,0.7422424245803194
5996,0.875,0.7180007221920288,0.0002620545073375262,0.726230857115039
5998,0.875,0.6795942541891358,0.0002689506785832506,0.6825565598304841
6019,0.875,0.7058893534242201,0.00031032770605759683,0.7189466456463588
6040,0.75,0.7223380648011726,0.00027584684982897493,0.726395192545037
6060,1.0,0.7616704916340843,0.00024826216484607745,0.7616704916340843
6106,1.0,0.7544558519728897,0.00024826216484607745,0.7544558519728897
6110,1.0,0.7288942413555308,0.00024826216484607745,0.7288942413555308
6112,0.875,0.7120869947964088,0.0002689506785832506,0.7128919186456246
6132,0.875,0.7263198081208291,0.00027584684982897493,0.7292663167997359
6142,0.875,0.754110518485555,0.0002620545073375262,0.7548873563234616
6176,0.75,0.727417266573144,0.0002896391923204237,0.7376819995756526
6183,1.0,0.7665722655716527,0.00024826216484607745,0.7665722655716527
6205,0.75,0.7430751678469871,0.00027584684982897493,0.746869961216261
6209,1.0,0.7668537978190239,0.00024826216484607745,0.766853797819024
6220,0.875,0.730369364787259,0.00028274302107469934,0.7403030452257688
6227,1.0,0.7427624673994955,0.00024826216484607745,0.7427624673994955
6228,1.0,0.7429243705828681,0.00024826216484607745,0.7429243705828681
6256,0.75,0.6715028424183336,0.00030343153481187247,0.6907126150410611
6267,0.625,0.7100901009273295,0.0003241200485490456,0.7216617808402002
6268,1.0,0.716769610337433,0.00024826216484607745,0.716769610337433
6270,0.75,0.7324954887426482,0.00027584684982897493,0.7421459786419712
6284,1.0,0.7289161373337745,0.00024826216484607745,0.7289161373337746
6304,0.875,0.7416495018771485,0.0002551583360918018,0.7445280307966105
6320,1.0,0.6815213515691202,0.00024826216484607745,0.6815213515691202
6326,0.875,0.7554373025765897,0.0002689506785832506,0.7584013580040396
6339,0.75,0.7018690359421396,0.00030343153481187247,0.7178032568206363
6355,0.875,0.7548782886577724,0.0002551583360918018,0.7576499232332579
6369,0.75,0.742371999511896,0.0002896391923204237,0.7482797827284352
6378,1.0,0.7642705644738603,0.00024826216484607745,0.7642705644738604
6389,0.875,0.6536777322486607,0.0002620545073375262,0.656969982594618
6400,0.875,0.7407090843660102,0.0002689506785832506,0.7435248263740751
6409,0.75,0.7431348266208173,0.00027584684982897493,0.7439187684993883
6415,0.875,0.747286090896627,0.0002620545073375262,0.7499680502467683
6418,0.875,0.7521743533348484,0.0002551583360918018,0.7523890370892662
6419,0.875,0.7286411557469641,0.0002689506785832506,0.7335575536522645
6440,0.875,0.745975910332339,0.0002620545073375262,0.7556961107272677
6447,0.875,0.7328620639987021,0.0002551583360918018,0.7357024200366585
6448,1.0,0.7398122412636733,0.00024826216484607745,0.7398122412636734
6472,0.625,0.7371457889830932,0.00031032770605759683,0.7436236669576209
6477,0.875,0.7391473467367627,0.0002620545073375262,0.7425723769464547
6498,1.0,0.7682603311763393,0.00024826216484607745,0.7682603311763394
6499,0.875,0.7511943336149144,0.0002551583360918018,0.7519940336982178
6504,0.875,0.7401743109611381,0.00027584684982897493,0.7430696603551668
6513,1.0,0.7564384424625458,0.00024826216484607745,0.7564384424625458
6527,0.75,0.7418115904637654,0.0002896391923204237,0.7435460550333289
6529,0.75,0.7427426109890811,0.0002896391923204237,0.7583883815254384
6532,1.0,0.7661109962356625,0.00024826216484607745,0.7661109962356624
6551,0.875,0.7295145678097621,0.0002689506785832506,0.7324394167227055
6557,0.875,0.6815931803136974,0.00028274302107469934,0.6912001344868082
6565,0.875,0.7534067508120157,0.0002551583360918018,0.754072954215657
6578,1.0,0.7565480470401187,0.00024826216484607745,0.7565480470401187
6587,0.875,0.748932601761843,0.0002551583360918018,0.749664892803606
6596,1.0,0.7353383967797353,0.00024826216484607745,0.7353383967797353
6597,1.0,0.7606600631705556,0.00024826216484607745,0.7606600631705556
6606,0.875,0.7553402501182123,0.00028274302107469934,0.7587691368358782
6607,0.875,0.7392775535898264,0.0002620545073375262,0.7422747209560298
6614,0.75,0.7306755785320327,0.00027584684982897493,0.7364457775017426
6617,1.0,0.7662695659838488,0.00024826216484607745,0.7662695659838488
6622,1.0,0.7601976520774443,0.00024826216484607745,0.7601976520774443
6639,0.875,0.748590476152313,0.0002620545073375262,0.7489549736744882
6646,0.625,0.7206066596388414,0.00031032770605759683,0.7294008308113733
6649,0.75,0.7227616677974797,0.00028274302107469934,0.730561765031711
6651,1.0,0.7332847562002742,0.00024826216484607745,0.7332847562002742
6652,1.0,0.7564248341651463,0.00024826216484607745,0.7564248341651463
6664,1.0,0.765257931555081,0.00024826216484607745,0.765257931555081
6716,0.875,0.7078022020723043,0.00028274302107469934,0.7143504012329747
6718,0.875,0.7543300368339498,0.0002620545073375262,0.7552771156444968
6720,1.0,0.7664322664515453,0.00024826216484607745,0.7664322664515454
6732,1.0,0.7605687073665836,0.00024826216484607745,0.7605687073665836
6740,1.0,0.732600795720145,0.00024826216484607745,0.732600795720145
6743,0.875,0.7417556131861321,0.0002620545073375262,0.7446426650084236
6753,0.875,0.7506382321013025,0.0002620545073375262,0.7583654298030154
6759,1.0,0.7614467813922923,0.00024826216484607745,0.7614467813922923
6776,0.75,0.7224493842132765,0.00027584684982897493,0.7261066561866762
6794,0.875,0.7392498283413038,0.0002551583360918018,0.7420694723707539
6800,1.0,0.7588835017043074,0.00024826216484607745,0.7588835017043074
6813,1.0,0.7337305497200469,0.00024826216484607745,0.7337305497200469
6843,0.75,0.7308965977507345,0.0003172238773033212,0.7453481758219034
6859,0.875,0.7288901113545563,0.00027584684982897493,0.7355623184638002
6861,0.875,0.7540779679311995,0.00027584684982897493,0.7618889697406293
6863,1.0,0.744677452862154,0.00024826216484607745,0.7446774528621539
6867,1.0,0.7581585062809467,0.00024826216484607745,0.7581585062809467
6889,1.0,0.760836471429519,0.00024826216484607745,0.760836471429519
6892,0.75,0.6257981927831767,0.00031032770605759683,0.6497766340752806
6916,0.875,0.7471903790568792,0.0002620545073375262,0.7500603496205556
6924,0.875,0.7418552913178784,0.0002689506785832506,0.7446227521227508
6930,1.0,0.7172745059807921,0.00024826216484607745,0.7172745059807921
6947,0.625,0.7329708332175017,0.00033101621979476995,0.741809314957062
6974,0.875,0.7411862440468294,0.0002689506785832506,0.7441720965180595
6982,0.875,0.754125195843586,0.0002620545073375262,0.7618399793240549
6993,0.875,0.7520686055475744,0.0002620545073375262,0.7560520927934037
7000,1.0,0.7800944698341572,0.00024826216484607745,0.7800944698341571
7003,0.875,0.7664249321917235,0.0002551583360918018,0.7665701156356439
7007,1.0,0.763585932467579,0.00024826216484607745,0.7635859324675791
7013,0.75,0.749035776522023,0.00027584684982897493,0.7574818196904537
7014,1.0,0.762850565546159,0.00024826216484607745,0.762850565546159
7042,1.0,0.7679191642434878,0.00024826216484607745,0.7679191642434878
7055,0.875,0.740922009030994,0.0002620545073375262,0.7438386702758145
7073,0.875,0.7322343347176017,0.00030343153481187247,0.7439371340536463
7074,0.875,0.7573095258391362,0.0002689506785832506,0.7600622707929775
7090,0.875,0.7197282139515715,0.0003172238773033212,0.7300013967622845
7093,0.75,0.7395590261996576,0.0002896391923204237,0.7501389447885664
7094,0.875,0.7230587866288243,0.0002689506785832506,0.727623431206647
7101,0.875,0.7430274255877061,0.0002620545073375262,0.7461271610769178
7128,1.0,0.7516043013236575,0.00024826216484607745,0.7516043013236576
7161,0.875,0.7466996179016545,0.0002620545073375262,0.7473674475795675
7181,0.75,0.74202412752706,0.0002896391923204237,0.7477350707367751
7223,0.875,0.635617746731042,0.00028274302107469934,0.6491075266977718
7226,0.875,0.7510244172116789,0.0002620545073375262,0.7518340791334347
7234,1.0,0.696379880904561,0.00024826216484607745,0.6963798809045612
7245,0.75,0.6342269601505373,0.00030343153481187247,0.6490098600051266
7277,0.875,0.7510119237381838,0.0002620545073375262,0.7518641081909498
7282,0.75,0.741854306801176,0.0002896391923204237,0.7500296726414739
7283,0.75,0.7302253197121891,0.00028274302107469934,0.7408560026638797
7286,0.875,0.745777323587951,0.0002620545073375262,0.7487126926912586
7299,0.75,0.6781531024456049,0.00031032770605759683,0.6893756424780499
7300,0.875,0.7311356897058954,0.0002620545073375262,0.7339722511377941
7313,0.875,0.7535180836854455,0.0002620545073375262,0.7540758635701462
7316,1.0,0.7662830129848738,0.00024826216484607745,0.7662830129848737
7317,1.0,0.7657431023947103,0.00024826216484607745,0.7657431023947103
7326,0.875,0.7559968107835309,0.0002551583360918018,0.7566505030654973
7327,0.875,0.7265940295699296,0.0003172238773033212,0.7451124545207332
7332,0.75,0.7490375582498789,0.00028274302107469934,0.7557971598037656
7346,0.75,0.7398021540665929,0.00030343153481187247,0.7555199109268332
7356,1.0,0.7658801198387604,0.00024826216484607745,0.7658801198387604
7360,1.0,0.7620153761385922,0.00024826216484607745,0.7620153761385922
7374,1.0,0.7456280323933534,0.00024826216484607745,0.7456280323933534
7376,0.875,0.7472991672596606,0.0002620545073375262,0.7502987104683376
7379,0.75,0.7453798768602655,0.0003172238773033212,0.7514357821835154
7396,0.875,0.7541301968496569,0.0002896391923204237,0.7573601081569841
7406,1.0,0.7390197186921044,0.00024826216484607745,0.7390197186921044
7410,1.0,0.7645888253507005,0.00024826216484607745,0.7645888253507005
7413,0.875,0.7201155113329021,0.0002689506785832506,0.7229360979045965
7436,0.75,0.7358561721406143,0.00030343153481187247,0.7417057376538831
7438,1.0,0.7523504924008938,0.00024826216484607745,0.7523504924008938
7444,0.75,0.7161649545809913,0.00029653536356614806,0.7200440585230794
7449,1.0,0.7694959189467684,0.00024826216484607745,0.7694959189467684
7454,1.0,0.7653409865220506,0.00024826216484607745,0.7653409865220506
7458,0.75,0.7397104298908567,0.0003172238773033212,0.7504905928894292
7463,0.875,0.7070505687333907,0.0002689506785832506,0.7101048071256323
