lag,true_advec_lon,pred_lag1_offset,set_name,n,set_size_mean,mean_corr,median_corr,p90_p10_corr,overlap_topk_mean,mean_rank_pct,mean_spatial_dist,median_spatial_dist,pred_lag_shift,pred_lag_shift_cells
2,-0.16,0.0,lag_recompute_actual_shifted_nn,1500,15.0,0.2476276889585137,0.2503817599840901,0.011963734615588112,0.010933333333333333,0.006313325241825738,0.079879537439436,0.08113319398124588,0.0,0.0
2,-0.16,0.0,lag_recompute_actual_target_nn,1500,15.0,0.2476276889585137,0.2503817599840901,0.011963734615588112,0.010933333333333333,0.006313325241825738,0.079879537439436,0.08113319398124588,0.0,0.0
2,-0.16,0.0,lag_recompute_base_target_nn,1500,15.0,0.24549057924196865,0.24477453957736753,0.024317983280740224,0.010577777777777778,0.0064949771353611145,0.08224629886222413,0.08113319398124588,0.0,0.0
2,-0.16,0.0,same_structure_anchor_plus_nn,1500,14.998,0.2348923239849043,0.24106341216591917,0.039445914303959884,0.018577777777777776,0.00842164539580958,0.15304092714178757,0.11744118399547523,0.0,0.0
2,-0.16,0.0,same_structure_nn_only,1500,14.997333333333334,0.23322521526181747,0.24058374655959025,0.042468495944977286,0.02,0.008762857751073574,0.16752106790125781,0.12626895888686407,0.0,0.0
2,-0.16,0.063,fresh_shift_center_same_structure,1500,14.993333333333334,0.26580063177360047,0.2765277952768215,0.06009358599028081,0.05955555555555555,0.007250209030612871,0.21089245040992471,0.1590439433688825,0.126,2.0
2,-0.16,0.063,hybrid_recompute_actual_local_fresh,1500,9.0,0.2475002458608434,0.24542079216510043,0.008171681251902374,0.0063999999999999994,0.006247591959166493,0.06126105113056657,0.06703433853014448,0.126,2.0
2,-0.16,0.063,hybrid_same_structure_local_fresh,1500,7.696,0.26103640509025705,0.26475135500442487,0.03372374676184531,0.008977777777777777,0.005615020955603544,0.10898098393916691,0.08397955643003518,0.126,2.0
2,-0.16,0.063,lag_recompute_actual_shifted_nn,1500,15.0,0.2861604335146313,0.29025430352374193,0.014034382623902386,0.03111111111111111,0.0037923694631407305,0.14058465577390233,0.14005351499865526,0.126,2.0
2,-0.16,0.063,lag_recompute_actual_target_nn,1500,15.0,0.2476276889585137,0.2503817599840901,0.011963734615588112,0.010933333333333333,0.006313325241825738,0.079879537439436,0.08113319398124588,0.126,2.0
2,-0.16,0.063,lag_recompute_base_target_nn,1500,15.0,0.24549057924196865,0.24477453957736753,0.024317983280740224,0.010577777777777778,0.0064949771353611145,0.08224629886222413,0.08113319398124588,0.126,2.0
2,-0.16,0.063,same_structure_anchor_plus_nn,1500,14.998,0.2348923239849043,0.24106341216591917,0.039445914303959884,0.018577777777777776,0.00842164539580958,0.15304092714178757,0.11744118399547523,0.126,2.0
2,-0.16,0.063,same_structure_nn_only,1500,14.997333333333334,0.23322521526181747,0.24058374655959025,0.042468495944977286,0.02,0.008762857751073574,0.16752106790125781,0.12626895888686407,0.126,2.0
2,-0.16,0.126,fresh_shift_center_same_structure,1500,14.992666666666667,0.2877913828783578,0.29966563288943754,0.06912451501781028,0.15311111111111111,0.005421550381894639,0.29653460499780443,0.26885469509723414,0.252,4.0
2,-0.16,0.126,hybrid_recompute_actual_local_fresh,1500,9.0,0.2475002458608434,0.24542079216510043,0.008171681251902374,0.0063999999999999994,0.006247591959166493,0.06126105113056657,0.06703433853014448,0.252,4.0
2,-0.16,0.126,hybrid_same_structure_local_fresh,1500,8.260666666666667,0.27207744782208865,0.2754047798612694,0.034636498723818965,0.024222222222222225,0.004984502413149109,0.1564385607445416,0.09854103452620891,0.252,4.0
2,-0.16,0.126,lag_recompute_actual_shifted_nn,1500,15.0,0.31030373358735924,0.3147427092982535,0.01331855656655423,0.17782222222222224,0.0024933416700381283,0.2543215091311692,0.2606678686728871,0.252,4.0
2,-0.16,0.126,lag_recompute_actual_target_nn,1500,15.0,0.2476276889585137,0.2503817599840901,0.011963734615588112,0.010933333333333333,0.006313325241825738,0.079879537439436,0.08113319398124588,0.252,4.0
2,-0.16,0.126,lag_recompute_base_target_nn,1500,15.0,0.24549057924196865,0.24477453957736753,0.024317983280740224,0.010577777777777778,0.0064949771353611145,0.08224629886222413,0.08113319398124588,0.252,4.0
2,-0.16,0.126,same_structure_anchor_plus_nn,1500,14.998,0.2348923239849043,0.24106341216591917,0.039445914303959884,0.018577777777777776,0.00842164539580958,0.15304092714178757,0.11744118399547523,0.252,4.0
2,-0.16,0.126,same_structure_nn_only,1500,14.997333333333334,0.23322521526181747,0.24058374655959025,0.042468495944977286,0.02,0.008762857751073574,0.16752106790125781,0.12626895888686407,0.252,4.0
2,-0.16,0.189,fresh_shift_center_same_structure,1500,14.979333333333333,0.28727524244816927,0.30020167016068544,0.07381260577802862,0.15488888888888888,0.005946164502801378,0.4079627875727718,0.38868070651646436,0.378,6.0
2,-0.16,0.189,hybrid_recompute_actual_local_fresh,1500,9.0,0.2475002458608434,0.24542079216510043,0.008171681251902374,0.0063999999999999994,0.006247591959166493,0.06126105113056657,0.06703433853014448,0.378,6.0
2,-0.16,0.189,hybrid_same_structure_local_fresh,1500,8.231333333333334,0.2720431135744326,0.2762328657922698,0.03479166190624339,0.02497777777777778,0.005009768685632086,0.20597490709535965,0.09835614198072737,0.378,6.0
2,-0.16,0.189,lag_recompute_actual_shifted_nn,1500,15.0,0.3113490466823913,0.31469028072401023,0.012525475109486817,0.18444444444444447,0.002433337011291331,0.3721667564447234,0.3842901193769679,0.378,6.0
2,-0.16,0.189,lag_recompute_actual_target_nn,1500,15.0,0.2476276889585137,0.2503817599840901,0.011963734615588112,0.010933333333333333,0.006313325241825738,0.079879537439436,0.08113319398124588,0.378,6.0
2,-0.16,0.189,lag_recompute_base_target_nn,1500,15.0,0.24549057924196865,0.24477453957736753,0.024317983280740224,0.010577777777777778,0.0064949771353611145,0.08224629886222413,0.08113319398124588,0.378,6.0
2,-0.16,0.189,same_structure_anchor_plus_nn,1500,14.998,0.2348923239849043,0.24106341216591917,0.039445914303959884,0.018577777777777776,0.00842164539580958,0.15304092714178757,0.11744118399547523,0.378,6.0
2,-0.16,0.189,same_structure_nn_only,1500,14.997333333333334,0.23322521526181747,0.24058374655959025,0.042468495944977286,0.02,0.008762857751073574,0.16752106790125781,0.12626895888686407,0.378,6.0
2,-0.126,0.0,fresh_shift_center_same_structure,1500,14.998,0.254803166651502,0.26180333982316273,0.04458692357828706,0.03351111111111111,0.0069306361641350055,0.15304092714178757,0.11744118399547523,0.0,0.0
2,-0.126,0.0,hybrid_recompute_actual_local_fresh,1500,9.0,0.27032756398485563,0.2680047697527205,0.008697797362984427,0.008,0.004743867005038802,0.06126105113056657,0.06703433853014448,0.0,0.0
2,-0.126,0.0,hybrid_same_structure_local_fresh,1500,4.728666666666666,0.2673654058878969,0.27227548220489495,0.033529405241345456,0.005555555555555556,0.005090126521755122,0.07741241085652673,0.06736405367386289,0.0,0.0
2,-0.126,0.0,lag_recompute_actual_shifted_nn,1500,15.0,0.27046076956733534,0.27336402390907827,0.012302167761060467,0.014799999999999999,0.004784537864577587,0.079879537439436,0.08113319398124588,0.0,0.0
2,-0.126,0.0,lag_recompute_actual_target_nn,1500,15.0,0.27046076956733534,0.27336402390907827,0.012302167761060467,0.014799999999999999,0.004784537864577587,0.079879537439436,0.08113319398124588,0.0,0.0
2,-0.126,0.0,lag_recompute_base_target_nn,1500,15.0,0.2680194344189398,0.26754186737076424,0.024977967873238804,0.014533333333333334,0.0049628011328110636,0.08224629886222413,0.08113319398124588,0.0,0.0
2,-0.126,0.0,same_structure_anchor_plus_nn,1500,14.998,0.254803166651502,0.26180333982316273,0.04458692357828706,0.03351111111111111,0.0069306361641350055,0.15304092714178757,0.11744118399547523,0.0,0.0
2,-0.126,0.0,same_structure_nn_only,1500,14.997333333333334,0.2527149456433632,0.2610391763358527,0.04774859924845454,0.03671111111111111,0.007276461403174412,0.16752106790125781,0.12626895888686407,0.0,0.0
2,-0.126,0.063,fresh_shift_center_same_structure,1500,14.993333333333334,0.27956119409102287,0.2911964758906824,0.06130710289592606,0.11244444444444444,0.006408101315482977,0.21089245040992471,0.1590439433688825,0.126,2.0
2,-0.126,0.063,hybrid_recompute_actual_local_fresh,1500,9.0,0.27032756398485563,0.2680047697527205,0.008697797362984427,0.008,0.004743867005038802,0.06126105113056657,0.06703433853014448,0.126,2.0
2,-0.126,0.063,hybrid_same_structure_local_fresh,1500,7.696,0.2805344925635732,0.2846308961586732,0.034326406061519266,0.016666666666666666,0.004381194513187231,0.10898098393916691,0.08397955643003518,0.126,2.0
2,-0.126,0.063,lag_recompute_actual_shifted_nn,1500,15.0,0.30248758624979283,0.30628079519505935,0.01320705891886792,0.10297777777777778,0.0029323697083379306,0.14058465577390233,0.14005351499865526,0.126,2.0
2,-0.126,0.063,lag_recompute_actual_target_nn,1500,15.0,0.27046076956733534,0.27336402390907827,0.012302167761060467,0.014799999999999999,0.004784537864577587,0.079879537439436,0.08113319398124588,0.126,2.0
2,-0.126,0.063,lag_recompute_base_target_nn,1500,15.0,0.2680194344189398,0.26754186737076424,0.024977967873238804,0.014533333333333334,0.0049628011328110636,0.08224629886222413,0.08113319398124588,0.126,2.0
2,-0.126,0.063,same_structure_anchor_plus_nn,1500,14.998,0.254803166651502,0.26180333982316273,0.04458692357828706,0.03351111111111111,0.0069306361641350055,0.15304092714178757,0.11744118399547523,0.126,2.0
2,-0.126,0.063,same_structure_nn_only,1500,14.997333333333334,0.2527149456433632,0.2610391763358527,0.04774859924845454,0.03671111111111111,0.007276461403174412,0.16752106790125781,0.12626895888686407,0.126,2.0
2,-0.126,0.126,fresh_shift_center_same_structure,1500,14.992666666666667,0.29174854172393705,0.3034582538122893,0.06304380823832817,0.1787111111111111,0.005255625436757512,0.29653460499780443,0.26885469509723414,0.252,4.0
2,-0.126,0.126,hybrid_recompute_actual_local_fresh,1500,9.0,0.27032756398485563,0.2680047697527205,0.008697797362984427,0.008,0.004743867005038802,0.06126105113056657,0.06703433853014448,0.252,4.0
2,-0.126,0.126,hybrid_same_structure_local_fresh,1500,8.260666666666667,0.28656357970000906,0.28986032220052305,0.032920913620797854,0.0312,0.004051317248980826,0.1564385607445416,0.09854103452620891,0.252,4.0
2,-0.126,0.126,lag_recompute_actual_shifted_nn,1500,15.0,0.31478597770620914,0.31807302719024455,0.012188649860619682,0.23182222222222224,0.002325452695330219,0.2543215091311692,0.2606678686728871,0.252,4.0
2,-0.126,0.126,lag_recompute_actual_target_nn,1500,15.0,0.27046076956733534,0.27336402390907827,0.012302167761060467,0.014799999999999999,0.004784537864577587,0.079879537439436,0.08113319398124588,0.252,4.0
2,-0.126,0.126,lag_recompute_base_target_nn,1500,15.0,0.2680194344189398,0.26754186737076424,0.024977967873238804,0.014533333333333334,0.0049628011328110636,0.08224629886222413,0.08113319398124588,0.252,4.0
2,-0.126,0.126,same_structure_anchor_plus_nn,1500,14.998,0.254803166651502,0.26180333982316273,0.04458692357828706,0.03351111111111111,0.0069306361641350055,0.15304092714178757,0.11744118399547523,0.252,4.0
2,-0.126,0.126,same_structure_nn_only,1500,14.997333333333334,0.2527149456433632,0.2610391763358527,0.04774859924845454,0.03671111111111111,0.007276461403174412,0.16752106790125781,0.12626895888686407,0.252,4.0
2,-0.126,0.189,fresh_shift_center_same_structure,1500,14.979333333333333,0.28038282615889953,0.2910560973814925,0.05831140546522151,0.10453333333333334,0.00644722498069072,0.4079627875727718,0.38868070651646436,0.378,6.0
2,-0.126,0.189,hybrid_recompute_actual_local_fresh,1500,9.0,0.27032756398485563,0.2680047697527205,0.008697797362984427,0.008,0.004743867005038802,0.06126105113056657,0.06703433853014448,0.378,6.0
2,-0.126,0.189,hybrid_same_structure_local_fresh,1500,8.231333333333334,0.28103174249667234,0.2846725803312632,0.030653236295081876,0.0152,0.0043715332034955775,0.20597490709535965,0.09835614198072737,0.378,6.0
2,-0.126,0.189,lag_recompute_actual_shifted_nn,1500,15.0,0.3026524613042724,0.30447564010446226,0.01145229944523396,0.10133333333333333,0.002960530606740471,0.3721667564447234,0.3842901193769679,0.378,6.0
2,-0.126,0.189,lag_recompute_actual_target_nn,1500,15.0,0.27046076956733534,0.27336402390907827,0.012302167761060467,0.014799999999999999,0.004784537864577587,0.079879537439436,0.08113319398124588,0.378,6.0
2,-0.126,0.189,lag_recompute_base_target_nn,1500,15.0,0.2680194344189398,0.26754186737076424,0.024977967873238804,0.014533333333333334,0.0049628011328110636,0.08224629886222413,0.08113319398124588,0.378,6.0
2,-0.126,0.189,same_structure_anchor_plus_nn,1500,14.998,0.254803166651502,0.26180333982316273,0.04458692357828706,0.03351111111111111,0.0069306361641350055,0.15304092714178757,0.11744118399547523,0.378,6.0
2,-0.126,0.189,same_structure_nn_only,1500,14.997333333333334,0.2527149456433632,0.2610391763358527,0.04774859924845454,0.03671111111111111,0.007276461403174412,0.16752106790125781,0.12626895888686407,0.378,6.0
2,-0.1,0.0,fresh_shift_center_same_structure,1500,14.998,0.2682263438694151,0.2760721324476027,0.04675622552557948,0.052311111111111114,0.006061414542645922,0.15304092714178757,0.11744118399547523,0.0,0.0
2,-0.1,0.0,hybrid_recompute_actual_local_fresh,1500,9.0,0.2859342630599289,0.28346811523103854,0.00892060976333664,0.01,0.003832093044164102,0.06126105113056657,0.06703433853014448,0.0,0.0
2,-0.1,0.0,hybrid_same_structure_local_fresh,1500,4.728666666666666,0.28262361103955497,0.2876001618701077,0.0340223784258617,0.008133333333333333,0.004202631578947368,0.07741241085652673,0.06736405367386289,0.0,0.0
2,-0.1,0.0,lag_recompute_actual_shifted_nn,1500,15.0,0.28607036783558576,0.2890182802628897,0.012307957083083354,0.02128888888888889,0.0038900707393921563,0.079879537439436,0.08113319398124588,0.0,0.0
2,-0.1,0.0,lag_recompute_actual_target_nn,1500,15.0,0.28607036783558576,0.2890182802628897,0.012307957083083354,0.02128888888888889,0.0038900707393921563,0.079879537439436,0.08113319398124588,0.0,0.0
2,-0.1,0.0,lag_recompute_base_target_nn,1500,15.0,0.28342602489767066,0.2823901393583393,0.023835870253447744,0.021155555555555556,0.004056603773584905,0.08224629886222413,0.08113319398124588,0.0,0.0
2,-0.1,0.0,same_structure_anchor_plus_nn,1500,14.998,0.2682263438694151,0.2760721324476027,0.04675622552557948,0.052311111111111114,0.006061414542645922,0.15304092714178757,0.11744118399547523,0.0,0.0
2,-0.1,0.0,same_structure_nn_only,1500,14.997333333333334,0.26581528803139776,0.27501799360224083,0.05193945111225404,0.05733333333333333,0.006406104518650034,0.16752106790125781,0.12626895888686407,0.0,0.0
2,-0.1,0.063,fresh_shift_center_same_structure,1500,14.993333333333334,0.28668323581688515,0.29924981161250214,0.06373218344385978,0.14413333333333334,0.006026204224747754,0.21089245040992471,0.1590439433688825,0.126,2.0
2,-0.1,0.063,hybrid_recompute_actual_local_fresh,1500,9.0,0.2859342630599289,0.28346811523103854,0.00892060976333664,0.01,0.003832093044164102,0.06126105113056657,0.06703433853014448,0.126,2.0
2,-0.1,0.063,hybrid_same_structure_local_fresh,1500,7.696,0.2927405969917227,0.2971683189302048,0.03412068298325266,0.024444444444444442,0.00371127591865758,0.10898098393916691,0.08397955643003518,0.126,2.0
2,-0.1,0.063,lag_recompute_actual_shifted_nn,1500,15.0,0.3109862938809949,0.3142803925108474,0.012502147079853532,0.1648,0.0025361751688795712,0.14058465577390233,0.14005351499865526,0.126,2.0
2,-0.1,0.063,lag_recompute_actual_target_nn,1500,15.0,0.28607036783558576,0.2890182802628897,0.012307957083083354,0.02128888888888889,0.0038900707393921563,0.079879537439436,0.08113319398124588,0.126,2.0
2,-0.1,0.063,lag_recompute_base_target_nn,1500,15.0,0.28342602489767066,0.2823901393583393,0.023835870253447744,0.021155555555555556,0.004056603773584905,0.08224629886222413,0.08113319398124588,0.126,2.0
2,-0.1,0.063,same_structure_anchor_plus_nn,1500,14.998,0.2682263438694151,0.2760721324476027,0.04675622552557948,0.052311111111111114,0.006061414542645922,0.15304092714178757,0.11744118399547523,0.126,2.0
2,-0.1,0.063,same_structure_nn_only,1500,14.997333333333334,0.26581528803139776,0.27501799360224083,0.05193945111225404,0.05733333333333333,0.006406104518650034,0.16752106790125781,0.12626895888686407,0.126,2.0
2,-0.1,0.126,fresh_shift_center_same_structure,1500,14.992666666666667,0.29053860950125443,0.3017809364872963,0.05855289413107012,0.1628,0.005354555150980176,0.29653460499780443,0.26885469509723414,0.252,4.0
2,-0.1,0.126,hybrid_recompute_actual_local_fresh,1500,9.0,0.2859342630599289,0.28346811523103854,0.00892060976333664,0.01,0.003832093044164102,0.06126105113056657,0.06703433853014448,0.252,4.0
2,-0.1,0.126,hybrid_same_structure_local_fresh,1500,8.260666666666667,0.29444578394107634,0.2977923410542829,0.03181547255276823,0.029244444444444444,0.0035971725114089673,0.1564385607445416,0.09854103452620891,0.252,4.0
2,-0.1,0.126,lag_recompute_actual_shifted_nn,1500,15.0,0.31312357945847724,0.3155245991091726,0.011606095578144182,0.18297777777777777,0.002407248029227506,0.2543215091311692,0.2606678686728871,0.252,4.0
2,-0.1,0.126,lag_recompute_actual_target_nn,1500,15.0,0.28607036783558576,0.2890182802628897,0.012307957083083354,0.02128888888888889,0.0038900707393921563,0.079879537439436,0.08113319398124588,0.252,4.0
2,-0.1,0.126,lag_recompute_base_target_nn,1500,15.0,0.28342602489767066,0.2823901393583393,0.023835870253447744,0.021155555555555556,0.004056603773584905,0.08224629886222413,0.08113319398124588,0.252,4.0
2,-0.1,0.126,same_structure_anchor_plus_nn,1500,14.998,0.2682263438694151,0.2760721324476027,0.04675622552557948,0.052311111111111114,0.006061414542645922,0.15304092714178757,0.11744118399547523,0.252,4.0
2,-0.1,0.126,same_structure_nn_only,1500,14.997333333333334,0.26581528803139776,0.27501799360224083,0.05193945111225404,0.05733333333333333,0.006406104518650034,0.16752106790125781,0.12626895888686407,0.252,4.0
2,-0.1,0.189,fresh_shift_center_same_structure,1500,14.979333333333333,0.27159792163653723,0.2808526184424984,0.04869853881647321,0.06857777777777778,0.0070279365429646795,0.4079627875727718,0.38868070651646436,0.378,6.0
2,-0.1,0.189,hybrid_recompute_actual_local_fresh,1500,9.0,0.2859342630599289,0.28346811523103854,0.00892060976333664,0.01,0.003832093044164102,0.06126105113056657,0.06703433853014448,0.378,6.0
2,-0.1,0.189,hybrid_same_structure_local_fresh,1500,8.231333333333334,0.2851280587540467,0.2888882644827703,0.028805885832723754,0.013644444444444443,0.004126056872906702,0.20597490709535965,0.09835614198072737,0.378,6.0
2,-0.1,0.189,lag_recompute_actual_shifted_nn,1500,15.0,0.2918300655450143,0.29234036412705244,0.010845947399379496,0.044177777777777774,0.0035412924344403987,0.3721667564447234,0.3842901193769679,0.378,6.0
2,-0.1,0.189,lag_recompute_actual_target_nn,1500,15.0,0.28607036783558576,0.2890182802628897,0.012307957083083354,0.02128888888888889,0.0038900707393921563,0.079879537439436,0.08113319398124588,0.378,6.0
2,-0.1,0.189,lag_recompute_base_target_nn,1500,15.0,0.28342602489767066,0.2823901393583393,0.023835870253447744,0.021155555555555556,0.004056603773584905,0.08224629886222413,0.08113319398124588,0.378,6.0
2,-0.1,0.189,same_structure_anchor_plus_nn,1500,14.998,0.2682263438694151,0.2760721324476027,0.04675622552557948,0.052311111111111114,0.006061414542645922,0.15304092714178757,0.11744118399547523,0.378,6.0
2,-0.1,0.189,same_structure_nn_only,1500,14.997333333333334,0.26581528803139776,0.27501799360224083,0.05193945111225404,0.05733333333333333,0.006406104518650034,0.16752106790125781,0.12626895888686407,0.378,6.0
2,-0.06,0.0,fresh_shift_center_same_structure,1500,14.998,0.2842279291212729,0.2937629867308125,0.050811173989030956,0.1148888888888889,0.005057716968872215,0.15304092714178757,0.11744118399547523,0.0,0.0
2,-0.06,0.0,hybrid_recompute_actual_local_fresh,1500,9.0,0.30477627009582037,0.3022252320697013,0.008869592756819478,0.02151111111111111,0.002822330108990155,0.06126105113056657,0.06703433853014448,0.0,0.0
2,-0.06,0.0,hybrid_same_structure_local_fresh,1500,4.728666666666666,0.3010691660327224,0.3058102739452229,0.03491585345844789,0.01888888888888889,0.0031736609167923304,0.07741241085652673,0.06736405367386289,0.0,0.0
2,-0.06,0.0,lag_recompute_actual_shifted_nn,1500,15.0,0.3049222890459893,0.30763478579623366,0.011304415924231426,0.10613333333333333,0.0028631799624848284,0.079879537439436,0.08113319398124588,0.0,0.0
2,-0.06,0.0,lag_recompute_actual_target_nn,1500,15.0,0.3049222890459893,0.30763478579623366,0.011304415924231426,0.10613333333333333,0.0028631799624848284,0.079879537439436,0.08113319398124588,0.0,0.0
2,-0.06,0.0,lag_recompute_base_target_nn,1500,15.0,0.3020771515149634,0.3020744462909918,0.022565109998019417,0.07977777777777778,0.00301811271715277,0.08224629886222413,0.08113319398124588,0.0,0.0
2,-0.06,0.0,same_structure_anchor_plus_nn,1500,14.998,0.2842279291212729,0.2937629867308125,0.050811173989030956,0.1148888888888889,0.005057716968872215,0.15304092714178757,0.11744118399547523,0.0,0.0
2,-0.06,0.0,same_structure_nn_only,1500,14.997333333333334,0.28138164113147546,0.2922709820586097,0.05547473964380012,0.12395555555555555,0.005409207823573927,0.16752106790125781,0.12626895888686407,0.0,0.0
2,-0.06,0.063,fresh_shift_center_same_structure,1500,14.993333333333334,0.29084576881708196,0.3036323174454947,0.06368396989114922,0.17044444444444443,0.005809832407713904,0.21089245040992471,0.1590439433688825,0.126,2.0
2,-0.06,0.063,hybrid_recompute_actual_local_fresh,1500,9.0,0.30477627009582037,0.3022252320697013,0.008869592756819478,0.02151111111111111,0.002822330108990155,0.06126105113056657,0.06703433853014448,0.126,2.0
2,-0.06,0.063,hybrid_same_structure_local_fresh,1500,7.696,0.3052572989169829,0.3096695663422068,0.033731423470784616,0.03862222222222222,0.0030251059894086485,0.10898098393916691,0.08397955643003518,0.126,2.0
2,-0.06,0.063,lag_recompute_actual_shifted_nn,1500,15.0,0.3158848814483655,0.31810859509268524,0.01100136510683919,0.22,0.002311253325487023,0.14058465577390233,0.14005351499865526,0.126,2.0
2,-0.06,0.063,lag_recompute_actual_target_nn,1500,15.0,0.3049222890459893,0.30763478579623366,0.011304415924231426,0.10613333333333333,0.0028631799624848284,0.079879537439436,0.08113319398124588,0.126,2.0
2,-0.06,0.063,lag_recompute_base_target_nn,1500,15.0,0.3020771515149634,0.3020744462909918,0.022565109998019417,0.07977777777777778,0.00301811271715277,0.08224629886222413,0.08113319398124588,0.126,2.0
2,-0.06,0.063,same_structure_anchor_plus_nn,1500,14.998,0.2842279291212729,0.2937629867308125,0.050811173989030956,0.1148888888888889,0.005057716968872215,0.15304092714178757,0.11744118399547523,0.126,2.0
2,-0.06,0.063,same_structure_nn_only,1500,14.997333333333334,0.28138164113147546,0.2922709820586097,0.05547473964380012,0.12395555555555555,0.005409207823573927,0.16752106790125781,0.12626895888686407,0.126,2.0
2,-0.06,0.126,fresh_shift_center_same_structure,1500,14.992666666666667,0.2817666143143016,0.29151087565889344,0.05300956036277504,0.10315555555555554,0.005942789363345471,0.29653460499780443,0.26885469509723414,0.252,4.0
2,-0.06,0.126,hybrid_recompute_actual_local_fresh,1500,9.0,0.30477627009582037,0.3022252320697013,0.008869592756819478,0.02151111111111111,0.002822330108990155,0.06126105113056657,0.06703433853014448,0.252,4.0
2,-0.06,0.126,hybrid_same_structure_local_fresh,1500,8.260666666666667,0.30023553008708814,0.3040189777705594,0.030685677724617832,0.0272,0.0032788681171832448,0.1564385607445416,0.09854103452620891,0.252,4.0
2,-0.06,0.126,lag_recompute_actual_shifted_nn,1500,15.0,0.30232978609914085,0.30314931726987554,0.010414522045109065,0.09128888888888889,0.003017046109333431,0.2543215091311692,0.2606678686728871,0.252,4.0
2,-0.06,0.126,lag_recompute_actual_target_nn,1500,15.0,0.3049222890459893,0.30763478579623366,0.011304415924231426,0.10613333333333333,0.0028631799624848284,0.079879537439436,0.08113319398124588,0.252,4.0
2,-0.06,0.126,lag_recompute_base_target_nn,1500,15.0,0.3020771515149634,0.3020744462909918,0.022565109998019417,0.07977777777777778,0.00301811271715277,0.08224629886222413,0.08113319398124588,0.252,4.0
2,-0.06,0.126,same_structure_anchor_plus_nn,1500,14.998,0.2842279291212729,0.2937629867308125,0.050811173989030956,0.1148888888888889,0.005057716968872215,0.15304092714178757,0.11744118399547523,0.252,4.0
2,-0.06,0.126,same_structure_nn_only,1500,14.997333333333334,0.28138164113147546,0.2922709820586097,0.05547473964380012,0.12395555555555555,0.005409207823573927,0.16752106790125781,0.12626895888686407,0.252,4.0
2,-0.06,0.189,fresh_shift_center_same_structure,1500,14.979333333333333,0.25341109481083446,0.26048526129648797,0.04478676094550019,0.030666666666666665,0.00838830654553925,0.4079627875727718,0.38868070651646436,0.378,6.0
2,-0.06,0.189,hybrid_recompute_actual_local_fresh,1500,9.0,0.30477627009582037,0.3022252320697013,0.008869592756819478,0.02151111111111111,0.002822330108990155,0.06126105113056657,0.06703433853014448,0.378,6.0
2,-0.06,0.189,hybrid_same_structure_local_fresh,1500,8.231333333333334,0.28635847974244005,0.28944120430541737,0.03008627059331498,0.02008888888888889,0.004157155511069778,0.20597490709535965,0.09835614198072737,0.378,6.0
2,-0.06,0.189,lag_recompute_actual_shifted_nn,1500,15.0,0.2698525808683515,0.2685256366543911,0.010600251054197374,0.021733333333333334,0.004959924969656846,0.3721667564447234,0.3842901193769679,0.378,6.0
2,-0.06,0.189,lag_recompute_actual_target_nn,1500,15.0,0.3049222890459893,0.30763478579623366,0.011304415924231426,0.10613333333333333,0.0028631799624848284,0.079879537439436,0.08113319398124588,0.378,6.0
2,-0.06,0.189,lag_recompute_base_target_nn,1500,15.0,0.3020771515149634,0.3020744462909918,0.022565109998019417,0.07977777777777778,0.00301811271715277,0.08224629886222413,0.08113319398124588,0.378,6.0
2,-0.06,0.189,same_structure_anchor_plus_nn,1500,14.998,0.2842279291212729,0.2937629867308125,0.050811173989030956,0.1148888888888889,0.005057716968872215,0.15304092714178757,0.11744118399547523,0.378,6.0
2,-0.06,0.189,same_structure_nn_only,1500,14.997333333333334,0.28138164113147546,0.2922709820586097,0.05547473964380012,0.12395555555555555,0.005409207823573927,0.16752106790125781,0.12626895888686407,0.378,6.0
