iter,model_key,model,group,kernel,allocation,limit_A,limit_B,limit_C,daily_stride,uses_lag2,advec_cell_offsets,lag1_ratio_actual,lag2_ratio_actual,total_conditioning,loss,overall_rmsre,spatial_rmsre,range_time_re,advec_rmsre,nugget_re,precompute_s,fit_s,gim_s,total_s,fit_iter,sigmasq_est,range_lat_est,range_lon_est,range_t_est,advec_lat_est,advec_lon_est,nugget_est
5,full8_current_realloc::RatioBudget_A11_B08_C05,RatioBudget_A11_B08_C05,full8_current_realloc,std,x/0.75x/0.5x matched-total,11,8,5,2,True,,0.7272727272727273,0.45454545454545453,26,1.588648,0.208292,0.120596,0.241496,0.225952,0.315657,0.07,4.88,0.0,4.95,1,9.771967,0.249868,0.350709,1.517009,0.105558,-0.126853,1.710857
5,full8_current_realloc::CurrentRealloc_A12_B07_C05,CurrentRealloc_A12_B07_C05,full8_current_realloc,std,"more-current, reduced t-1/t-2",12,7,5,2,True,,0.5833333333333334,0.4166666666666667,26,1.595773,0.225193,0.165838,0.249296,0.245263,0.300032,0.071,6.795,0.0,6.867,4,9.662855,0.234248,0.326971,1.501407,0.105759,-0.109751,1.749921
5,lag2_half_quarter::HalfLag2_A12_B09_C06,HalfLag2_A12_B09_C06,lag2_half_quarter,std,x/0.75x/0.5x,12,9,6,2,True,,0.75,0.5,29,1.599814,0.085569,0.080338,0.104483,0.102397,0.002154,0.073,6.404,0.0,6.477,1,9.326199,0.272957,0.367266,1.791034,0.090245,-0.11748,2.494615
5,lag2_half_quarter::QuarterRealloc_A15_B09_C03,QuarterRealloc_A15_B09_C03,lag2_half_quarter,std,"t-2 quarter, reallocate to current",15,9,3,2,True,,0.6,0.2,29,1.600798,0.12752,0.129045,0.205581,0.103638,0.011216,0.075,6.801,0.0,6.876,1,9.113963,0.249208,0.353624,1.588838,0.084267,-0.108799,2.47196
5,lag2_half_none::HalfLag2_A12_B09_C06,HalfLag2_A12_B09_C06,lag2_half_none,std,"t-1 0.75x, t-2 0.5x",12,9,6,2,True,,0.75,0.5,29,1.599814,0.085569,0.080338,0.104483,0.102397,0.002154,0.074,6.412,0.0,6.485,1,9.326199,0.272957,0.367266,1.791034,0.090245,-0.11748,2.494615
5,lag2_half_none::NoLag2_A19_B09_C00,NoLag2_A19_B09_C00,lag2_half_none,std,"no t-2, reallocate to current",19,9,0,9,False,,0.47368421052631576,0.0,29,1.598761,0.094894,0.114817,0.116814,0.007853,0.09857,0.059,7.143,0.0,7.202,1,8.890714,0.259138,0.362709,1.766373,0.07979,-0.12736,2.746426
5,advec_band_small::BaseLocal_A06_B04_C02,BaseLocal_A06_B04_C02,advec_band_small,std,local baseline,6,4,2,2,True,,0.6666666666666666,0.3333333333333333,14,1.597715,0.140609,0.132002,0.188963,0.093517,0.181449,0.061,1.824,0.0,1.885,1,9.405415,0.251764,0.339488,1.622074,0.090558,-0.124924,2.046377
5,advec_band_small::AdvecBand_A06_B02p23_C02,AdvecBand_A06_B02p23_C02,advec_band_small,advec_band,replace two lag1 local with upstream band,6,2,2,2,True,"2,3",0.6666666666666666,0.3333333333333333,14,1.600665,0.16913,0.137324,0.194283,0.163813,0.228573,0.189,2.269,0.0,2.458,1,9.474458,0.253656,0.330778,1.611433,0.0975,-0.11639,1.928568
5,advec_band_large::BaseLocal_A12_B08_C06,BaseLocal_A12_B08_C06,advec_band_large,std,local baseline,12,8,6,2,True,,0.6666666666666666,0.5,28,1.59676,0.111392,0.085172,0.12729,0.139948,0.098599,0.073,6.909,0.0,6.982,1,9.523561,0.275292,0.354905,1.74542,0.094595,-0.116332,2.253504
5,advec_band_large::AdvecBand_A12_B06p23_C06,AdvecBand_A12_B06p23_C06,advec_band_large,advec_band,replace two lag1 local with upstream band,12,6,6,2,True,"2,3",0.6666666666666666,0.5,28,1.597449,0.149654,0.1024,0.138896,0.180734,0.201729,0.218,6.947,0.0,7.165,2,9.757806,0.266712,0.345508,1.722209,0.09804,-0.110839,1.995678
5,full20_ratio::FullLag_A20_B20_C20,FullLag_A20_B20_C20,full20_ratio,std,20/20/20,20,20,20,2,True,,1.0,1.0,62,1.613744,0.164173,0.113213,0.199955,0.234738,0.005562,0.1,22.395,0.0,22.496,1,9.402272,0.253737,0.357861,1.600091,0.093153,-0.089662,2.486095
5,full20_ratio::RatioBudget_A27_B20_C13,RatioBudget_A27_B20_C13,full20_ratio,std,x/0.75x/0.5x matched-total,27,20,13,2,True,,0.7407407407407407,0.48148148148148145,62,1.597955,0.12601,0.055164,0.075484,0.218751,0.024876,0.097,23.692,0.0,23.79,1,9.471401,0.277349,0.389924,1.849031,0.099786,-0.102584,2.56219
6,lag1_budget::Lag1_Realloc_B04_A12,Lag1_Realloc_B04_A12,lag1_budget,std,lag1 realloc,12,4,0,9,False,,0.3333333333333333,0.0,17,1.579948,0.114491,0.095968,0.129667,0.153441,0.015026,0.103,3.336,0.0,3.438,1,8.919314,0.267567,0.373885,1.740665,0.092862,-0.107637,2.462436
6,lag1_budget::Lag1_Realloc_B05_A11,Lag1_Realloc_B05_A11,lag1_budget,std,lag1 realloc,11,5,0,9,False,,0.45454545454545453,0.0,17,1.591518,0.080596,0.083929,0.105821,0.010414,0.113679,0.049,2.953,0.0,3.002,1,8.82129,0.279877,0.379064,1.788357,0.079348,-0.127546,2.784199
6,lag1_budget::Lag1_Realloc_B06_A10,Lag1_Realloc_B06_A10,lag1_budget,std,lag1 realloc,10,6,0,9,False,,0.6,0.0,17,1.585697,0.110279,0.122748,0.137837,0.038017,0.134314,0.049,3.811,0.0,3.861,4,9.26909,0.251886,0.35244,1.724326,0.084209,-0.127395,2.164214
6,lag1_budget::Lag1_Realloc_B07_A09,Lag1_Realloc_B07_A09,lag1_budget,std,lag1 realloc,9,7,0,9,False,,0.7777777777777778,0.0,17,1.602058,0.167543,0.06742,0.050873,0.266346,0.195936,0.048,3.346,0.0,3.394,4,8.878334,0.309327,0.396239,2.101746,0.110129,-0.125213,2.98984
6,lag1_budget::Lag1_Full_B08_A08,Lag1_Full_B08_A08,lag1_budget,std,lag1 full,8,8,0,9,False,,1.0,0.0,17,1.606355,0.204799,0.116223,0.226509,0.1509,0.395255,0.048,2.794,0.0,2.842,1,10.40042,0.258273,0.344037,1.546982,0.072894,-0.150449,1.511863
6,full8_current_realloc::FullLag_A08_B08_C08,FullLag_A08_B08_C08,full8_current_realloc,std,8/8/8,8,8,8,2,True,,1.0,1.0,26,1.602198,0.100329,0.02168,0.109732,0.160491,0.074135,0.07,5.33,0.0,5.4,1,9.653268,0.295782,0.398728,1.780537,0.088697,-0.151104,2.314662
6,full8_current_realloc::RatioBudget_A11_B08_C05,RatioBudget_A11_B08_C05,full8_current_realloc,std,x/0.75x/0.5x matched-total,11,8,5,2,True,,0.7272727272727273,0.45454545454545453,26,1.589239,0.120202,0.070556,0.142726,0.180096,0.031073,0.07,4.074,0.0,4.144,4,8.929456,0.284327,0.389086,1.714548,0.099281,-0.136377,2.577682
6,full8_current_realloc::CurrentRealloc_A12_B07_C05,CurrentRealloc_A12_B07_C05,full8_current_realloc,std,"more-current, reduced t-1/t-2",12,7,5,2,True,,0.5833333333333334,0.4166666666666667,26,1.591277,0.127504,0.076674,0.106018,0.179873,0.142179,0.071,5.653,0.0,5.724,4,8.73986,0.296018,0.415905,1.787963,0.099964,-0.132216,2.855449
6,lag2_half_quarter::HalfLag2_A12_B09_C06,HalfLag2_A12_B09_C06,lag2_half_quarter,std,x/0.75x/0.5x,12,9,6,2,True,,0.75,0.5,29,1.589504,0.091728,0.08168,0.112715,0.113793,0.016751,0.074,6.292,0.0,6.366,1,8.997609,0.271459,0.387891,1.774571,0.092568,-0.130397,2.541878
6,lag2_half_quarter::QuarterRealloc_A15_B09_C03,QuarterRealloc_A15_B09_C03,lag2_half_quarter,std,"t-2 quarter, reallocate to current",15,9,3,2,True,,0.6,0.2,29,1.589054,0.198278,0.06985,0.131732,0.330776,0.156152,0.073,7.85,0.0,7.924,4,9.604167,0.279745,0.363097,1.736536,0.114208,-0.1499,2.10962
6,lag2_half_none::HalfLag2_A12_B09_C06,HalfLag2_A12_B09_C06,lag2_half_none,std,"t-1 0.75x, t-2 0.5x",12,9,6,2,True,,0.75,0.5,29,1.589504,0.091728,0.08168,0.112715,0.113793,0.016751,0.073,6.3,0.0,6.374,1,8.997609,0.271459,0.387891,1.774571,0.092568,-0.130397,2.541878
6,lag2_half_none::NoLag2_A19_B09_C00,NoLag2_A19_B09_C00,lag2_half_none,std,"no t-2, reallocate to current",19,9,0,9,False,,0.47368421052631576,0.0,29,1.598172,0.197692,0.178645,0.21951,0.064326,0.348387,0.06,8.953,0.0,9.013,1,10.08732,0.219332,0.338861,1.56098,0.087252,-0.125031,1.629033
6,advec_band_small::BaseLocal_A06_B04_C02,BaseLocal_A06_B04_C02,advec_band_small,std,local baseline,6,4,2,2,True,,0.6666666666666666,0.3333333333333333,14,1.605498,0.1508,0.07188,0.042113,0.22743,0.196117,0.062,1.518,0.0,1.58,1,8.759365,0.301093,0.396098,1.915773,0.105654,-0.129125,2.990292
6,advec_band_small::AdvecBand_A06_B02p23_C02,AdvecBand_A06_B02p23_C02,advec_band_small,advec_band,replace two lag1 local with upstream band,6,2,2,2,True,"2,3",0.6666666666666666,0.3333333333333333,14,1.613743,0.168267,0.072153,0.012839,0.276507,0.171757,0.19,2.463,0.0,2.653,4,8.844164,0.295355,0.382027,2.025678,0.109106,-0.14406,2.929392
6,advec_band_large::BaseLocal_A12_B08_C06,BaseLocal_A12_B08_C06,advec_band_large,std,local baseline,12,8,6,2,True,,0.6666666666666666,0.5,28,1.587642,0.115877,0.059032,0.042154,0.198605,0.053598,0.073,6.553,0.0,6.626,1,9.033761,0.292122,0.408279,1.915691,0.100694,-0.139789,2.633996
6,advec_band_large::AdvecBand_A12_B06p23_C06,AdvecBand_A12_B06p23_C06,advec_band_large,advec_band,replace two lag1 local with upstream band,12,6,6,2,True,"2,3",0.6666666666666666,0.5,28,1.588869,0.108781,0.067567,0.033807,0.182458,0.037576,0.217,4.667,0.0,4.884,1,8.968732,0.284745,0.39128,1.932386,0.099624,-0.136085,2.593941
6,full20_ratio::FullLag_A20_B20_C20,FullLag_A20_B20_C20,full20_ratio,std,20/20/20,20,20,20,2,True,,1.0,1.0,62,1.572229,0.131438,0.101908,0.003714,0.178147,0.16214,0.101,21.122,0.0,21.224,2,8.377396,0.311153,0.423477,1.992571,0.098288,-0.139343,2.90535
6,full20_ratio::RatioBudget_A27_B20_C13,RatioBudget_A27_B20_C13,full20_ratio,std,x/0.75x/0.5x matched-total,27,20,13,2,True,,0.7407407407407407,0.48148148148148145,62,1.582349,0.153378,0.111618,0.042188,0.221663,0.165074,0.101,23.435,0.0,23.536,1,8.888665,0.346022,0.415448,1.915625,0.10467,-0.133099,2.912686
7,lag1_budget::Lag1_Realloc_B04_A12,Lag1_Realloc_B04_A12,lag1_budget,std,lag1 realloc,12,4,0,9,False,,0.3333333333333333,0.0,17,1.586506,0.052169,0.038401,0.044025,0.038744,0.09842,0.049,3.158,0.0,3.206,2,9.766936,0.28533,0.384562,1.911949,0.077771,-0.131944,2.253949
7,lag1_budget::Lag1_Realloc_B05_A11,Lag1_Realloc_B05_A11,lag1_budget,std,lag1 realloc,11,5,0,9,False,,0.45454545454545453,0.0,17,1.601434,0.110891,0.079199,0.001548,0.111554,0.205836,0.103,3.342,0.0,3.446,1,10.637866,0.26378,0.394744,2.003096,0.085072,-0.144202,1.98541
7,lag1_budget::Lag1_Realloc_B06_A10,Lag1_Realloc_B06_A10,lag1_budget,std,lag1 realloc,10,6,0,9,False,,0.6,0.0,17,1.602283,0.11211,0.039546,0.023215,0.201026,0.043908,0.049,2.972,0.0,3.021,1,10.335813,0.289698,0.419533,2.04643,0.057332,-0.123084,2.39023
7,lag1_budget::Lag1_Realloc_B07_A09,Lag1_Realloc_B07_A09,lag1_budget,std,lag1 realloc,9,7,0,9,False,,0.7777777777777778,0.0,17,1.594779,0.119905,0.066664,0.115288,0.104134,0.228755,0.048,2.811,0.0,2.859,1,10.108313,0.267073,0.386327,1.769423,0.06868,-0.131144,1.928113
7,lag1_budget::Lag1_Full_B08_A08,Lag1_Full_B08_A08,lag1_budget,std,lag1 full,8,8,0,9,False,,1.0,0.0,17,1.592982,0.19639,0.104537,0.21515,0.209089,0.321673,0.048,3.03,0.0,3.079,1,9.99313,0.256597,0.356453,1.569699,0.078262,-0.088843,1.695818
7,full8_current_realloc::FullLag_A08_B08_C08,FullLag_A08_B08_C08,full8_current_realloc,std,8/8/8,8,8,8,2,True,,1.0,1.0,26,1.585485,0.203684,0.103406,0.199877,0.146683,0.418748,0.07,5.277,0.0,5.347,1,10.252749,0.256815,0.358589,1.600247,0.071637,-0.103424,1.453129
7,full8_current_realloc::RatioBudget_A11_B08_C05,RatioBudget_A11_B08_C05,full8_current_realloc,std,x/0.75x/0.5x matched-total,11,8,5,2,True,,0.7272727272727273,0.45454545454545453,26,1.599088,0.094052,0.058258,0.002904,0.099692,0.178473,0.07,5.748,0.0,5.818,4,10.359676,0.272778,0.389768,1.994193,0.078318,-0.143566,2.053817
7,full8_current_realloc::CurrentRealloc_A12_B07_C05,CurrentRealloc_A12_B07_C05,full8_current_realloc,std,"more-current, reduced t-1/t-2",12,7,5,2,True,,0.5833333333333334,0.4166666666666667,26,1.603639,0.072527,0.047532,0.045561,0.112221,0.052729,0.071,5.454,0.0,5.525,1,10.043,0.27607,0.392031,2.091122,0.075178,-0.144498,2.368177
7,lag2_half_quarter::HalfLag2_A12_B09_C06,HalfLag2_A12_B09_C06,lag2_half_quarter,std,x/0.75x/0.5x,12,9,6,2,True,,0.75,0.5,29,1.596076,0.11481,0.053552,0.074995,0.14387,0.191428,0.071,7.636,0.0,7.708,4,10.744271,0.283527,0.402798,2.149991,0.064245,-0.132442,2.021431
7,lag2_half_quarter::QuarterRealloc_A15_B09_C03,QuarterRealloc_A15_B09_C03,lag2_half_quarter,std,"t-2 quarter, reallocate to current",15,9,3,2,True,,0.6,0.2,29,1.586189,0.164894,0.118023,0.097619,0.109856,0.338932,0.072,8.185,0.0,8.257,4,10.431088,0.247822,0.360645,1.804761,0.068054,-0.120595,1.652671
7,lag2_half_none::HalfLag2_A12_B09_C06,HalfLag2_A12_B09_C06,lag2_half_none,std,"t-1 0.75x, t-2 0.5x",12,9,6,2,True,,0.75,0.5,29,1.596076,0.11481,0.053552,0.074995,0.14387,0.191428,0.072,7.619,0.0,7.691,4,10.744271,0.283527,0.402798,2.149991,0.064245,-0.132442,2.021431
7,lag2_half_none::NoLag2_A19_B09_C00,NoLag2_A19_B09_C00,lag2_half_none,std,"no t-2, reallocate to current",19,9,0,9,False,,0.47368421052631576,0.0,29,1.593331,0.067552,0.050499,0.08747,0.086697,0.040112,0.058,7.855,0.0,7.914,2,10.3729,0.309648,0.428916,2.174939,0.082085,-0.141096,2.399721
7,advec_band_small::BaseLocal_A06_B04_C02,BaseLocal_A06_B04_C02,advec_band_small,std,local baseline,6,4,2,2,True,,0.6666666666666666,0.3333333333333333,14,1.610429,0.114696,0.093407,0.000502,0.085848,0.226212,0.063,2.234,0.0,2.296,1,10.583192,0.25618,0.384832,2.001005,0.072068,-0.134827,1.93447
7,advec_band_small::AdvecBand_A06_B02p23_C02,AdvecBand_A06_B02p23_C02,advec_band_small,advec_band,replace two lag1 local with upstream band,6,2,2,2,True,"2,3",0.6666666666666666,0.3333333333333333,14,1.621646,0.108605,0.093163,0.024465,0.077049,0.209895,0.188,2.07,0.0,2.258,1,10.615016,0.259012,0.376037,2.048929,0.07406,-0.136048,1.975263
7,advec_band_large::BaseLocal_A12_B08_C06,BaseLocal_A12_B08_C06,advec_band_large,std,local baseline,12,8,6,2,True,,0.6666666666666666,0.5,28,1.590825,0.127635,0.03922,0.001109,0.173014,0.222601,0.074,7.863,0.0,7.937,1,10.666693,0.296298,0.401681,2.002217,0.060433,-0.12684,1.943498
7,advec_band_large::AdvecBand_A12_B06p23_C06,AdvecBand_A12_B06p23_C06,advec_band_large,advec_band,replace two lag1 local with upstream band,12,6,6,2,True,"2,3",0.6666666666666666,0.5,28,1.598031,0.070422,0.029589,0.081611,0.05347,0.140393,0.218,8.027,0.0,8.245,4,10.451984,0.293311,0.403719,2.163223,0.074263,-0.129024,2.149018
7,full20_ratio::FullLag_A20_B20_C20,FullLag_A20_B20_C20,full20_ratio,std,20/20/20,20,20,20,2,True,,1.0,1.0,62,1.590794,0.14559,0.073375,0.087146,0.142694,0.289665,0.101,22.508,0.0,22.609,1,10.548254,0.266603,0.389023,1.825708,0.068128,-0.10877,1.775838
7,full20_ratio::RatioBudget_A27_B20_C13,RatioBudget_A27_B20_C13,full20_ratio,std,x/0.75x/0.5x matched-total,27,20,13,2,True,,0.7407407407407407,0.48148148148148145,62,1.598253,0.10271,0.064188,0.104536,0.15763,0.029376,0.1,18.757,0.0,18.856,1,10.531836,0.302837,0.438869,2.209072,0.064492,-0.139869,2.426561
8,lag1_budget::Lag1_Realloc_B04_A12,Lag1_Realloc_B04_A12,lag1_budget,std,lag1 realloc,12,4,0,9,False,,0.3333333333333333,0.0,17,1.613097,0.136384,0.173431,0.088795,0.012582,0.17824,0.048,3.119,0.0,3.168,1,10.134188,0.219712,0.345696,1.82241,0.079308,-0.127959,2.054401
8,lag1_budget::Lag1_Realloc_B05_A11,Lag1_Realloc_B05_A11,lag1_budget,std,lag1 realloc,11,5,0,9,False,,0.45454545454545453,0.0,17,1.610457,0.104696,0.127801,0.076403,0.042062,0.135473,0.049,3.256,0.0,3.305,1,10.117709,0.247785,0.345495,1.847195,0.075515,-0.128505,2.161319
8,lag1_budget::Lag1_Realloc_B06_A10,Lag1_Realloc_B06_A10,lag1_budget,std,lag1 realloc,10,6,0,9,False,,0.6,0.0,17,1.619842,0.145742,0.152446,0.042504,0.074011,0.257301,0.103,3.239,0.0,3.342,4,10.688869,0.235305,0.34564,1.914991,0.087551,-0.1317,1.856748
8,lag1_budget::Lag1_Realloc_B07_A09,Lag1_Realloc_B07_A09,lag1_budget,std,lag1 realloc,9,7,0,9,False,,0.7777777777777778,0.0,17,1.622223,0.092581,0.081144,0.119426,0.104001,0.065957,0.048,1.955,0.0,2.003,1,9.777627,0.261869,0.377716,2.238851,0.081894,-0.14429,2.664892
8,lag1_budget::Lag1_Full_B08_A08,Lag1_Full_B08_A08,lag1_budget,std,lag1 full,8,8,0,9,False,,1.0,0.0,17,1.629182,0.064542,0.062224,0.097026,0.034094,0.076195,0.051,2.446,0.0,2.497,1,10.042256,0.268636,0.410334,2.194051,0.083069,-0.12232,2.690486
8,full8_current_realloc::FullLag_A08_B08_C08,FullLag_A08_B08_C08,full8_current_realloc,std,8/8/8,8,8,8,2,True,,1.0,1.0,26,1.623751,0.143994,0.081985,0.112605,0.06804,0.320994,0.068,5.432,0.0,5.501,4,9.0116,0.277192,0.427175,2.22521,0.072304,-0.126283,3.302485
8,full8_current_realloc::RatioBudget_A11_B08_C05,RatioBudget_A11_B08_C05,full8_current_realloc,std,x/0.75x/0.5x matched-total,11,8,5,2,True,,0.7272727272727273,0.45454545454545453,26,1.61375,0.136513,0.093618,0.078653,0.116895,0.265788,0.072,5.234,0.0,5.306,1,8.866522,0.269597,0.377463,2.157305,0.073089,-0.14376,3.164469
8,full8_current_realloc::CurrentRealloc_A12_B07_C05,CurrentRealloc_A12_B07_C05,full8_current_realloc,std,"more-current, reduced t-1/t-2",12,7,5,2,True,,0.5833333333333334,0.4166666666666667,26,1.612443,0.11469,0.108442,0.073175,0.082275,0.194689,0.071,4.934,0.0,5.005,1,8.995819,0.261067,0.36344,2.146349,0.078812,-0.140541,2.986722
8,lag2_half_quarter::HalfLag2_A12_B09_C06,HalfLag2_A12_B09_C06,lag2_half_quarter,std,x/0.75x/0.5x,12,9,6,2,True,,0.75,0.5,29,1.620143,0.10557,0.107337,0.048469,0.120028,0.110852,0.073,6.851,0.0,6.924,1,9.534185,0.247189,0.385007,2.096938,0.080586,-0.147368,2.77713
8,lag2_half_quarter::QuarterRealloc_A15_B09_C03,QuarterRealloc_A15_B09_C03,lag2_half_quarter,std,"t-2 quarter, reallocate to current",15,9,3,2,True,,0.6,0.2,29,1.604739,0.091614,0.097385,0.048289,0.080875,0.122013,0.073,6.537,0.0,6.61,2,9.108285,0.27529,0.353154,1.903422,0.084755,-0.113687,2.805032
8,lag2_half_none::HalfLag2_A12_B09_C06,HalfLag2_A12_B09_C06,lag2_half_none,std,"t-1 0.75x, t-2 0.5x",12,9,6,2,True,,0.75,0.5,29,1.620143,0.10557,0.107337,0.048469,0.120028,0.110852,0.074,6.8,0.0,6.873,1,9.534185,0.247189,0.385007,2.096938,0.080586,-0.147368,2.77713
8,lag2_half_none::NoLag2_A19_B09_C00,NoLag2_A19_B09_C00,lag2_half_none,std,"no t-2, reallocate to current",19,9,0,9,False,,0.47368421052631576,0.0,29,1.606984,0.154496,0.172977,0.024485,0.02829,0.274078,0.058,9.062,0.0,9.119,4,10.483495,0.230365,0.326735,1.951029,0.082568,-0.129008,1.814804
8,advec_band_small::BaseLocal_A06_B04_C02,BaseLocal_A06_B04_C02,advec_band_small,std,local baseline,6,4,2,2,True,,0.6666666666666666,0.3333333333333333,14,1.618038,0.129334,0.156115,0.025852,0.145219,0.033595,0.059,2.302,0.0,2.361,1,9.456422,0.227859,0.355574,1.948296,0.09331,-0.141171,2.416013
8,advec_band_small::AdvecBand_A06_B02p23_C02,AdvecBand_A06_B02p23_C02,advec_band_small,advec_band,replace two lag1 local with upstream band,6,2,2,2,True,"2,3",0.6666666666666666,0.3333333333333333,14,1.621195,0.101767,0.118688,0.060211,0.109749,0.05019,0.189,2.34,0.0,2.529,2,9.38284,0.242643,0.382574,2.120422,0.089515,-0.138564,2.625476
8,advec_band_large::BaseLocal_A12_B08_C06,BaseLocal_A12_B08_C06,advec_band_large,std,local baseline,12,8,6,2,True,,0.6666666666666666,0.5,28,1.615262,0.112663,0.094158,0.05691,0.149556,0.119503,0.072,6.37,0.0,6.443,1,9.455199,0.253909,0.398037,2.113821,0.074938,-0.151429,2.798759
8,advec_band_large::AdvecBand_A12_B06p23_C06,AdvecBand_A12_B06p23_C06,advec_band_large,advec_band,replace two lag1 local with upstream band,12,6,6,2,True,"2,3",0.6666666666666666,0.5,28,1.617706,0.103381,0.092863,0.087138,0.087697,0.161145,0.216,6.185,0.0,6.401,1,9.405799,0.255341,0.405359,2.174275,0.074136,-0.138605,2.902861
8,full20_ratio::FullLag_A20_B20_C20,FullLag_A20_B20_C20,full20_ratio,std,20/20/20,20,20,20,2,True,,1.0,1.0,62,1.624665,0.179252,0.130752,0.197393,0.129251,0.318207,0.099,23.738,0.0,23.837,1,10.913692,0.242263,0.369274,1.605214,0.073499,-0.14663,1.704482
8,full20_ratio::RatioBudget_A27_B20_C13,RatioBudget_A27_B20_C13,full20_ratio,std,x/0.75x/0.5x matched-total,27,20,13,2,True,,0.7407407407407407,0.48148148148148145,62,1.615497,0.098683,0.124894,0.09379,0.069723,0.053425,0.099,22.101,0.0,22.2,4,9.472696,0.250999,0.347333,1.81242,0.072681,-0.121365,2.633563
9,lag1_budget::Lag1_Realloc_B04_A12,Lag1_Realloc_B04_A12,lag1_budget,std,lag1 realloc,12,4,0,9,False,,0.3333333333333333,0.0,17,1.587352,0.199419,0.184627,0.195889,0.187634,0.259479,0.049,2.918,0.0,2.967,1,9.375006,0.354916,0.50186,2.391778,0.083298,-0.159029,3.148698
9,lag1_budget::Lag1_Realloc_B05_A11,Lag1_Realloc_B05_A11,lag1_budget,std,lag1 realloc,11,5,0,9,False,,0.45454545454545453,0.0,17,1.573561,0.08026,0.0469,0.041963,0.132825,0.038041,0.049,2.943,0.0,2.992,1,9.408155,0.314952,0.409895,1.916074,0.08385,-0.148878,2.404898
9,lag1_budget::Lag1_Realloc_B06_A10,Lag1_Realloc_B06_A10,lag1_budget,std,lag1 realloc,10,6,0,9,False,,0.6,0.0,17,1.579213,0.120955,0.078618,0.007757,0.200735,0.056732,0.049,3.194,0.0,3.243,1,9.747817,0.339073,0.412285,2.015514,0.100194,-0.142366,2.358169
9,lag1_budget::Lag1_Realloc_B07_A09,Lag1_Realloc_B07_A09,lag1_budget,std,lag1 realloc,9,7,0,9,False,,0.7777777777777778,0.0,17,1.600672,0.086283,0.076931,0.021525,0.12375,0.057156,0.103,3.21,0.0,3.313,3,9.69259,0.325524,0.439134,1.956949,0.093679,-0.1307,2.642891
9,lag1_budget::Lag1_Full_B08_A08,Lag1_Full_B08_A08,lag1_budget,std,lag1 full,8,8,0,9,False,,1.0,0.0,17,1.586011,0.152174,0.101674,0.047041,0.240081,0.116598,0.048,3.121,0.0,3.169,1,8.834487,0.311163,0.450666,1.905917,0.05808,-0.151264,2.791496
9,full8_current_realloc::FullLag_A08_B08_C08,FullLag_A08_B08_C08,full8_current_realloc,std,8/8/8,8,8,8,2,True,,1.0,1.0,26,1.59053,0.155744,0.071658,0.18142,0.246401,0.006949,0.068,4.769,0.0,4.837,1,9.024744,0.286121,0.424505,1.63716,0.053354,-0.138904,2.517372
9,full8_current_realloc::RatioBudget_A11_B08_C05,RatioBudget_A11_B08_C05,full8_current_realloc,std,x/0.75x/0.5x matched-total,11,8,5,2,True,,0.7272727272727273,0.45454545454545453,26,1.582632,0.128782,0.117162,0.000642,0.117336,0.217661,0.069,5.131,0.0,5.2,1,8.650861,0.328577,0.447168,2.001285,0.087785,-0.142935,3.044152
9,full8_current_realloc::CurrentRealloc_A12_B07_C05,CurrentRealloc_A12_B07_C05,full8_current_realloc,std,"more-current, reduced t-1/t-2",12,7,5,2,True,,0.5833333333333334,0.4166666666666667,26,1.591374,0.240645,0.212807,0.195209,0.206091,0.382694,0.073,5.752,0.0,5.824,1,8.761762,0.368101,0.505069,2.390418,0.096532,-0.151896,3.456736
9,lag2_half_quarter::HalfLag2_A12_B09_C06,HalfLag2_A12_B09_C06,lag2_half_quarter,std,x/0.75x/0.5x,12,9,6,2,True,,0.75,0.5,29,1.594448,0.151745,0.07465,0.012866,0.263309,0.075101,0.074,5.713,0.0,5.787,1,9.444423,0.333047,0.415473,1.974269,0.104998,-0.15152,2.687752
9,lag2_half_quarter::QuarterRealloc_A15_B09_C03,QuarterRealloc_A15_B09_C03,lag2_half_quarter,std,"t-2 quarter, reallocate to current",15,9,3,2,True,,0.6,0.2,29,1.579076,0.18068,0.115894,0.051918,0.274303,0.187198,0.074,7.852,0.0,7.926,1,8.540094,0.294306,0.454583,1.896164,0.104903,-0.155166,2.967995
9,lag2_half_none::HalfLag2_A12_B09_C06,HalfLag2_A12_B09_C06,lag2_half_none,std,"t-1 0.75x, t-2 0.5x",12,9,6,2,True,,0.75,0.5,29,1.594448,0.151745,0.07465,0.012866,0.263309,0.075101,0.075,5.879,0.0,5.954,1,9.444423,0.333047,0.415473,1.974269,0.104998,-0.15152,2.687752
9,lag2_half_none::NoLag2_A19_B09_C00,NoLag2_A19_B09_C00,lag2_half_none,std,"no t-2, reallocate to current",19,9,0,9,False,,0.47368421052631576,0.0,29,1.58021,0.144851,0.087443,0.026877,0.235613,0.110383,0.06,8.118,0.0,8.178,2,9.024823,0.307137,0.445366,1.946246,0.086993,-0.166514,2.775958
9,advec_band_small::BaseLocal_A06_B04_C02,BaseLocal_A06_B04_C02,advec_band_small,std,local baseline,6,4,2,2,True,,0.6666666666666666,0.3333333333333333,14,1.596675,0.169169,0.137868,0.038522,0.209066,0.233244,0.063,2.461,0.0,2.524,1,8.903189,0.351362,0.450089,2.077045,0.099986,-0.145923,3.08311
