truth_id,replicate,dataset_id,simulation_seed,n_lat,n_lon,n_valid,n_total,embedding_px,embedding_py,embedding_pt,spectrum_min_real_before_clamp,spectrum_negative_count_before_clamp,signal_regime,speed_cells,direction_deg_grid,true_range_time,true_nugget
a135_s2p0_reference,1,a135_s2p0_reference_r01,1911361,32,48,12166,12288,64,96,16,-18.0481567383,11,reference,2.0000000000,135.0000000000,2.0000000000,1.0000000000
a135_s2p0_reference,2,a135_s2p0_reference_r02,1911462,32,48,12136,12288,64,96,16,-18.0481567383,11,reference,2.0000000000,135.0000000000,2.0000000000,1.0000000000
a135_s2p0_reference,3,a135_s2p0_reference_r03,1911563,32,48,12036,12288,64,96,16,-18.0481567383,11,reference,2.0000000000,135.0000000000,2.0000000000,1.0000000000
a135_s2p0_reference,4,a135_s2p0_reference_r04,1911664,32,48,12143,12288,64,96,16,-18.0481567383,11,reference,2.0000000000,135.0000000000,2.0000000000,1.0000000000
a135_s2p0_weak,0,a135_s2p0_weak_r00,1921260,32,48,12140,12288,64,96,16,0.8949606419,0,weak,2.0000000000,135.0000000000,1.0000000000,3.0000000000
a135_s2p0_weak,1,a135_s2p0_weak_r01,1921361,32,48,12166,12288,64,96,16,0.8949606419,0,weak,2.0000000000,135.0000000000,1.0000000000,3.0000000000
a135_s2p0_weak,2,a135_s2p0_weak_r02,1921462,32,48,12136,12288,64,96,16,0.8949606419,0,weak,2.0000000000,135.0000000000,1.0000000000,3.0000000000
a135_s2p0_weak,3,a135_s2p0_weak_r03,1921563,32,48,12036,12288,64,96,16,0.8949606419,0,weak,2.0000000000,135.0000000000,1.0000000000,3.0000000000
a135_s2p0_weak,4,a135_s2p0_weak_r04,1921664,32,48,12143,12288,64,96,16,0.8949606419,0,weak,2.0000000000,135.0000000000,1.0000000000,3.0000000000
a135_s4p0_strong,0,a135_s4p0_strong_r00,2001260,32,48,12140,12288,64,96,16,-242.7015533447,1117,strong,4.0000000000,135.0000000000,3.0000000000,0.5000000000
a135_s4p0_strong,1,a135_s4p0_strong_r01,2001361,32,48,12166,12288,64,96,16,-242.7015533447,1117,strong,4.0000000000,135.0000000000,3.0000000000,0.5000000000
a135_s4p0_strong,2,a135_s4p0_strong_r02,2001462,32,48,12136,12288,64,96,16,-242.7015533447,1117,strong,4.0000000000,135.0000000000,3.0000000000,0.5000000000
a135_s4p0_strong,3,a135_s4p0_strong_r03,2001563,32,48,12036,12288,64,96,16,-242.7015533447,1117,strong,4.0000000000,135.0000000000,3.0000000000,0.5000000000
a135_s4p0_strong,4,a135_s4p0_strong_r04,2001664,32,48,12143,12288,64,96,16,-242.7015533447,1117,strong,4.0000000000,135.0000000000,3.0000000000,0.5000000000
a135_s4p0_reference,0,a135_s4p0_reference_r00,2011260,32,48,12140,12288,64,96,16,-17.6358032227,297,reference,4.0000000000,135.0000000000,2.0000000000,1.0000000000
a135_s4p0_reference,1,a135_s4p0_reference_r01,2011361,32,48,12166,12288,64,96,16,-17.6358032227,297,reference,4.0000000000,135.0000000000,2.0000000000,1.0000000000
a135_s4p0_reference,2,a135_s4p0_reference_r02,2011462,32,48,12136,12288,64,96,16,-17.6358032227,297,reference,4.0000000000,135.0000000000,2.0000000000,1.0000000000
a135_s4p0_reference,3,a135_s4p0_reference_r03,2011563,32,48,12036,12288,64,96,16,-17.6358032227,297,reference,4.0000000000,135.0000000000,2.0000000000,1.0000000000
a135_s4p0_reference,4,a135_s4p0_reference_r04,2011664,32,48,12143,12288,64,96,16,-17.6358032227,297,reference,4.0000000000,135.0000000000,2.0000000000,1.0000000000
a135_s4p0_weak,0,a135_s4p0_weak_r00,2021260,32,48,12140,12288,64,96,16,0.4219162464,0,weak,4.0000000000,135.0000000000,1.0000000000,3.0000000000
a135_s4p0_weak,1,a135_s4p0_weak_r01,2021361,32,48,12166,12288,64,96,16,0.4219162464,0,weak,4.0000000000,135.0000000000,1.0000000000,3.0000000000
a135_s4p0_weak,2,a135_s4p0_weak_r02,2021462,32,48,12136,12288,64,96,16,0.4219162464,0,weak,4.0000000000,135.0000000000,1.0000000000,3.0000000000
a135_s4p0_weak,3,a135_s4p0_weak_r03,2021563,32,48,12036,12288,64,96,16,0.4219162464,0,weak,4.0000000000,135.0000000000,1.0000000000,3.0000000000
a135_s4p0_weak,4,a135_s4p0_weak_r04,2021664,32,48,12143,12288,64,96,16,0.4219162464,0,weak,4.0000000000,135.0000000000,1.0000000000,3.0000000000
a180_s0p75_strong,0,a180_s0p75_strong_r00,2101260,32,48,12140,12288,64,96,16,-143.0268707275,151,strong,0.7500000000,180.0000000000,3.0000000000,0.5000000000
a180_s0p75_strong,1,a180_s0p75_strong_r01,2101361,32,48,12166,12288,64,96,16,-143.0268707275,151,strong,0.7500000000,180.0000000000,3.0000000000,0.5000000000
a180_s0p75_strong,2,a180_s0p75_strong_r02,2101462,32,48,12136,12288,64,96,16,-143.0268707275,151,strong,0.7500000000,180.0000000000,3.0000000000,0.5000000000
a180_s0p75_strong,3,a180_s0p75_strong_r03,2101563,32,48,12036,12288,64,96,16,-143.0268707275,151,strong,0.7500000000,180.0000000000,3.0000000000,0.5000000000
a180_s0p75_strong,4,a180_s0p75_strong_r04,2101664,32,48,12143,12288,64,96,16,-143.0268707275,151,strong,0.7500000000,180.0000000000,3.0000000000,0.5000000000
a180_s0p75_reference,0,a180_s0p75_reference_r00,2111260,32,48,12140,12288,64,96,16,-10.6821289062,9,reference,0.7500000000,180.0000000000,2.0000000000,1.0000000000
a180_s0p75_reference,1,a180_s0p75_reference_r01,2111361,32,48,12166,12288,64,96,16,-10.6821289062,9,reference,0.7500000000,180.0000000000,2.0000000000,1.0000000000
a180_s0p75_reference,2,a180_s0p75_reference_r02,2111462,32,48,12136,12288,64,96,16,-10.6821289062,9,reference,0.7500000000,180.0000000000,2.0000000000,1.0000000000
a180_s0p75_reference,3,a180_s0p75_reference_r03,2111563,32,48,12036,12288,64,96,16,-10.6821289062,9,reference,0.7500000000,180.0000000000,2.0000000000,1.0000000000
a180_s0p75_reference,4,a180_s0p75_reference_r04,2111664,32,48,12143,12288,64,96,16,-10.6821289062,9,reference,0.7500000000,180.0000000000,2.0000000000,1.0000000000
a180_s0p75_weak,0,a180_s0p75_weak_r00,2121260,32,48,12140,12288,64,96,16,0.8951873779,0,weak,0.7500000000,180.0000000000,1.0000000000,3.0000000000
a180_s0p75_weak,1,a180_s0p75_weak_r01,2121361,32,48,12166,12288,64,96,16,0.8951873779,0,weak,0.7500000000,180.0000000000,1.0000000000,3.0000000000
a180_s0p75_weak,2,a180_s0p75_weak_r02,2121462,32,48,12136,12288,64,96,16,0.8951873779,0,weak,0.7500000000,180.0000000000,1.0000000000,3.0000000000
a180_s0p75_weak,3,a180_s0p75_weak_r03,2121563,32,48,12036,12288,64,96,16,0.8951873779,0,weak,0.7500000000,180.0000000000,1.0000000000,3.0000000000
a180_s0p75_weak,4,a180_s0p75_weak_r04,2121664,32,48,12143,12288,64,96,16,0.8951873779,0,weak,0.7500000000,180.0000000000,1.0000000000,3.0000000000
a180_s2p0_strong,0,a180_s2p0_strong_r00,2201260,32,48,12140,12288,64,96,16,-223.7312774658,585,strong,2.0000000000,180.0000000000,3.0000000000,0.5000000000
a180_s2p0_strong,1,a180_s2p0_strong_r01,2201361,32,48,12166,12288,64,96,16,-223.7312774658,585,strong,2.0000000000,180.0000000000,3.0000000000,0.5000000000
a180_s2p0_strong,2,a180_s2p0_strong_r02,2201462,32,48,12136,12288,64,96,16,-223.7312774658,585,strong,2.0000000000,180.0000000000,3.0000000000,0.5000000000
a180_s2p0_strong,3,a180_s2p0_strong_r03,2201563,32,48,12036,12288,64,96,16,-223.7312774658,585,strong,2.0000000000,180.0000000000,3.0000000000,0.5000000000
a180_s2p0_strong,4,a180_s2p0_strong_r04,2201664,32,48,12143,12288,64,96,16,-223.7312774658,585,strong,2.0000000000,180.0000000000,3.0000000000,0.5000000000
a180_s2p0_reference,0,a180_s2p0_reference_r00,2211260,32,48,12140,12288,64,96,16,-11.4111328125,76,reference,2.0000000000,180.0000000000,2.0000000000,1.0000000000
a180_s2p0_reference,1,a180_s2p0_reference_r01,2211361,32,48,12166,12288,64,96,16,-11.4111328125,76,reference,2.0000000000,180.0000000000,2.0000000000,1.0000000000
a180_s2p0_reference,2,a180_s2p0_reference_r02,2211462,32,48,12136,12288,64,96,16,-11.4111328125,76,reference,2.0000000000,180.0000000000,2.0000000000,1.0000000000
a180_s2p0_reference,3,a180_s2p0_reference_r03,2211563,32,48,12036,12288,64,96,16,-11.4111328125,76,reference,2.0000000000,180.0000000000,2.0000000000,1.0000000000
a180_s2p0_reference,4,a180_s2p0_reference_r04,2211664,32,48,12143,12288,64,96,16,-11.4111328125,76,reference,2.0000000000,180.0000000000,2.0000000000,1.0000000000
a180_s2p0_weak,0,a180_s2p0_weak_r00,2221260,32,48,12140,12288,64,96,16,0.8951687813,0,weak,2.0000000000,180.0000000000,1.0000000000,3.0000000000
a180_s2p0_weak,1,a180_s2p0_weak_r01,2221361,32,48,12166,12288,64,96,16,0.8951687813,0,weak,2.0000000000,180.0000000000,1.0000000000,3.0000000000
a180_s2p0_weak,2,a180_s2p0_weak_r02,2221462,32,48,12136,12288,64,96,16,0.8951687813,0,weak,2.0000000000,180.0000000000,1.0000000000,3.0000000000
a180_s2p0_weak,3,a180_s2p0_weak_r03,2221563,32,48,12036,12288,64,96,16,0.8951687813,0,weak,2.0000000000,180.0000000000,1.0000000000,3.0000000000
a180_s2p0_weak,4,a180_s2p0_weak_r04,2221664,32,48,12143,12288,64,96,16,0.8951687813,0,weak,2.0000000000,180.0000000000,1.0000000000,3.0000000000
a180_s4p0_strong,0,a180_s4p0_strong_r00,2301260,32,48,12140,12288,64,96,16,-447.2278442383,2573,strong,4.0000000000,180.0000000000,3.0000000000,0.5000000000
a180_s4p0_strong,1,a180_s4p0_strong_r01,2301361,32,48,12166,12288,64,96,16,-447.2278442383,2573,strong,4.0000000000,180.0000000000,3.0000000000,0.5000000000
a180_s4p0_strong,2,a180_s4p0_strong_r02,2301462,32,48,12136,12288,64,96,16,-447.2278442383,2573,strong,4.0000000000,180.0000000000,3.0000000000,0.5000000000
a180_s4p0_strong,3,a180_s4p0_strong_r03,2301563,32,48,12036,12288,64,96,16,-447.2278442383,2573,strong,4.0000000000,180.0000000000,3.0000000000,0.5000000000
a180_s4p0_strong,4,a180_s4p0_strong_r04,2301664,32,48,12143,12288,64,96,16,-447.2278442383,2573,strong,4.0000000000,180.0000000000,3.0000000000,0.5000000000
a180_s4p0_reference,0,a180_s4p0_reference_r00,2311260,32,48,12140,12288,64,96,16,-82.7273330688,973,reference,4.0000000000,180.0000000000,2.0000000000,1.0000000000
a180_s4p0_reference,1,a180_s4p0_reference_r01,2311361,32,48,12166,12288,64,96,16,-82.7273330688,973,reference,4.0000000000,180.0000000000,2.0000000000,1.0000000000
a180_s4p0_reference,2,a180_s4p0_reference_r02,2311462,32,48,12136,12288,64,96,16,-82.7273330688,973,reference,4.0000000000,180.0000000000,2.0000000000,1.0000000000
a180_s4p0_reference,3,a180_s4p0_reference_r03,2311563,32,48,12036,12288,64,96,16,-82.7273330688,973,reference,4.0000000000,180.0000000000,2.0000000000,1.0000000000
a180_s4p0_reference,4,a180_s4p0_reference_r04,2311664,32,48,12143,12288,64,96,16,-82.7273330688,973,reference,4.0000000000,180.0000000000,2.0000000000,1.0000000000
a180_s4p0_weak,0,a180_s4p0_weak_r00,2321260,32,48,12140,12288,64,96,16,-1.3067207336,38,weak,4.0000000000,180.0000000000,1.0000000000,3.0000000000
a180_s4p0_weak,1,a180_s4p0_weak_r01,2321361,32,48,12166,12288,64,96,16,-1.3067207336,38,weak,4.0000000000,180.0000000000,1.0000000000,3.0000000000
a180_s4p0_weak,2,a180_s4p0_weak_r02,2321462,32,48,12136,12288,64,96,16,-1.3067207336,38,weak,4.0000000000,180.0000000000,1.0000000000,3.0000000000
a180_s4p0_weak,3,a180_s4p0_weak_r03,2321563,32,48,12036,12288,64,96,16,-1.3067207336,38,weak,4.0000000000,180.0000000000,1.0000000000,3.0000000000
a180_s4p0_weak,4,a180_s4p0_weak_r04,2321664,32,48,12143,12288,64,96,16,-1.3067207336,38,weak,4.0000000000,180.0000000000,1.0000000000,3.0000000000
a225_s0p75_strong,0,a225_s0p75_strong_r00,2401260,32,48,12140,12288,64,96,16,-125.0369186401,139,strong,0.7500000000,225.0000000000,3.0000000000,0.5000000000
a225_s0p75_strong,1,a225_s0p75_strong_r01,2401361,32,48,12166,12288,64,96,16,-125.0369186401,139,strong,0.7500000000,225.0000000000,3.0000000000,0.5000000000
a225_s0p75_strong,2,a225_s0p75_strong_r02,2401462,32,48,12136,12288,64,96,16,-125.0369186401,139,strong,0.7500000000,225.0000000000,3.0000000000,0.5000000000
a225_s0p75_strong,3,a225_s0p75_strong_r03,2401563,32,48,12036,12288,64,96,16,-125.0369186401,139,strong,0.7500000000,225.0000000000,3.0000000000,0.5000000000
a225_s0p75_strong,4,a225_s0p75_strong_r04,2401664,32,48,12143,12288,64,96,16,-125.0369186401,139,strong,0.7500000000,225.0000000000,3.0000000000,0.5000000000
a225_s0p75_reference,0,a225_s0p75_reference_r00,2411260,32,48,12140,12288,64,96,16,-10.6416015625,13,reference,0.7500000000,225.0000000000,2.0000000000,1.0000000000
a225_s0p75_reference,1,a225_s0p75_reference_r01,2411361,32,48,12166,12288,64,96,16,-10.6416015625,13,reference,0.7500000000,225.0000000000,2.0000000000,1.0000000000
a225_s0p75_reference,2,a225_s0p75_reference_r02,2411462,32,48,12136,12288,64,96,16,-10.6416015625,13,reference,0.7500000000,225.0000000000,2.0000000000,1.0000000000
a225_s0p75_reference,3,a225_s0p75_reference_r03,2411563,32,48,12036,12288,64,96,16,-10.6416015625,13,reference,0.7500000000,225.0000000000,2.0000000000,1.0000000000
a225_s0p75_reference,4,a225_s0p75_reference_r04,2411664,32,48,12143,12288,64,96,16,-10.6416015625,13,reference,0.7500000000,225.0000000000,2.0000000000,1.0000000000
a225_s0p75_weak,0,a225_s0p75_weak_r00,2421260,32,48,12140,12288,64,96,16,0.8951771855,0,weak,0.7500000000,225.0000000000,1.0000000000,3.0000000000
a225_s0p75_weak,1,a225_s0p75_weak_r01,2421361,32,48,12166,12288,64,96,16,0.8951771855,0,weak,0.7500000000,225.0000000000,1.0000000000,3.0000000000
a225_s0p75_weak,2,a225_s0p75_weak_r02,2421462,32,48,12136,12288,64,96,16,0.8951771855,0,weak,0.7500000000,225.0000000000,1.0000000000,3.0000000000
a225_s0p75_weak,3,a225_s0p75_weak_r03,2421563,32,48,12036,12288,64,96,16,0.8951771855,0,weak,0.7500000000,225.0000000000,1.0000000000,3.0000000000
a225_s0p75_weak,4,a225_s0p75_weak_r04,2421664,32,48,12143,12288,64,96,16,0.8951771855,0,weak,0.7500000000,225.0000000000,1.0000000000,3.0000000000
a225_s2p0_strong,0,a225_s2p0_strong_r00,2501260,32,48,12140,12288,64,96,16,-211.5943603516,218,strong,2.0000000000,225.0000000000,3.0000000000,0.5000000000
a225_s2p0_strong,1,a225_s2p0_strong_r01,2501361,32,48,12166,12288,64,96,16,-211.5943603516,218,strong,2.0000000000,225.0000000000,3.0000000000,0.5000000000
a225_s2p0_strong,2,a225_s2p0_strong_r02,2501462,32,48,12136,12288,64,96,16,-211.5943603516,218,strong,2.0000000000,225.0000000000,3.0000000000,0.5000000000
a225_s2p0_strong,3,a225_s2p0_strong_r03,2501563,32,48,12036,12288,64,96,16,-211.5943603516,218,strong,2.0000000000,225.0000000000,3.0000000000,0.5000000000
a225_s2p0_strong,4,a225_s2p0_strong_r04,2501664,32,48,12143,12288,64,96,16,-211.5943603516,218,strong,2.0000000000,225.0000000000,3.0000000000,0.5000000000
a225_s2p0_reference,0,a225_s2p0_reference_r00,2511260,32,48,12140,12288,64,96,16,-17.9940185547,11,reference,2.0000000000,225.0000000000,2.0000000000,1.0000000000
a225_s2p0_reference,1,a225_s2p0_reference_r01,2511361,32,48,12166,12288,64,96,16,-17.9940185547,11,reference,2.0000000000,225.0000000000,2.0000000000,1.0000000000
a225_s2p0_reference,2,a225_s2p0_reference_r02,2511462,32,48,12136,12288,64,96,16,-17.9940185547,11,reference,2.0000000000,225.0000000000,2.0000000000,1.0000000000
a225_s2p0_reference,3,a225_s2p0_reference_r03,2511563,32,48,12036,12288,64,96,16,-17.9940185547,11,reference,2.0000000000,225.0000000000,2.0000000000,1.0000000000
a225_s2p0_reference,4,a225_s2p0_reference_r04,2511664,32,48,12143,12288,64,96,16,-17.9940185547,11,reference,2.0000000000,225.0000000000,2.0000000000,1.0000000000
a225_s2p0_weak,0,a225_s2p0_weak_r00,2521260,32,48,12140,12288,64,96,16,0.8951202631,0,weak,2.0000000000,225.0000000000,1.0000000000,3.0000000000
a225_s2p0_weak,1,a225_s2p0_weak_r01,2521361,32,48,12166,12288,64,96,16,0.8951202631,0,weak,2.0000000000,225.0000000000,1.0000000000,3.0000000000
a225_s2p0_weak,2,a225_s2p0_weak_r02,2521462,32,48,12136,12288,64,96,16,0.8951202631,0,weak,2.0000000000,225.0000000000,1.0000000000,3.0000000000
a225_s2p0_weak,3,a225_s2p0_weak_r03,2521563,32,48,12036,12288,64,96,16,0.8951202631,0,weak,2.0000000000,225.0000000000,1.0000000000,3.0000000000
a225_s2p0_weak,4,a225_s2p0_weak_r04,2521664,32,48,12143,12288,64,96,16,0.8951202631,0,weak,2.0000000000,225.0000000000,1.0000000000,3.0000000000
a225_s4p0_strong,0,a225_s4p0_strong_r00,2601260,32,48,12140,12288,64,96,16,-242.8137664795,1115,strong,4.0000000000,225.0000000000,3.0000000000,0.5000000000
a225_s4p0_strong,1,a225_s4p0_strong_r01,2601361,32,48,12166,12288,64,96,16,-242.8137664795,1115,strong,4.0000000000,225.0000000000,3.0000000000,0.5000000000
a225_s4p0_strong,2,a225_s4p0_strong_r02,2601462,32,48,12136,12288,64,96,16,-242.8137664795,1115,strong,4.0000000000,225.0000000000,3.0000000000,0.5000000000
a225_s4p0_strong,3,a225_s4p0_strong_r03,2601563,32,48,12036,12288,64,96,16,-242.8137664795,1115,strong,4.0000000000,225.0000000000,3.0000000000,0.5000000000
a225_s4p0_strong,4,a225_s4p0_strong_r04,2601664,32,48,12143,12288,64,96,16,-242.8137664795,1115,strong,4.0000000000,225.0000000000,3.0000000000,0.5000000000
a225_s4p0_reference,0,a225_s4p0_reference_r00,2611260,32,48,12140,12288,64,96,16,-17.6890258789,295,reference,4.0000000000,225.0000000000,2.0000000000,1.0000000000
a225_s4p0_reference,1,a225_s4p0_reference_r01,2611361,32,48,12166,12288,64,96,16,-17.6890258789,295,reference,4.0000000000,225.0000000000,2.0000000000,1.0000000000
a225_s4p0_reference,2,a225_s4p0_reference_r02,2611462,32,48,12136,12288,64,96,16,-17.6890258789,295,reference,4.0000000000,225.0000000000,2.0000000000,1.0000000000
a225_s4p0_reference,3,a225_s4p0_reference_r03,2611563,32,48,12036,12288,64,96,16,-17.6890258789,295,reference,4.0000000000,225.0000000000,2.0000000000,1.0000000000
a225_s4p0_reference,4,a225_s4p0_reference_r04,2611664,32,48,12143,12288,64,96,16,-17.6890258789,295,reference,4.0000000000,225.0000000000,2.0000000000,1.0000000000
a225_s4p0_weak,0,a225_s4p0_weak_r00,2621260,32,48,12140,12288,64,96,16,0.4204254150,0,weak,4.0000000000,225.0000000000,1.0000000000,3.0000000000
a225_s4p0_weak,1,a225_s4p0_weak_r01,2621361,32,48,12166,12288,64,96,16,0.4204254150,0,weak,4.0000000000,225.0000000000,1.0000000000,3.0000000000
a225_s4p0_weak,2,a225_s4p0_weak_r02,2621462,32,48,12136,12288,64,96,16,0.4204254150,0,weak,4.0000000000,225.0000000000,1.0000000000,3.0000000000
a225_s4p0_weak,3,a225_s4p0_weak_r03,2621563,32,48,12036,12288,64,96,16,0.4204254150,0,weak,4.0000000000,225.0000000000,1.0000000000,3.0000000000
a225_s4p0_weak,4,a225_s4p0_weak_r04,2621664,32,48,12143,12288,64,96,16,0.4204254150,0,weak,4.0000000000,225.0000000000,1.0000000000,3.0000000000
a270_s0p75_strong,0,a270_s0p75_strong_r00,2701260,32,48,12140,12288,64,96,16,-139.4251098633,135,strong,0.7500000000,270.0000000000,3.0000000000,0.5000000000
a270_s0p75_strong,1,a270_s0p75_strong_r01,2701361,32,48,12166,12288,64,96,16,-139.4251098633,135,strong,0.7500000000,270.0000000000,3.0000000000,0.5000000000
a270_s0p75_strong,2,a270_s0p75_strong_r02,2701462,32,48,12136,12288,64,96,16,-139.4251098633,135,strong,0.7500000000,270.0000000000,3.0000000000,0.5000000000
a270_s0p75_strong,3,a270_s0p75_strong_r03,2701563,32,48,12036,12288,64,96,16,-139.4251098633,135,strong,0.7500000000,270.0000000000,3.0000000000,0.5000000000
a270_s0p75_strong,4,a270_s0p75_strong_r04,2701664,32,48,12143,12288,64,96,16,-139.4251098633,135,strong,0.7500000000,270.0000000000,3.0000000000,0.5000000000
a270_s0p75_reference,0,a270_s0p75_reference_r00,2711260,32,48,12140,12288,64,96,16,-11.0989990234,9,reference,0.7500000000,270.0000000000,2.0000000000,1.0000000000
a270_s0p75_reference,1,a270_s0p75_reference_r01,2711361,32,48,12166,12288,64,96,16,-11.0989990234,9,reference,0.7500000000,270.0000000000,2.0000000000,1.0000000000
a270_s0p75_reference,2,a270_s0p75_reference_r02,2711462,32,48,12136,12288,64,96,16,-11.0989990234,9,reference,0.7500000000,270.0000000000,2.0000000000,1.0000000000
a270_s0p75_reference,3,a270_s0p75_reference_r03,2711563,32,48,12036,12288,64,96,16,-11.0989990234,9,reference,0.7500000000,270.0000000000,2.0000000000,1.0000000000
a270_s0p75_reference,4,a270_s0p75_reference_r04,2711664,32,48,12143,12288,64,96,16,-11.0989990234,9,reference,0.7500000000,270.0000000000,2.0000000000,1.0000000000
a270_s0p75_weak,0,a270_s0p75_weak_r00,2721260,32,48,12140,12288,64,96,16,0.8951784968,0,weak,0.7500000000,270.0000000000,1.0000000000,3.0000000000
a270_s0p75_weak,1,a270_s0p75_weak_r01,2721361,32,48,12166,12288,64,96,16,0.8951784968,0,weak,0.7500000000,270.0000000000,1.0000000000,3.0000000000
a270_s0p75_weak,2,a270_s0p75_weak_r02,2721462,32,48,12136,12288,64,96,16,0.8951784968,0,weak,0.7500000000,270.0000000000,1.0000000000,3.0000000000
a270_s0p75_weak,3,a270_s0p75_weak_r03,2721563,32,48,12036,12288,64,96,16,0.8951784968,0,weak,0.7500000000,270.0000000000,1.0000000000,3.0000000000
a270_s0p75_weak,4,a270_s0p75_weak_r04,2721664,32,48,12143,12288,64,96,16,0.8951784968,0,weak,0.7500000000,270.0000000000,1.0000000000,3.0000000000
a270_s2p0_strong,0,a270_s2p0_strong_r00,2801260,32,48,12140,12288,64,96,16,-258.3925170898,155,strong,2.0000000000,270.0000000000,3.0000000000,0.5000000000
a270_s2p0_strong,1,a270_s2p0_strong_r01,2801361,32,48,12166,12288,64,96,16,-258.3925170898,155,strong,2.0000000000,270.0000000000,3.0000000000,0.5000000000
a270_s2p0_strong,2,a270_s2p0_strong_r02,2801462,32,48,12136,12288,64,96,16,-258.3925170898,155,strong,2.0000000000,270.0000000000,3.0000000000,0.5000000000
a270_s2p0_strong,3,a270_s2p0_strong_r03,2801563,32,48,12036,12288,64,96,16,-258.3925170898,155,strong,2.0000000000,270.0000000000,3.0000000000,0.5000000000
a270_s2p0_strong,4,a270_s2p0_strong_r04,2801664,32,48,12143,12288,64,96,16,-258.3925170898,155,strong,2.0000000000,270.0000000000,3.0000000000,0.5000000000
a270_s2p0_reference,0,a270_s2p0_reference_r00,2811260,32,48,12140,12288,64,96,16,-21.2829895020,13,reference,2.0000000000,270.0000000000,2.0000000000,1.0000000000
a270_s2p0_reference,1,a270_s2p0_reference_r01,2811361,32,48,12166,12288,64,96,16,-21.2829895020,13,reference,2.0000000000,270.0000000000,2.0000000000,1.0000000000
a270_s2p0_reference,2,a270_s2p0_reference_r02,2811462,32,48,12136,12288,64,96,16,-21.2829895020,13,reference,2.0000000000,270.0000000000,2.0000000000,1.0000000000
a270_s2p0_reference,3,a270_s2p0_reference_r03,2811563,32,48,12036,12288,64,96,16,-21.2829895020,13,reference,2.0000000000,270.0000000000,2.0000000000,1.0000000000
a270_s2p0_reference,4,a270_s2p0_reference_r04,2811664,32,48,12143,12288,64,96,16,-21.2829895020,13,reference,2.0000000000,270.0000000000,2.0000000000,1.0000000000
a270_s2p0_weak,0,a270_s2p0_weak_r00,2821260,32,48,12140,12288,64,96,16,0.8951743245,0,weak,2.0000000000,270.0000000000,1.0000000000,3.0000000000
a270_s2p0_weak,1,a270_s2p0_weak_r01,2821361,32,48,12166,12288,64,96,16,0.8951743245,0,weak,2.0000000000,270.0000000000,1.0000000000,3.0000000000
a270_s2p0_weak,2,a270_s2p0_weak_r02,2821462,32,48,12136,12288,64,96,16,0.8951743245,0,weak,2.0000000000,270.0000000000,1.0000000000,3.0000000000
a270_s2p0_weak,3,a270_s2p0_weak_r03,2821563,32,48,12036,12288,64,96,16,0.8951743245,0,weak,2.0000000000,270.0000000000,1.0000000000,3.0000000000
a270_s2p0_weak,4,a270_s2p0_weak_r04,2821664,32,48,12143,12288,64,96,16,0.8951743245,0,weak,2.0000000000,270.0000000000,1.0000000000,3.0000000000
a270_s4p0_strong,0,a270_s4p0_strong_r00,2901260,32,48,12140,12288,64,96,16,-283.0019531250,637,strong,4.0000000000,270.0000000000,3.0000000000,0.5000000000
a270_s4p0_strong,1,a270_s4p0_strong_r01,2901361,32,48,12166,12288,64,96,16,-283.0019531250,637,strong,4.0000000000,270.0000000000,3.0000000000,0.5000000000
a270_s4p0_strong,2,a270_s4p0_strong_r02,2901462,32,48,12136,12288,64,96,16,-283.0019531250,637,strong,4.0000000000,270.0000000000,3.0000000000,0.5000000000
a270_s4p0_strong,3,a270_s4p0_strong_r03,2901563,32,48,12036,12288,64,96,16,-283.0019531250,637,strong,4.0000000000,270.0000000000,3.0000000000,0.5000000000
a270_s4p0_strong,4,a270_s4p0_strong_r04,2901664,32,48,12143,12288,64,96,16,-283.0019531250,637,strong,4.0000000000,270.0000000000,3.0000000000,0.5000000000
a270_s4p0_reference,0,a270_s4p0_reference_r00,2911260,32,48,12140,12288,64,96,16,-26.1866760254,33,reference,4.0000000000,270.0000000000,2.0000000000,1.0000000000
a270_s4p0_reference,1,a270_s4p0_reference_r01,2911361,32,48,12166,12288,64,96,16,-26.1866760254,33,reference,4.0000000000,270.0000000000,2.0000000000,1.0000000000
a270_s4p0_reference,2,a270_s4p0_reference_r02,2911462,32,48,12136,12288,64,96,16,-26.1866760254,33,reference,4.0000000000,270.0000000000,2.0000000000,1.0000000000
a270_s4p0_reference,3,a270_s4p0_reference_r03,2911563,32,48,12036,12288,64,96,16,-26.1866760254,33,reference,4.0000000000,270.0000000000,2.0000000000,1.0000000000
a270_s4p0_reference,4,a270_s4p0_reference_r04,2911664,32,48,12143,12288,64,96,16,-26.1866760254,33,reference,4.0000000000,270.0000000000,2.0000000000,1.0000000000
a270_s4p0_weak,0,a270_s4p0_weak_r00,2921260,32,48,12140,12288,64,96,16,0.8951514363,0,weak,4.0000000000,270.0000000000,1.0000000000,3.0000000000
a270_s4p0_weak,1,a270_s4p0_weak_r01,2921361,32,48,12166,12288,64,96,16,0.8951514363,0,weak,4.0000000000,270.0000000000,1.0000000000,3.0000000000
a270_s4p0_weak,2,a270_s4p0_weak_r02,2921462,32,48,12136,12288,64,96,16,0.8951514363,0,weak,4.0000000000,270.0000000000,1.0000000000,3.0000000000
a270_s4p0_weak,3,a270_s4p0_weak_r03,2921563,32,48,12036,12288,64,96,16,0.8951514363,0,weak,4.0000000000,270.0000000000,1.0000000000,3.0000000000
