dataset_id,Q_minus_M3_cells,JKQ_minus_M3_cells,signal_regime,speed_cells,jk_j90_cells,surface_clear,jkq_j90_cells,jkq_valid_fraction,subgrid_stable
a180_s4p0_strong_r01,0.1663264902,0.1663264902,strong,4.0000000000,0.0000000000,True,0.0602932958,1.0000000000,True
a180_s4p0_strong_r02,0.1650448054,0.1650448054,strong,4.0000000000,0.0000000000,True,0.0665362911,1.0000000000,True
a180_s4p0_strong_r03,0.1490892137,0.1490892137,strong,4.0000000000,0.0000000000,True,0.0886788497,1.0000000000,True
a180_s4p0_strong_r04,0.0961178172,0.0961178172,strong,4.0000000000,0.0000000000,True,0.0652789683,1.0000000000,True
a180_s4p0_weak_r00,0.0879772583,0.0879772583,weak,4.0000000000,0.0000000000,True,0.3574514963,1.0000000000,True
a180_s4p0_weak_r01,-0.4454139372,-0.4454139372,weak,4.0000000000,1.0000000000,False,0.4285169461,0.8571428571,True
a180_s4p0_weak_r02,-0.3562715309,-0.3562715309,weak,4.0000000000,1.0000000000,False,0.3097480822,1.0000000000,True
a180_s4p0_weak_r03,0.1353744447,0.1353744447,weak,4.0000000000,0.0000000000,True,0.2473888321,1.0000000000,True
a180_s4p0_weak_r04,-0.0290386147,0.0000000000,weak,4.0000000000,7.6000000000,False,7.7325977874,0.8571428571,False
a225_s0p75_reference_r00,-0.5412268383,-0.5412268383,reference,0.7500000000,0.0000000000,True,0.0765256781,1.0000000000,True
a225_s0p75_reference_r01,0.0000000000,0.0000000000,reference,0.7500000000,1.0000000000,False,0.5427943939,1.0000000000,False
a225_s0p75_reference_r02,-0.5064798909,-0.5064798909,reference,0.7500000000,0.4000000000,True,0.3087942932,0.8571428571,True
a225_s0p75_reference_r03,-0.5028114266,-0.5028114266,reference,0.7500000000,0.0000000000,True,0.1095057400,1.0000000000,True
a225_s0p75_reference_r04,-0.6113012282,-0.6113012282,reference,0.7500000000,1.0000000000,False,0.0984235630,1.0000000000,True
a225_s0p75_strong_r00,0.0000000000,0.0000000000,strong,0.7500000000,1.0000000000,False,0.7147080498,0.7142857143,False
a225_s0p75_strong_r01,-0.6340082400,0.0000000000,strong,0.7500000000,0.0000000000,True,0.4647175347,0.7142857143,False
a225_s0p75_strong_r02,0.0000000000,0.0000000000,strong,0.7500000000,1.0000000000,False,1.0000000000,0.5714285714,False
a225_s0p75_strong_r03,-0.4760765486,-0.4760765486,strong,0.7500000000,0.0000000000,True,0.0397459182,1.0000000000,True
a225_s0p75_strong_r04,-0.6280742108,0.0000000000,strong,0.7500000000,1.0000000000,False,0.5001616531,0.5714285714,False
a225_s0p75_weak_r00,-0.1056365107,-0.1056365107,weak,0.7500000000,0.0000000000,True,0.3122302371,1.0000000000,True
a225_s0p75_weak_r01,-0.0514750734,-0.0514750734,weak,0.7500000000,0.0000000000,True,0.4630151072,1.0000000000,True
a225_s0p75_weak_r02,0.0000000000,0.0000000000,weak,0.7500000000,1.0000000000,False,0.9302648332,1.0000000000,False
a225_s0p75_weak_r03,-0.0641529635,0.0000000000,weak,0.7500000000,1.0000000000,False,0.7221710132,0.7142857143,False
a225_s0p75_weak_r04,-0.4372657387,0.0000000000,weak,0.7500000000,21.0000000000,False,20.7576170860,0.5714285714,False
a225_s2p0_reference_r00,-0.4344821761,-0.4344821761,reference,2.0000000000,0.0000000000,True,0.1048372670,1.0000000000,True
a225_s2p0_reference_r01,-0.3938944789,-0.3938944789,reference,2.0000000000,0.0000000000,True,0.0734090652,1.0000000000,True
a225_s2p0_reference_r02,-0.4282051492,-0.4282051492,reference,2.0000000000,0.0000000000,True,0.2221660650,0.8571428571,True
a225_s2p0_reference_r03,-0.4722060094,-0.4722060094,reference,2.0000000000,0.0000000000,True,0.1322363270,1.0000000000,True
a225_s2p0_reference_r04,-0.2708528931,-0.2708528931,reference,2.0000000000,1.0000000000,False,0.1203098493,1.0000000000,True
a225_s2p0_strong_r00,-0.3438370330,-0.3438370330,strong,2.0000000000,0.0000000000,True,0.0779065724,1.0000000000,True
a225_s2p0_strong_r01,-0.5192935854,-0.5192935854,strong,2.0000000000,0.0000000000,True,0.0658418323,1.0000000000,True
a225_s2p0_strong_r02,-0.3906958371,-0.3906958371,strong,2.0000000000,0.0000000000,True,0.0767721405,1.0000000000,True
a225_s2p0_strong_r03,-0.4111195980,-0.4111195980,strong,2.0000000000,0.0000000000,True,0.0659597930,1.0000000000,True
a225_s2p0_strong_r04,-0.5468640464,-0.5468640464,strong,2.0000000000,0.0000000000,True,0.0658911129,1.0000000000,True
a225_s2p0_weak_r00,0.2689359799,0.0000000000,weak,2.0000000000,1.0000000000,False,0.5437614379,1.0000000000,False
a225_s2p0_weak_r01,-0.5760723295,-0.5760723295,weak,2.0000000000,1.0000000000,False,0.3567371941,1.0000000000,True
a225_s2p0_weak_r02,0.1506990460,0.1506990460,weak,2.0000000000,0.4000000000,True,0.2893593196,1.0000000000,True
a225_s2p0_weak_r03,0.3509854602,0.3509854602,weak,2.0000000000,1.0000000000,False,0.4712062646,0.8571428571,True
a225_s2p0_weak_r04,-0.4590369027,-0.4590369027,weak,2.0000000000,0.4000000000,True,0.1924163661,1.0000000000,True
a225_s4p0_reference_r00,0.0140992025,0.0140992025,reference,4.0000000000,0.4000000000,True,0.2795314400,0.8571428571,True
a225_s4p0_reference_r01,-0.0422156220,-0.0422156220,reference,4.0000000000,0.0000000000,True,0.0805797569,1.0000000000,True
a225_s4p0_reference_r02,-0.0084507526,-0.0084507526,reference,4.0000000000,0.0000000000,True,0.1549138916,1.0000000000,True
a225_s4p0_reference_r03,-0.0378774512,-0.0378774512,reference,4.0000000000,0.0000000000,True,0.0765948931,1.0000000000,True
a225_s4p0_reference_r04,0.0033508745,0.0033508745,reference,4.0000000000,0.0000000000,True,0.2445279700,0.8571428571,True
a225_s4p0_strong_r00,-0.1749272619,-0.1749272619,strong,4.0000000000,0.0000000000,True,0.0641743687,1.0000000000,True
a225_s4p0_strong_r01,-0.1556973984,-0.1556973984,strong,4.0000000000,0.0000000000,True,0.0795098694,1.0000000000,True
a225_s4p0_strong_r02,-0.1526283734,-0.1526283734,strong,4.0000000000,0.0000000000,True,0.0551120307,1.0000000000,True
a225_s4p0_strong_r03,-0.2315473792,-0.2315473792,strong,4.0000000000,0.0000000000,True,0.0850002064,1.0000000000,True
a225_s4p0_strong_r04,-0.0231719853,-0.0231719853,strong,4.0000000000,0.0000000000,True,0.0633896263,1.0000000000,True
a225_s4p0_weak_r00,0.2232191768,0.0000000000,weak,4.0000000000,1.0000000000,False,0.5485633201,0.8571428571,False
a225_s4p0_weak_r01,-0.1864002608,0.0000000000,weak,4.0000000000,1.0000000000,False,0.5998055435,0.8571428571,False
a225_s4p0_weak_r02,-0.4376533213,-0.4376533213,weak,4.0000000000,1.0000000000,False,0.3038477609,1.0000000000,True
a225_s4p0_weak_r03,0.0000000000,0.0000000000,weak,4.0000000000,1.0000000000,False,0.8697801575,0.8571428571,False
a225_s4p0_weak_r04,0.2338023676,0.0000000000,weak,4.0000000000,1.0000000000,False,0.5909413862,0.8571428571,False
a270_s0p75_reference_r00,-0.0554131694,-0.0554131694,reference,0.7500000000,0.0000000000,True,0.1148846496,1.0000000000,True
a270_s0p75_reference_r01,-0.1347027819,-0.1347027819,reference,0.7500000000,0.0000000000,True,0.1155069349,1.0000000000,True
a270_s0p75_reference_r02,-0.1002893890,-0.1002893890,reference,0.7500000000,1.0000000000,False,0.3384391128,0.8571428571,True
a270_s0p75_reference_r03,-0.1617788459,-0.1617788459,reference,0.7500000000,0.0000000000,True,0.1156346405,1.0000000000,True
a270_s0p75_reference_r04,0.0200022536,0.0200022536,reference,0.7500000000,0.0000000000,True,0.0815718886,1.0000000000,True
a270_s0p75_strong_r00,-0.1435780389,-0.1435780389,strong,0.7500000000,0.0000000000,True,0.0682213882,1.0000000000,True
a270_s0p75_strong_r01,-0.0473455359,-0.0473455359,strong,0.7500000000,0.0000000000,True,0.0590289728,1.0000000000,True
a270_s0p75_strong_r02,-0.1060964249,-0.1060964249,strong,0.7500000000,0.0000000000,True,0.0380112296,1.0000000000,True
a270_s0p75_strong_r03,-0.1026113128,-0.1026113128,strong,0.7500000000,0.0000000000,True,0.0560341305,1.0000000000,True
a270_s0p75_strong_r04,-0.1499568473,-0.1499568473,strong,0.7500000000,0.0000000000,True,0.0515124257,1.0000000000,True
a270_s0p75_weak_r00,-0.2449702347,0.0000000000,weak,0.7500000000,1.0000000000,False,0.5687227078,0.5714285714,False
a270_s0p75_weak_r01,0.3808113704,0.3808113704,weak,0.7500000000,1.0000000000,False,0.3542635274,1.0000000000,True
a270_s0p75_weak_r02,-0.4348963458,-0.4348963458,weak,0.7500000000,1.0000000000,False,0.4684057253,0.8571428571,True
a270_s0p75_weak_r03,-0.4643381556,-0.4643381556,weak,0.7500000000,1.0000000000,False,0.3294198884,1.0000000000,True
a270_s0p75_weak_r04,0.0000000000,0.0000000000,weak,0.7500000000,1.0000000000,False,0.8162686134,0.8571428571,False
a270_s2p0_reference_r00,0.2267625181,0.2267625181,reference,2.0000000000,0.0000000000,True,0.0815930156,1.0000000000,True
a270_s2p0_reference_r01,0.2394360631,0.2394360631,reference,2.0000000000,0.0000000000,True,0.1097306335,1.0000000000,True
a270_s2p0_reference_r02,0.2731486223,0.2731486223,reference,2.0000000000,0.0000000000,True,0.1356484291,1.0000000000,True
a270_s2p0_reference_r03,0.2031978996,0.2031978996,reference,2.0000000000,0.0000000000,True,0.1225369832,1.0000000000,True
a270_s2p0_reference_r04,0.0753750043,0.0753750043,reference,2.0000000000,0.0000000000,True,0.1084923840,1.0000000000,True
a270_s2p0_strong_r00,0.2336919449,0.2336919449,strong,2.0000000000,0.0000000000,True,0.0629887762,1.0000000000,True
a270_s2p0_strong_r01,0.0230084953,0.0230084953,strong,2.0000000000,0.0000000000,True,0.0583740191,1.0000000000,True
a270_s2p0_strong_r02,0.0375777783,0.0375777783,strong,2.0000000000,0.0000000000,True,0.0527175603,1.0000000000,True
a270_s2p0_strong_r03,0.2145267211,0.2145267211,strong,2.0000000000,0.0000000000,True,0.0613864629,1.0000000000,True
a270_s2p0_strong_r04,0.1410634313,0.1410634313,strong,2.0000000000,0.0000000000,True,0.0651767649,1.0000000000,True
a270_s2p0_weak_r00,-0.4738051591,-0.4738051591,weak,2.0000000000,1.0000000000,False,0.3309155514,1.0000000000,True
a270_s2p0_weak_r01,0.0403518066,0.0403518066,weak,2.0000000000,0.0000000000,True,0.2658915049,1.0000000000,True
a270_s2p0_weak_r02,-0.0804365814,0.0000000000,weak,2.0000000000,1.0000000000,False,0.6037021821,0.8571428571,False
a270_s2p0_weak_r03,0.0000000000,0.0000000000,weak,2.0000000000,1.0000000000,False,0.7583249060,0.8571428571,False
a270_s2p0_weak_r04,-0.2782142723,-0.2782142723,weak,2.0000000000,1.0000000000,False,0.4931636965,1.0000000000,True
a270_s4p0_reference_r00,0.1217817200,0.1217817200,reference,4.0000000000,0.0000000000,True,0.1372510642,1.0000000000,True
a270_s4p0_reference_r01,0.2255073852,0.2255073852,reference,4.0000000000,0.0000000000,True,0.1004828112,1.0000000000,True
a270_s4p0_reference_r02,0.3117386877,0.3117386877,reference,4.0000000000,0.0000000000,True,0.1061936161,1.0000000000,True
a270_s4p0_reference_r03,0.2562011380,0.2562011380,reference,4.0000000000,0.0000000000,True,0.0663835878,1.0000000000,True
a270_s4p0_reference_r04,0.2063810045,0.2063810045,reference,4.0000000000,0.0000000000,True,0.1044253889,1.0000000000,True
a270_s4p0_strong_r00,0.0383670230,0.0383670230,strong,4.0000000000,0.0000000000,True,0.0606167263,1.0000000000,True
a270_s4p0_strong_r01,0.1095504675,0.1095504675,strong,4.0000000000,0.0000000000,True,0.0612375751,1.0000000000,True
a270_s4p0_strong_r02,0.1944548893,0.1944548893,strong,4.0000000000,0.0000000000,True,0.1024183513,1.0000000000,True
a270_s4p0_strong_r03,0.2193738627,0.2193738627,strong,4.0000000000,0.0000000000,True,0.0585450757,1.0000000000,True
a270_s4p0_strong_r04,0.1145742970,0.1145742970,strong,4.0000000000,0.0000000000,True,0.0731976537,1.0000000000,True
a270_s4p0_weak_r00,0.3855428595,0.0000000000,weak,4.0000000000,1.0000000000,False,0.5392087420,1.0000000000,False
a270_s4p0_weak_r01,0.0000000000,0.0000000000,weak,4.0000000000,1.0000000000,False,1.0000000000,0.5714285714,False
a270_s4p0_weak_r02,0.4031301224,0.0000000000,weak,4.0000000000,1.0000000000,False,0.5524680782,1.0000000000,False
a270_s4p0_weak_r03,0.2231326437,0.2231326437,weak,4.0000000000,0.4000000000,True,0.4380191221,1.0000000000,True
a270_s4p0_weak_r04,0.2983803341,0.2983803341,weak,4.0000000000,1.0000000000,False,0.3064097331,1.0000000000,True
a315_s0p75_reference_r00,-0.3168503936,-0.3168503936,reference,0.7500000000,0.0000000000,True,0.0993161499,1.0000000000,True
a315_s0p75_reference_r01,0.0000000000,0.0000000000,reference,0.7500000000,1.0000000000,False,0.5678387234,0.5714285714,False
a315_s0p75_reference_r02,-0.5095251968,0.0000000000,reference,0.7500000000,1.0000000000,False,0.5545267598,0.5714285714,False
a315_s0p75_reference_r03,-0.4116145471,-0.4116145471,reference,0.7500000000,0.0000000000,True,0.1514317889,1.0000000000,True
a315_s0p75_reference_r04,-0.4745930557,-0.4745930557,reference,0.7500000000,0.4000000000,True,0.1209582709,1.0000000000,True
a315_s0p75_strong_r00,0.0000000000,0.0000000000,strong,0.7500000000,1.0000000000,False,0.7214087164,0.5714285714,False
a315_s0p75_strong_r01,-0.4700115315,-0.4700115315,strong,0.7500000000,0.0000000000,True,0.0922286336,1.0000000000,True
a315_s0p75_strong_r02,-0.5225908911,0.0000000000,strong,0.7500000000,0.0000000000,True,0.4523500474,0.7142857143,False
a315_s0p75_strong_r03,-0.4589297536,-0.4589297536,strong,0.7500000000,0.4000000000,True,0.2686035208,0.8571428571,True
a315_s0p75_strong_r04,-0.6251554547,-0.6251554547,strong,0.7500000000,0.4000000000,True,0.2538449414,0.8571428571,True
a315_s0p75_weak_r00,0.2663848069,0.2663848069,weak,0.7500000000,0.4000000000,True,0.3158588324,1.0000000000,True
a315_s0p75_weak_r01,0.1634821584,0.1634821584,weak,0.7500000000,1.0000000000,False,0.4680386408,1.0000000000,True
a315_s0p75_weak_r02,-0.0875594360,-0.0875594360,weak,0.7500000000,0.0000000000,True,0.3420825854,1.0000000000,True
a315_s0p75_weak_r03,-0.1667267468,0.0000000000,weak,0.7500000000,0.4000000000,True,0.6541939991,1.0000000000,False
a315_s0p75_weak_r04,-0.2894090859,-0.2894090859,weak,0.7500000000,1.0000000000,False,0.4984598493,1.0000000000,True
a315_s2p0_reference_r00,-0.1065808109,-0.1065808109,reference,2.0000000000,0.0000000000,True,0.0772719515,1.0000000000,True
a315_s2p0_reference_r01,-0.5354049283,-0.5354049283,reference,2.0000000000,1.0000000000,False,0.2850071713,0.8571428571,True
a315_s2p0_reference_r02,0.0000000000,0.0000000000,reference,2.0000000000,1.0000000000,False,1.0000000000,0.4285714286,False
a315_s2p0_reference_r03,-0.6212215097,0.0000000000,reference,2.0000000000,1.0000000000,False,0.5918040884,0.5714285714,False
a315_s2p0_reference_r04,-0.3012295657,-0.3012295657,reference,2.0000000000,1.0000000000,False,0.1177595033,1.0000000000,True
a315_s2p0_strong_r00,-0.4372937630,-0.4372937630,strong,2.0000000000,0.0000000000,True,0.0760366265,1.0000000000,True
a315_s2p0_strong_r01,-0.5465929723,-0.5465929723,strong,2.0000000000,0.0000000000,True,0.0508115706,1.0000000000,True
a315_s2p0_strong_r02,-0.4506030183,-0.4506030183,strong,2.0000000000,0.0000000000,True,0.2184714516,0.8571428571,True
a315_s2p0_strong_r03,0.0000000000,0.0000000000,strong,2.0000000000,1.0000000000,False,0.5349000828,0.2857142857,False
a315_s2p0_strong_r04,-0.5133622018,-0.5133622018,strong,2.0000000000,0.4000000000,True,0.2224913965,0.8571428571,True
a315_s2p0_weak_r00,-0.3611507701,0.0000000000,weak,2.0000000000,1.0000000000,False,0.7172635487,0.7142857143,False
a315_s2p0_weak_r01,0.3280402837,0.0000000000,weak,2.0000000000,1.0000000000,False,0.6126229662,0.5714285714,False
a315_s2p0_weak_r02,0.3777178563,0.0000000000,weak,2.0000000000,1.0000000000,False,0.5218489863,1.0000000000,False
a315_s2p0_weak_r03,-0.4154081166,0.0000000000,weak,2.0000000000,1.0000000000,False,0.6194113331,0.8571428571,False
a315_s2p0_weak_r04,-0.2064281159,0.0000000000,weak,2.0000000000,9.4000000000,False,9.0759189066,0.8571428571,False
a315_s4p0_reference_r00,-0.1926715694,-0.1926715694,reference,4.0000000000,0.0000000000,True,0.0858943645,1.0000000000,True
a315_s4p0_reference_r01,0.1263420134,0.1263420134,reference,4.0000000000,0.0000000000,True,0.1214993978,1.0000000000,True
a315_s4p0_reference_r02,-0.0826739465,-0.0826739465,reference,4.0000000000,0.0000000000,True,0.0777709753,1.0000000000,True
a315_s4p0_reference_r03,-0.1610221863,-0.1610221863,reference,4.0000000000,0.0000000000,True,0.0879051680,1.0000000000,True
a315_s4p0_reference_r04,0.3524809428,0.3524809428,reference,4.0000000000,0.4000000000,True,0.2714326558,0.8571428571,True
a315_s4p0_strong_r00,-0.1820860386,-0.1820860386,strong,4.0000000000,0.0000000000,True,0.0805695184,1.0000000000,True
a315_s4p0_strong_r01,-0.0041337754,-0.0041337754,strong,4.0000000000,0.0000000000,True,0.0647455205,1.0000000000,True
a315_s4p0_strong_r02,-0.1261715478,-0.1261715478,strong,4.0000000000,0.0000000000,True,0.0673805979,1.0000000000,True
a315_s4p0_strong_r03,-0.2049786183,-0.2049786183,strong,4.0000000000,0.0000000000,True,0.0332209032,1.0000000000,True
a315_s4p0_strong_r04,-0.0307608361,-0.0307608361,strong,4.0000000000,0.0000000000,True,0.0826796937,1.0000000000,True
a315_s4p0_weak_r00,0.1445948200,0.1445948200,weak,4.0000000000,1.0000000000,False,0.3864366312,1.0000000000,True
a315_s4p0_weak_r01,-0.3730348213,-0.3730348213,weak,4.0000000000,1.0000000000,False,0.4784391079,1.0000000000,True
a315_s4p0_weak_r02,0.2516452478,0.2516452478,weak,4.0000000000,1.0000000000,False,0.4346763746,1.0000000000,True
a315_s4p0_weak_r03,0.1174338106,0.1174338106,weak,4.0000000000,0.0000000000,True,0.3765478423,1.0000000000,True
a315_s4p0_weak_r04,-0.1208656381,-0.1208656381,weak,4.0000000000,1.0000000000,False,0.4583940968,0.8571428571,True
