method,seed_lat,seed_lon,seed_total_s,subgrid_used,selection_reason,jk_j90_cells,jk_max_cells,jk_median_cells,jk_mean_euclid_cells,jk_stable_fraction_1cell,surface_clear,jkq_j90_cells,jkq_max_cells,jkq_stable_fraction_halfcell,jkq_valid_fraction,subgrid_stable,jk_threshold_cells,jk_loo_seed_lat,jk_loo_seed_lon,jk_loo_q_seed_lat,jk_loo_q_seed_lon,lat_step,lon_step,fft_components_s,fft_aggregate_s,quadratic_s,diagnostic_s,subgrid_numerically_accepted,subgrid_numerical_reason,subgrid_hessian_condition,subgrid_min_eigenvalue,subgrid_delta_lat,subgrid_delta_lon,dataset_id,replicate,signal_regime,speed_cells,direction_deg_grid,true_advec_lat,true_advec_lon,true_range_time,true_nugget,seed_error_euclid,seed_angle_error_deg,seed_norm,true_advec_norm,seed_norm_abs_error,correct_quadrant,seed_error_grid_cells
M3_fft_Q,0.0667829001,0.0739128226,0.0024019170,True,accepted,1.0000000000,1.0000000000,0.0000000000,0.2857142857,1.0000000000,False,0.1268514642,0.1354889522,1.0000000000,1.0000000000,True,0.5000000000,"[0.04400000000000004, 0.08800000000000008, 0.04400000000000004, 0.08800000000000008, 0.08800000000000008, 0.08800000000000008, 0.08800000000000008]","[0.06300000000000239, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239]","[0.06564561685684366, 0.06635289186380426, 0.060821386239887296, 0.06729317202386362, 0.07187206432560471, 0.06731270411496774, 0.06888756438740401]","[0.06833480800794972, 0.08154169034167477, 0.07364672661796787, 0.06953985893851329, 0.07719059401638498, 0.075551833053518, 0.07015846256697067]",0.0440000000,0.0630000000,0.0022621670,0.0000868330,0.0000529170,0.0010185840,True,accepted,2.1805178826,79.5195793963,-0.0212170999,0.0109128226,a045_s2p0_reference_r04,4,reference,2.0000000000,45.0000000000,0.0622253967,0.0890954544,2.0000000000,1.0000000000,0.0158519130,7.1680128553,0.0996145627,0.1086738239,0.0090592612,True,0.2623107346
M3_fft_JKQ,0.0667829001,0.0739128226,0.0034205010,True,clear_and_quadratic_accepted,1.0000000000,1.0000000000,0.0000000000,0.2857142857,1.0000000000,False,0.1268514642,0.1354889522,1.0000000000,1.0000000000,True,0.5000000000,"[0.04400000000000004, 0.08800000000000008, 0.04400000000000004, 0.08800000000000008, 0.08800000000000008, 0.08800000000000008, 0.08800000000000008]","[0.06300000000000239, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239]","[0.06564561685684366, 0.06635289186380426, 0.060821386239887296, 0.06729317202386362, 0.07187206432560471, 0.06731270411496774, 0.06888756438740401]","[0.06833480800794972, 0.08154169034167477, 0.07364672661796787, 0.06953985893851329, 0.07719059401638498, 0.075551833053518, 0.07015846256697067]",0.0440000000,0.0630000000,0.0022621670,0.0000868330,0.0000529170,0.0010185840,True,accepted,2.1805178826,79.5195793963,-0.0212170999,0.0109128226,a045_s2p0_reference_r04,4,reference,2.0000000000,45.0000000000,0.0622253967,0.0890954544,2.0000000000,1.0000000000,0.0158519130,7.1680128553,0.0996145627,0.1086738239,0.0090592612,True,0.2623107346
M3_fft,0.0440000000,0.0630000000,0.0026760420,False,discrete_fft_argmin,1.0000000000,1.0000000000,0.0000000000,0.4285714286,1.0000000000,False,0.3877706131,0.4182596505,1.0000000000,0.8571428571,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.08800000000000008, 0.08800000000000008, 0.08800000000000008, 0.04400000000000004, 0.04400000000000004]","[0.06300000000000239, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239]","[0.04400000000000004, 0.041241043124302, 0.06991635546054127, 0.07581202962756872, 0.06602347236647234, 0.05842501121193551, 0.055028941461521895]","[0.06300000000000239, 0.06019905952051599, 0.06881594913155094, 0.06753274948810081, 0.0826188208349935, 0.057707202097666964, 0.06525161889179239]",0.0440000000,0.0630000000,0.0025722090,0.0001038330,0.0000666660,0.0010256250,True,accepted,2.7292612160,22.2571930696,0.0134086050,0.0085854430,a045_s2p0_weak_r00,0,weak,2.0000000000,45.0000000000,0.0622253967,0.0890954544,1.0000000000,3.0000000000,0.0318298261,0.0000000000,0.0768439978,0.1086738239,0.0318298261,True,0.5857864376
M3_fft_Q,0.0574086050,0.0715854430,0.0027427081,True,accepted,1.0000000000,1.0000000000,0.0000000000,0.4285714286,1.0000000000,False,0.3877706131,0.4182596505,1.0000000000,0.8571428571,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.08800000000000008, 0.08800000000000008, 0.08800000000000008, 0.04400000000000004, 0.04400000000000004]","[0.06300000000000239, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239]","[0.04400000000000004, 0.041241043124302, 0.06991635546054127, 0.07581202962756872, 0.06602347236647234, 0.05842501121193551, 0.055028941461521895]","[0.06300000000000239, 0.06019905952051599, 0.06881594913155094, 0.06753274948810081, 0.0826188208349935, 0.057707202097666964, 0.06525161889179239]",0.0440000000,0.0630000000,0.0025722090,0.0001038330,0.0000666660,0.0010256250,True,accepted,2.7292612160,22.2571930696,0.0134086050,0.0085854430,a045_s2p0_weak_r00,0,weak,2.0000000000,45.0000000000,0.0622253967,0.0890954544,1.0000000000,3.0000000000,0.0181604511,3.7972532749,0.0917617762,0.1086738239,0.0169120477,True,0.2987189993
M3_fft_JKQ,0.0574086050,0.0715854430,0.0037683331,True,clear_and_quadratic_accepted,1.0000000000,1.0000000000,0.0000000000,0.4285714286,1.0000000000,False,0.3877706131,0.4182596505,1.0000000000,0.8571428571,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.08800000000000008, 0.08800000000000008, 0.08800000000000008, 0.04400000000000004, 0.04400000000000004]","[0.06300000000000239, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239]","[0.04400000000000004, 0.041241043124302, 0.06991635546054127, 0.07581202962756872, 0.06602347236647234, 0.05842501121193551, 0.055028941461521895]","[0.06300000000000239, 0.06019905952051599, 0.06881594913155094, 0.06753274948810081, 0.0826188208349935, 0.057707202097666964, 0.06525161889179239]",0.0440000000,0.0630000000,0.0025722090,0.0001038330,0.0000666660,0.0010256250,True,accepted,2.7292612160,22.2571930696,0.0134086050,0.0085854430,a045_s2p0_weak_r00,0,weak,2.0000000000,45.0000000000,0.0622253967,0.0890954544,1.0000000000,3.0000000000,0.0181604511,3.7972532749,0.0917617762,0.1086738239,0.0169120477,True,0.2987189993
M3_fft,0.0440000000,0.0630000000,0.0026137920,False,discrete_fft_argmin,0.4000000000,1.0000000000,0.0000000000,0.1428571429,1.0000000000,True,0.3366555093,0.3838665455,1.0000000000,0.8571428571,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004]","[0.06300000000000239, 0.12600000000000477, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239]","[0.035113720940528434, 0.04434134691362767, 0.050288912449607204, 0.0570654767765946, 0.04400000000000004, 0.04503517859812411, 0.045269867905781434]","[0.0747639572229457, 0.10535676338448348, 0.08616714819849525, 0.08607136887113061, 0.06300000000000239, 0.08023005625761925, 0.08426743947210975]",0.0440000000,0.0630000000,0.0025109170,0.0001028750,0.0000689170,0.0010470000,True,accepted,2.6853499776,34.2391813246,-0.0003625086,0.0241835924,a045_s2p0_weak_r01,1,weak,2.0000000000,45.0000000000,0.0622253967,0.0890954544,1.0000000000,3.0000000000,0.0318298261,0.0000000000,0.0768439978,0.1086738239,0.0318298261,True,0.5857864376
M3_fft_Q,0.0436374914,0.0871835924,0.0026827090,True,accepted,0.4000000000,1.0000000000,0.0000000000,0.1428571429,1.0000000000,True,0.3366555093,0.3838665455,1.0000000000,0.8571428571,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004]","[0.06300000000000239, 0.12600000000000477, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239]","[0.035113720940528434, 0.04434134691362767, 0.050288912449607204, 0.0570654767765946, 0.04400000000000004, 0.04503517859812411, 0.045269867905781434]","[0.0747639572229457, 0.10535676338448348, 0.08616714819849525, 0.08607136887113061, 0.06300000000000239, 0.08023005625761925, 0.08426743947210975]",0.0440000000,0.0630000000,0.0025109170,0.0001028750,0.0000689170,0.0010470000,True,accepted,2.6853499776,34.2391813246,-0.0003625086,0.0241835924,a045_s2p0_weak_r01,1,weak,2.0000000000,45.0000000000,0.0622253967,0.0890954544,1.0000000000,3.0000000000,0.0186859691,8.3418669639,0.0974946636,0.1086738239,0.0111791603,True,0.4235409853
M3_fft_JKQ,0.0436374914,0.0871835924,0.0037297090,True,clear_and_quadratic_accepted,0.4000000000,1.0000000000,0.0000000000,0.1428571429,1.0000000000,True,0.3366555093,0.3838665455,1.0000000000,0.8571428571,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004]","[0.06300000000000239, 0.12600000000000477, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239]","[0.035113720940528434, 0.04434134691362767, 0.050288912449607204, 0.0570654767765946, 0.04400000000000004, 0.04503517859812411, 0.045269867905781434]","[0.0747639572229457, 0.10535676338448348, 0.08616714819849525, 0.08607136887113061, 0.06300000000000239, 0.08023005625761925, 0.08426743947210975]",0.0440000000,0.0630000000,0.0025109170,0.0001028750,0.0000689170,0.0010470000,True,accepted,2.6853499776,34.2391813246,-0.0003625086,0.0241835924,a045_s2p0_weak_r01,1,weak,2.0000000000,45.0000000000,0.0622253967,0.0890954544,1.0000000000,3.0000000000,0.0186859691,8.3418669639,0.0974946636,0.1086738239,0.0111791603,True,0.4235409853
M3_fft,0.0880000000,0.0630000000,0.0039615420,False,discrete_fft_argmin,2.4000000000,3.0000000000,1.0000000000,1.2334876593,0.5714285714,False,1.9449130370,2.0654397461,0.2857142857,0.8571428571,False,0.5000000000,"[0.13200000000000012, 0.08800000000000008, 0.13200000000000012, 0.08800000000000008, 0.08800000000000008, 0.13200000000000012, 0.08800000000000008]","[-0.06300000000000239, 0.06300000000000239, -0.12600000000000477, 0.0, 0.06300000000000239, -0.06300000000000239, 0.06300000000000239]","[0.1370513820501068, 0.06867390410595049, 0.1341932168161371, 0.08800000000000008, 0.08531175810437758, 0.1180531575290055, 0.07655629104349547]","[-0.08379481142344897, 0.06048574440186638, -0.09645011587359378, 0.0, 0.06791393223237283, -0.05616025287329795, 0.037046409301950536]",0.0440000000,0.0630000000,0.0038441250,0.0001174170,0.0000863330,0.0011015830,True,accepted,4.0742114266,13.8881160883,-0.0061499716,-0.0293274119,a045_s2p0_weak_r02,2,weak,2.0000000000,45.0000000000,0.0622253967,0.0890954544,1.0000000000,3.0000000000,0.0366783712,19.4698427399,0.1082266141,0.1086738239,0.0004472098,True,0.7174389352
M3_fft_Q,0.0818500284,0.0336725881,0.0040478751,True,accepted,2.4000000000,3.0000000000,1.0000000000,1.2334876593,0.5714285714,False,1.9449130370,2.0654397461,0.2857142857,0.8571428571,False,0.5000000000,"[0.13200000000000012, 0.08800000000000008, 0.13200000000000012, 0.08800000000000008, 0.08800000000000008, 0.13200000000000012, 0.08800000000000008]","[-0.06300000000000239, 0.06300000000000239, -0.12600000000000477, 0.0, 0.06300000000000239, -0.06300000000000239, 0.06300000000000239]","[0.1370513820501068, 0.06867390410595049, 0.1341932168161371, 0.08800000000000008, 0.08531175810437758, 0.1180531575290055, 0.07655629104349547]","[-0.08379481142344897, 0.06048574440186638, -0.09645011587359378, 0.0, 0.06791393223237283, -0.05616025287329795, 0.037046409301950536]",0.0440000000,0.0630000000,0.0038441250,0.0001174170,0.0000863330,0.0011015830,True,accepted,4.0742114266,13.8881160883,-0.0061499716,-0.0293274119,a045_s2p0_weak_r02,2,weak,2.0000000000,45.0000000000,0.0622253967,0.0890954544,1.0000000000,3.0000000000,0.0587947300,32.7071041768,0.0885057644,0.1086738239,0.0201680595,True,0.9863317002
M3_fft_JKQ,0.0880000000,0.0630000000,0.0051494580,False,jackknife_subgrid_unstable,2.4000000000,3.0000000000,1.0000000000,1.2334876593,0.5714285714,False,1.9449130370,2.0654397461,0.2857142857,0.8571428571,False,0.5000000000,"[0.13200000000000012, 0.08800000000000008, 0.13200000000000012, 0.08800000000000008, 0.08800000000000008, 0.13200000000000012, 0.08800000000000008]","[-0.06300000000000239, 0.06300000000000239, -0.12600000000000477, 0.0, 0.06300000000000239, -0.06300000000000239, 0.06300000000000239]","[0.1370513820501068, 0.06867390410595049, 0.1341932168161371, 0.08800000000000008, 0.08531175810437758, 0.1180531575290055, 0.07655629104349547]","[-0.08379481142344897, 0.06048574440186638, -0.09645011587359378, 0.0, 0.06791393223237283, -0.05616025287329795, 0.037046409301950536]",0.0440000000,0.0630000000,0.0038441250,0.0001174170,0.0000863330,0.0011015830,True,accepted,4.0742114266,13.8881160883,-0.0061499716,-0.0293274119,a045_s2p0_weak_r02,2,weak,2.0000000000,45.0000000000,0.0622253967,0.0890954544,1.0000000000,3.0000000000,0.0366783712,19.4698427399,0.1082266141,0.1086738239,0.0004472098,True,0.7174389352
M3_fft,0.0440000000,0.1260000000,0.0031214990,False,discrete_fft_argmin,0.4000000000,1.0000000000,0.0000000000,0.1428571429,1.0000000000,True,0.4399113052,0.5335484674,0.8571428571,1.0000000000,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004]","[0.12600000000000477, 0.06300000000000239, 0.12600000000000477, 0.12600000000000477, 0.12600000000000477, 0.12600000000000477, 0.12600000000000477]","[0.03351519497303214, 0.048973961932383535, 0.046139057657067876, 0.04545228636828066, 0.044718513739086974, 0.02976434046863574, 0.05556463592419135]","[0.1246852791950657, 0.07538879226300227, 0.1096567562003395, 0.1327839971255492, 0.09694715998153831, 0.10364476725473473, 0.11524167635164692]",0.0440000000,0.0630000000,0.0030279580,0.0000935410,0.0000573750,0.0010203330,True,accepted,1.6949157108,26.1026487978,-0.0008805726,-0.0169976543,a045_s2p0_weak_r03,3,weak,2.0000000000,45.0000000000,0.0622253967,0.0890954544,1.0000000000,3.0000000000,0.0411595745,15.6814114284,0.1334616050,0.1086738239,0.0247877811,True,0.7174389352
M3_fft_Q,0.0431194274,0.1090023457,0.0031788740,True,accepted,0.4000000000,1.0000000000,0.0000000000,0.1428571429,1.0000000000,True,0.4399113052,0.5335484674,0.8571428571,1.0000000000,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004]","[0.12600000000000477, 0.06300000000000239, 0.12600000000000477, 0.12600000000000477, 0.12600000000000477, 0.12600000000000477, 0.12600000000000477]","[0.03351519497303214, 0.048973961932383535, 0.046139057657067876, 0.04545228636828066, 0.044718513739086974, 0.02976434046863574, 0.05556463592419135]","[0.1246852791950657, 0.07538879226300227, 0.1096567562003395, 0.1327839971255492, 0.09694715998153831, 0.10364476725473473, 0.11524167635164692]",0.0440000000,0.0630000000,0.0030279580,0.0000935410,0.0000573750,0.0010203330,True,accepted,1.6949157108,26.1026487978,-0.0008805726,-0.0169976543,a045_s2p0_weak_r03,3,weak,2.0000000000,45.0000000000,0.0622253967,0.0890954544,1.0000000000,3.0000000000,0.0275920710,13.3480496318,0.1172211431,0.1086738239,0.0085473192,True,0.5370266253
M3_fft_JKQ,0.0431194274,0.1090023457,0.0041992070,True,clear_and_quadratic_accepted,0.4000000000,1.0000000000,0.0000000000,0.1428571429,1.0000000000,True,0.4399113052,0.5335484674,0.8571428571,1.0000000000,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004]","[0.12600000000000477, 0.06300000000000239, 0.12600000000000477, 0.12600000000000477, 0.12600000000000477, 0.12600000000000477, 0.12600000000000477]","[0.03351519497303214, 0.048973961932383535, 0.046139057657067876, 0.04545228636828066, 0.044718513739086974, 0.02976434046863574, 0.05556463592419135]","[0.1246852791950657, 0.07538879226300227, 0.1096567562003395, 0.1327839971255492, 0.09694715998153831, 0.10364476725473473, 0.11524167635164692]",0.0440000000,0.0630000000,0.0030279580,0.0000935410,0.0000573750,0.0010203330,True,accepted,1.6949157108,26.1026487978,-0.0008805726,-0.0169976543,a045_s2p0_weak_r03,3,weak,2.0000000000,45.0000000000,0.0622253967,0.0890954544,1.0000000000,3.0000000000,0.0275920710,13.3480496318,0.1172211431,0.1086738239,0.0085473192,True,0.5370266253
M3_fft,0.0880000000,0.1260000000,0.0026116660,False,discrete_fft_argmin,1.0000000000,1.0000000000,0.0000000000,0.4285714286,1.0000000000,False,0.7027775754,0.9355171823,0.7142857143,1.0000000000,False,0.5000000000,"[0.08800000000000008, 0.08800000000000008, 0.08800000000000008, 0.08800000000000008, 0.08800000000000008, 0.08800000000000008, 0.08800000000000008]","[0.12600000000000477, 0.06300000000000239, 0.12600000000000477, 0.18900000000000716, 0.12600000000000477, 0.18900000000000716, 0.12600000000000477]","[0.07336713560078842, 0.09346919848009724, 0.08278035625243613, 0.07607066167270052, 0.08122498338730541, 0.0711675452238854, 0.08397268380611349]","[0.15507978311521725, 0.09128083311452653, 0.14443330615504077, 0.16302579415224075, 0.15374031262672921, 0.18471833935799326, 0.15201297891938748]",0.0440000000,0.0630000000,0.0025041660,0.0001075000,0.0000793340,0.0010837090,True,accepted,2.4437159386,22.7409439117,-0.0074072462,0.0242184156,a045_s2p0_weak_r04,4,weak,2.0000000000,45.0000000000,0.0622253967,0.0890954544,1.0000000000,3.0000000000,0.0450141717,0.0000000000,0.1536879956,0.1086738239,0.0450141717,True,0.8284271247
M3_fft_Q,0.0805927538,0.1502184156,0.0026910001,True,accepted,1.0000000000,1.0000000000,0.0000000000,0.4285714286,1.0000000000,False,0.7027775754,0.9355171823,0.7142857143,1.0000000000,False,0.5000000000,"[0.08800000000000008, 0.08800000000000008, 0.08800000000000008, 0.08800000000000008, 0.08800000000000008, 0.08800000000000008, 0.08800000000000008]","[0.12600000000000477, 0.06300000000000239, 0.12600000000000477, 0.18900000000000716, 0.12600000000000477, 0.18900000000000716, 0.12600000000000477]","[0.07336713560078842, 0.09346919848009724, 0.08278035625243613, 0.07607066167270052, 0.08122498338730541, 0.0711675452238854, 0.08397268380611349]","[0.15507978311521725, 0.09128083311452653, 0.14443330615504077, 0.16302579415224075, 0.15374031262672921, 0.18471833935799326, 0.15201297891938748]",0.0440000000,0.0630000000,0.0025041660,0.0001075000,0.0000793340,0.0010837090,True,accepted,2.4437159386,22.7409439117,-0.0074072462,0.0242184156,a045_s2p0_weak_r04,4,weak,2.0000000000,45.0000000000,0.0622253967,0.0890954544,1.0000000000,3.0000000000,0.0638230067,6.7172093050,0.1704721806,0.1086738239,0.0617983567,True,1.0561984952
M3_fft_JKQ,0.0880000000,0.1260000000,0.0037747090,False,jackknife_subgrid_unstable,1.0000000000,1.0000000000,0.0000000000,0.4285714286,1.0000000000,False,0.7027775754,0.9355171823,0.7142857143,1.0000000000,False,0.5000000000,"[0.08800000000000008, 0.08800000000000008, 0.08800000000000008, 0.08800000000000008, 0.08800000000000008, 0.08800000000000008, 0.08800000000000008]","[0.12600000000000477, 0.06300000000000239, 0.12600000000000477, 0.18900000000000716, 0.12600000000000477, 0.18900000000000716, 0.12600000000000477]","[0.07336713560078842, 0.09346919848009724, 0.08278035625243613, 0.07607066167270052, 0.08122498338730541, 0.0711675452238854, 0.08397268380611349]","[0.15507978311521725, 0.09128083311452653, 0.14443330615504077, 0.16302579415224075, 0.15374031262672921, 0.18471833935799326, 0.15201297891938748]",0.0440000000,0.0630000000,0.0025041660,0.0001075000,0.0000793340,0.0010837090,True,accepted,2.4437159386,22.7409439117,-0.0074072462,0.0242184156,a045_s2p0_weak_r04,4,weak,2.0000000000,45.0000000000,0.0622253967,0.0890954544,1.0000000000,3.0000000000,0.0450141717,0.0000000000,0.1536879956,0.1086738239,0.0450141717,True,0.8284271247
M3_fft,0.1320000000,0.1890000000,0.0026110840,False,discrete_fft_argmin,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0692977743,0.1017706147,1.0000000000,1.0000000000,True,0.5000000000,"[0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[0.12400505638449708, 0.12177606598395702, 0.12105304740991403, 0.1272694543030731, 0.12171010611273396, 0.12069498183756794, 0.12319943913040622]","[0.18378168002605058, 0.1867860788394441, 0.1891061081245315, 0.1854431314096166, 0.1861923410863553, 0.187376966025901, 0.18654262608845548]",0.0440000000,0.0630000000,0.0025214590,0.0000896250,0.0000557500,0.0010332910,True,accepted,1.9852531334,97.8955347699,-0.0092084527,-0.0025388965,a045_s4p0_strong_r00,0,strong,4.0000000000,45.0000000000,0.1244507935,0.1781909089,3.0000000000,0.5000000000,0.0131843457,0.0000000000,0.2305319934,0.2173476478,0.0131843457,True,0.2426406871
M3_fft_Q,0.1227915473,0.1864611035,0.0026668340,True,accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0692977743,0.1017706147,1.0000000000,1.0000000000,True,0.5000000000,"[0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[0.12400505638449708, 0.12177606598395702, 0.12105304740991403, 0.1272694543030731, 0.12171010611273396, 0.12069498183756794, 0.12319943913040622]","[0.18378168002605058, 0.1867860788394441, 0.1891061081245315, 0.1854431314096166, 0.1861923410863553, 0.187376966025901, 0.18654262608845548]",0.0440000000,0.0630000000,0.0025214590,0.0000896250,0.0000557500,0.0010332910,True,accepted,1.9852531334,97.8955347699,-0.0092084527,-0.0025388965,a045_s4p0_strong_r00,0,strong,4.0000000000,45.0000000000,0.1244507935,0.1781909089,3.0000000000,0.5000000000,0.0084349996,1.5645522553,0.2232610741,0.2173476478,0.0059134263,True,0.1365819795
M3_fft_JKQ,0.1227915473,0.1864611035,0.0037001250,True,clear_and_quadratic_accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0692977743,0.1017706147,1.0000000000,1.0000000000,True,0.5000000000,"[0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[0.12400505638449708, 0.12177606598395702, 0.12105304740991403, 0.1272694543030731, 0.12171010611273396, 0.12069498183756794, 0.12319943913040622]","[0.18378168002605058, 0.1867860788394441, 0.1891061081245315, 0.1854431314096166, 0.1861923410863553, 0.187376966025901, 0.18654262608845548]",0.0440000000,0.0630000000,0.0025214590,0.0000896250,0.0000557500,0.0010332910,True,accepted,1.9852531334,97.8955347699,-0.0092084527,-0.0025388965,a045_s4p0_strong_r00,0,strong,4.0000000000,45.0000000000,0.1244507935,0.1781909089,3.0000000000,0.5000000000,0.0084349996,1.5645522553,0.2232610741,0.2173476478,0.0059134263,True,0.1365819795
M3_fft,0.1320000000,0.1890000000,0.0023305830,False,discrete_fft_argmin,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0501060611,0.0545124136,1.0000000000,1.0000000000,True,0.5000000000,"[0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[0.12187270822215271, 0.1236310943961219, 0.12418753606489799, 0.12248769587598647, 0.12296940461423465, 0.12365107464664457, 0.12476292295842166]","[0.1681978592915147, 0.1694636595074337, 0.16991259134987116, 0.17062642076100912, 0.16957908196010263, 0.17308790587057263, 0.1666820087633547]",0.0440000000,0.0630000000,0.0022440000,0.0000865830,0.0000520420,0.0010195000,True,accepted,2.1954215045,101.0954960784,-0.0086097464,-0.0193463762,a045_s4p0_strong_r01,1,strong,4.0000000000,45.0000000000,0.1244507935,0.1781909089,3.0000000000,0.5000000000,0.0131843457,0.0000000000,0.2305319934,0.2173476478,0.0131843457,True,0.2426406871
M3_fft_Q,0.1233902536,0.1696536238,0.0023826250,True,accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0501060611,0.0545124136,1.0000000000,1.0000000000,True,0.5000000000,"[0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[0.12187270822215271, 0.1236310943961219, 0.12418753606489799, 0.12248769587598647, 0.12296940461423465, 0.12365107464664457, 0.12476292295842166]","[0.1681978592915147, 0.1694636595074337, 0.16991259134987116, 0.17062642076100912, 0.16957908196010263, 0.17308790587057263, 0.1666820087633547]",0.0440000000,0.0630000000,0.0022440000,0.0000865830,0.0000520420,0.0010195000,True,accepted,2.1954215045,101.0954960784,-0.0086097464,-0.0193463762,a045_s4p0_strong_r01,1,strong,4.0000000000,45.0000000000,0.1244507935,0.1781909089,3.0000000000,0.5000000000,0.0086029054,1.0977171994,0.2097796624,0.2173476478,0.0075679854,True,0.1376393489
M3_fft_JKQ,0.1233902536,0.1696536238,0.0034021250,True,clear_and_quadratic_accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0501060611,0.0545124136,1.0000000000,1.0000000000,True,0.5000000000,"[0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[0.12187270822215271, 0.1236310943961219, 0.12418753606489799, 0.12248769587598647, 0.12296940461423465, 0.12365107464664457, 0.12476292295842166]","[0.1681978592915147, 0.1694636595074337, 0.16991259134987116, 0.17062642076100912, 0.16957908196010263, 0.17308790587057263, 0.1666820087633547]",0.0440000000,0.0630000000,0.0022440000,0.0000865830,0.0000520420,0.0010195000,True,accepted,2.1954215045,101.0954960784,-0.0086097464,-0.0193463762,a045_s4p0_strong_r01,1,strong,4.0000000000,45.0000000000,0.1244507935,0.1781909089,3.0000000000,0.5000000000,0.0086029054,1.0977171994,0.2097796624,0.2173476478,0.0075679854,True,0.1376393489
